,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
766,0.0732737,82.3441,0.024515,87.0992,0.000176082,3.928e-05,1.91538e-05,37.5429,44.0583,47.1774,39.561637499999996,0.000139365725,0.0728813,82.3674,0.0283505,86.468,0.000177922,3.86339e-05,1.89844e-05,37.4977,44.1303,47.216,39.5415625,0.0001406437875,0.0732737,82.3441,0.0283505,86.468,0.000177922,3.928e-05,1.91538e-05,37.4977,44.0583,47.1774,39.52773749999999,0.00014074572499999998,0.004692,0.662335609800152,exercise,0,2.1898269653320312,3.1622493267059326,0.7000000000000001,0.30000000000000004
767,0.0727314,82.3763,0.0242875,87.1397,0.000172466,3.88995e-05,1.86488e-05,37.633,44.1006,47.2935,39.6490125,0.0001365430375,0.0723598,82.3986,0.0280201,86.5189,0.000174274,3.82621e-05,1.84849e-05,37.5877,44.1723,47.3318,39.628787499999994,0.000137798875,0.0727314,82.3763,0.0280201,86.5189,0.000174274,3.88995e-05,1.86488e-05,37.5877,44.1006,47.2935,39.6150375,0.00013789903750000002,0.00461281,0.6829935636224672,exercise,0,2.191251039505005,3.0991337299346924,0.8,0.30000000000000004
768,0.0725608,82.3866,0.0241724,87.1604,0.000170523,3.87712e-05,1.84247e-05,37.6822,44.1149,47.346,39.6942625,0.0001350417375,0.0721742,82.4098,0.0278629,86.5433,0.000172005,3.81431e-05,1.82534e-05,37.6446,44.1858,47.3866,39.68,0.0001360533125,0.0725608,82.3866,0.0278629,86.5433,0.000172005,3.87712e-05,1.84247e-05,37.6446,44.1149,47.346,39.666062499999995,0.0001361532375,0.00455897,0.7029022652336103,exercise,0,2.2735934257507324,3.2293472290039062,0.9,0.30000000000000004
769,0.0726871,82.379,0.02419,87.1572,0.000168828,3.87414e-05,1.81375e-05,37.7256,44.1182,47.4142,39.73575,0.0001337308625,0.0722826,82.4032,0.027857,86.5442,0.000170661,3.81377e-05,1.7971e-05,37.6787,44.1865,47.4543,39.714125,0.00013500933750000001,0.0726871,82.379,0.027857,86.5442,0.000170661,3.87414e-05,1.81375e-05,37.6787,44.1182,47.4142,39.700575,0.00013510561250000002,0.00449132,0.721954678603414,exercise,0,2.1780073642730713,3.1895856857299805,1.0,0.30000000000000004
770,0.099482,81.0161,0.0351959,85.5286,0.000316509,7.74925e-05,5.60772e-05,34.9961,41.1074,42.5121,36.6995125,0.00025407796249999996,0.0990192,81.0364,0.0431293,84.6458,0.000321189,7.6572e-05,5.58789e-05,34.9324,41.1593,42.5275,36.66015,0.0002574481125,0.099482,81.0161,0.0431293,84.6458,0.000321189,7.74925e-05,5.60772e-05,34.9324,41.1074,42.5121,36.651737499999996,0.0002575879625,0.00795953,0.31140460539244175,exercise,0,2.0351459980010986,2.866647720336914,0.0,0.4
771,0.0901787,81.4425,0.031389,86.0258,0.000267378,6.43085e-05,4.52055e-05,35.7287,41.9173,43.4481,37.467200000000005,0.00021422274999999998,0.089828,81.4595,0.0376214,85.2392,0.000272735,6.35176e-05,4.49921e-05,35.6426,41.9711,43.4686,37.4119125,0.0002181149625,0.0901787,81.4425,0.0376214,85.2392,0.000272735,6.43085e-05,4.52055e-05,35.6426,41.9173,43.4481,37.402625,0.0002182405,0.00698144,0.3679731473359317,exercise,0,2.247649908065796,3.0415172576904297,0.1,0.4
772,0.0841797,81.7415,0.0289049,86.3839,0.000238588,5.44201e-05,3.49112e-05,36.2235,42.6424,44.5704,38.069225,0.0001901074125,0.0838465,81.7587,0.0341802,85.6558,0.00024131,5.36245e-05,3.47243e-05,36.1743,42.7064,44.5937,38.043237500000004,0.0001920261,0.0841797,81.7415,0.0341802,85.6558,0.00024131,5.44201e-05,3.49112e-05,36.1743,42.6424,44.5704,38.032325,0.0001921489125,0.00630201,0.4253043209943647,exercise,0,2.2308590412139893,3.0539727210998535,0.2,0.4
773,0.0796093,81.9839,0.026999,86.6801,0.000216348,4.67703e-05,2.68221e-05,36.6485,43.3003,45.7151,38.6133,0.00017146004999999998,0.0792417,82.004,0.0316678,85.9874,0.000219158,4.60883e-05,2.66321e-05,36.5924,43.3641,45.7459,38.58305,0.00017345855,0.0796093,81.9839,0.0316678,85.9874,0.000219158,4.67703e-05,2.68221e-05,36.5924,43.3003,45.7151,38.571225,0.00017356754999999998,0.00571043,0.49304474858658087,exercise,0,2.063415288925171,3.1032540798187256,0.30000000000000004,0.4
774,0.0768598,82.1366,0.0259219,86.8569,0.000196974,4.26375e-05,2.29192e-05,37.0559,43.7021,46.398,39.054437500000006,0.0001559250875,0.0764766,82.1583,0.0302403,86.1877,0.000199753,4.19844e-05,2.27511e-05,36.9951,43.7691,46.43,39.0212125,0.0001579066875,0.0768598,82.1366,0.0302403,86.1877,0.000199753,4.26375e-05,2.29192e-05,36.9951,43.7021,46.398,39.0088375,0.0001580093375,0.00523098,0.5521821552540893,exercise,0,2.0627646446228027,3.094108819961548,0.4,0.4
775,0.0744268,82.2763,0.0250138,87.0118,0.000184368,4.09222e-05,2.07541e-05,37.3431,43.8804,46.829,39.346000000000004,0.0001459855375,0.0740847,82.2963,0.0289709,86.3739,0.000186754,4.02669e-05,2.05753e-05,37.2873,43.9505,46.8665,39.3176,0.000147670775,0.0744268,82.2763,0.0289709,86.3739,0.000186754,4.09222e-05,2.07541e-05,37.2873,43.8804,46.829,39.30415,0.00014777503749999999,0.00492746,0.6082556555580549,exercise,0,2.114224910736084,3.0092525482177734,0.5,0.4
776,0.0733703,82.3384,0.024543,87.0943,0.000178822,3.96376e-05,1.96541e-05,37.4758,44.0189,47.0655,39.492399999999996,0.0001415279625,0.0729433,82.3637,0.0284093,86.459,0.000180689,3.89857e-05,1.94692e-05,37.4307,44.091,47.1065,39.4727125,0.00014282361250000003,0.0733703,82.3384,0.0284093,86.459,0.000180689,3.96376e-05,1.96541e-05,37.4307,44.0189,47.0655,39.458575,0.0001429282125,0.00474926,0.6497588762554782,exercise,0,2.1588892936706543,3.1610991954803467,0.6000000000000001,0.4
777,0.0728598,82.3687,0.024348,87.1289,0.000174289,3.92616e-05,1.9089e-05,37.5873,44.0603,47.1922,39.5970375,0.000138010575,0.0724878,82.3909,0.0281167,86.5039,0.000175791,3.86233e-05,1.89135e-05,37.55,44.1315,47.2323,39.582975,0.00013903535,0.0728598,82.3687,0.0281167,86.5039,0.000175791,3.92616e-05,1.9089e-05,37.55,44.0603,47.1922,39.5690625,0.000139137075,0.0046633,0.6708984922135469,exercise,0,2.1348721981048584,3.1483514308929443,0.7000000000000001,0.4
778,0.0723158,82.4012,0.0241283,87.1683,0.000170935,3.8861e-05,1.86937e-05,37.6717,44.1049,47.2831,39.677275,0.0001353955875,0.0719503,82.4232,0.0278007,86.553,0.000173112,3.82321e-05,1.85192e-05,37.6167,44.1757,47.3238,39.6499625,0.0001369279125,0.0723158,82.4012,0.0278007,86.553,0.000173112,3.8861e-05,1.86937e-05,37.6167,44.1049,47.2831,39.636025,0.0001370283375,0.00457476,0.6914360305019237,exercise,0,2.157153606414795,3.25014591217041,0.8,0.4
779,0.072335,82.4001,0.0240774,87.1775,0.000169272,3.87548e-05,1.83691e-05,37.7141,44.1167,47.3591,39.72005,0.0001340944875,0.0719687,82.4221,0.0277391,86.5627,0.000170448,3.8118e-05,1.81932e-05,37.6841,44.1887,47.4009,39.711774999999996,0.00013487489999999998,0.072335,82.4001,0.0277391,86.5627,0.000170448,3.87548e-05,1.83691e-05,37.6841,44.1167,47.3591,39.69755,0.0001349764875,0.00451624,0.7111574190602739,exercise,0,2.143127918243408,3.135978937149048,0.9,0.4
780,0.0722401,82.4058,0.0240085,87.1899,0.000168119,3.86124e-05,1.80418e-05,37.7438,44.1327,47.4372,39.754087500000004,0.000133171025,0.071827,82.4307,0.0276364,86.5788,0.000169752,3.79743e-05,1.78727e-05,37.7018,44.2051,47.4781,39.73675,0.000134294875,0.0722401,82.4058,0.0276364,86.5788,0.000169752,3.86124e-05,1.80418e-05,37.7018,44.1327,47.4372,39.7225875,0.000134395775,0.00448777,0.7294338212113636,exercise,0,2.2086832523345947,3.241464138031006,1.0,0.4
781,0.0908125,81.4121,0.0316752,85.9864,0.000282054,6.97356e-05,5.07627e-05,35.4967,41.5655,42.9446,37.18628749999999,0.0002266027875,0.0904178,81.431,0.0378818,85.2093,0.000286592,6.89229e-05,5.05591e-05,35.4274,41.6164,42.962,37.142849999999996,0.00022987925,0.0908125,81.4121,0.0378818,85.2093,0.000286592,6.97356e-05,5.07627e-05,35.4274,41.5655,42.9446,37.13431249999999,0.0002300062875,0.00720458,0.3642402657838424,exercise,0,1.9670441150665283,2.8851733207702637,0.0,0.5
782,0.0843578,81.7323,0.0289643,86.3749,0.000248306,5.92143e-05,4.05257e-05,36.0501,42.2757,43.9227,37.812375,0.000198697,0.0840245,81.7495,0.0341844,85.6553,0.000252449,5.8441e-05,4.03415e-05,35.9783,42.3328,43.9425,37.7681375,0.0002016845625,0.0843578,81.7323,0.0341844,85.6553,0.000252449,5.92143e-05,4.05257e-05,35.9783,42.2757,43.9227,37.758525,0.00020180425,0.00648658,0.41868146662775463,exercise,0,2.1618669033050537,3.0350050926208496,0.1,0.5
783,0.080111,81.9566,0.027261,86.6382,0.0002233,5.07485e-05,3.15426e-05,36.5111,42.9458,45.011,38.377925000000005,0.0001777613875,0.0797918,81.974,0.03187,85.9597,0.000227505,5.00609e-05,3.13793e-05,36.4301,43.005,45.0336,38.3274,0.00018080877500000001,0.080111,81.9566,0.03187,85.9597,0.000227505,5.07485e-05,3.15426e-05,36.4301,42.9458,45.011,38.317175000000006,0.0001809151375,0.00589158,0.4742064072771121,exercise,0,2.1844568252563477,2.9768505096435547,0.2,0.5
784,0.077293,82.1122,0.0261029,86.8267,0.000204716,4.51961e-05,2.55372e-05,36.8885,43.449,45.9283,38.8385375,0.0001623786625,0.0769336,82.1324,0.0303683,86.1694,0.000207098,4.45646e-05,2.53621e-05,36.8382,43.5101,45.9582,38.8121875,0.00016406433749999999,0.077293,82.1122,0.0303683,86.1694,0.000207098,4.51961e-05,2.55372e-05,36.8382,43.449,45.9283,38.8008125,0.0001641651625,0.00538886,0.5308686057469986,exercise,0,2.075766086578369,3.1518068313598633,0.30000000000000004,0.5
785,0.0750063,82.2426,0.0252115,86.9776,0.000191175,4.21603e-05,2.19076e-05,37.1857,43.751,46.5941,39.1824125,0.0001513897375,0.0746436,82.2636,0.0292466,86.3328,0.000193085,4.15249e-05,2.17273e-05,37.1425,43.8169,46.63,39.1627375,0.000152720275,0.0750063,82.2426,0.0292466,86.3328,0.000193085,4.21603e-05,2.19076e-05,37.1425,43.751,46.5941,39.1500125,0.00015282223750000002,0.00506264,0.5854837401399329,exercise,0,2.0954651832580566,3.1090199947357178,0.4,0.5
786,0.0737344,82.3169,0.0246973,87.0671,0.000180816,4.03468e-05,2.04799e-05,37.4276,43.9419,46.8867,39.424275,0.0001432153375,0.0733563,82.3392,0.0286237,86.4263,0.000182124,3.97143e-05,2.02997e-05,37.3963,44.0105,46.9251,39.41417499999999,0.00014409475,0.0737344,82.3169,0.0286237,86.4263,0.000182124,4.03468e-05,2.04799e-05,37.3963,43.9419,46.8867,39.4008,0.0001441963375,0.00482188,0.634439344437764,exercise,0,2.291003465652466,2.9528095722198486,0.5,0.5
787,0.0728435,82.3697,0.0243564,87.1274,0.00017693,3.95416e-05,1.95905e-05,37.522,44.0295,47.0795,39.530125,0.00014008901249999998,0.072461,82.3925,0.0281562,86.4978,0.000178833,3.88822e-05,1.94148e-05,37.4755,44.1025,47.1187,39.509274999999995,0.00014141187499999998,0.0728435,82.3697,0.0281562,86.4978,0.000178833,3.95416e-05,1.95905e-05,37.4755,44.0295,47.0795,39.49525,0.00014151626249999999,0.00470173,0.6584154151952697,exercise,0,2.1444127559661865,3.2318549156188965,0.6000000000000001,0.5
788,0.0722226,82.4068,0.0240752,87.1779,0.000173724,3.92119e-05,1.91356e-05,37.6014,44.0658,47.1816,39.606975,0.0001375864375,0.0718257,82.4308,0.0278058,86.5522,0.000175181,3.85614e-05,1.89517e-05,37.5651,44.1385,47.2235,39.594075000000004,0.0001385748875,0.0722226,82.4068,0.0278058,86.5522,0.000175181,3.92119e-05,1.91356e-05,37.5651,44.0658,47.1816,39.579750000000004,0.00013867918750000001,0.00463249,0.6795015131382546,exercise,0,2.1418988704681396,3.060786724090576,0.7000000000000001,0.5
789,0.072067,82.4162,0.0239812,87.1949,0.000170192,3.88349e-05,1.86577e-05,37.6906,44.1078,47.2914,39.69285,0.00013483057500000001,0.0716882,82.4391,0.0276483,86.5769,0.000172087,3.81879e-05,1.84767e-05,37.6425,44.1807,47.3338,39.6711875,0.00013614832499999997,0.072067,82.4162,0.0276483,86.5769,0.000172087,3.88349e-05,1.86577e-05,37.6425,44.1078,47.2914,39.656775,0.000136251825,0.00455547,0.6998517383738384,exercise,0,2.174030065536499,3.07741379737854,0.8,0.5
790,0.071855,82.429,0.0238751,87.2141,0.000168925,3.86819e-05,1.83272e-05,37.7231,44.1249,47.369,39.7290625,0.00013381988749999998,0.0714538,82.4533,0.0275073,86.5991,0.000170711,3.80423e-05,1.816e-05,37.6774,44.1973,47.4088,39.70881249999999,0.0001350585375,0.071855,82.429,0.0275073,86.5991,0.000170711,3.86819e-05,1.83272e-05,37.6774,44.1249,47.369,39.694787500000004,0.00013515938749999998,0.00450425,0.7194125728869374,exercise,0,2.1824400424957275,3.1318724155426025,0.9,0.5
791,0.0717815,82.4334,0.0238067,87.2266,0.000167496,3.86356e-05,1.80113e-05,37.76,44.1301,47.4445,39.766825000000004,0.00013270286249999997,0.0713587,82.4591,0.0274329,86.6108,0.000168563,3.79823e-05,1.7828e-05,37.7324,44.2042,47.489,39.760949999999994,0.00013339853749999998,0.0717815,82.4334,0.0274329,86.6108,0.000168563,3.86356e-05,1.80113e-05,37.7324,44.1301,47.4445,39.746125,0.00013350311249999997,0.00445127,0.7369664818343968,exercise,0,2.1550540924072266,3.275383949279785,1.0,0.5
792,0.0854286,81.6775,0.029364,86.3154,0.000261248,6.5007e-05,4.70198e-05,35.8295,41.8704,43.2772,37.515575000000005,0.00020993935,0.0850549,81.6966,0.0347078,85.5893,0.000266727,6.41802e-05,4.68247e-05,35.7393,41.926,43.2953,37.4571375,0.0002139208625,0.0854286,81.6775,0.0347078,85.5893,0.000266727,6.5007e-05,4.70198e-05,35.7393,41.8704,43.2772,37.447925,0.0002140486,0.00671597,0.411015010967012,exercise,0,2.1611852645874023,2.8278720378875732,0.0,0.6000000000000001
793,0.0810535,81.9059,0.0276186,86.5816,0.000232168,5.49293e-05,3.64647e-05,36.342,42.602,44.3813,38.1294125,0.00018555025,0.0807264,81.9234,0.0323736,85.8917,0.00023653,5.41855e-05,3.62871e-05,36.2611,42.6612,44.4025,38.078787500000004,0.00018870657499999997,0.0810535,81.9059,0.0323736,85.8917,0.00023653,5.49293e-05,3.64647e-05,36.2611,42.602,44.3813,38.0687375,0.00018882175,0.00608963,0.4630880396434697,exercise,0,2.2306880950927734,2.890737295150757,0.1,0.6000000000000001
794,0.0774552,82.1031,0.0261595,86.8173,0.000211831,4.86579e-05,2.86476e-05,36.7401,43.1285,45.4291,38.624775,0.0001685364375,0.0771498,82.1202,0.0305206,86.1476,0.000214862,4.79964e-05,2.84687e-05,36.6784,43.1879,45.4563,38.589325,0.00017070463749999998,0.0774552,82.1031,0.0305206,86.1476,0.000214862,4.86579e-05,2.86476e-05,36.6784,43.1285,45.4291,38.5785,0.00017080968749999997,0.00560718,0.5156828689669936,exercise,0,1.9914169311523438,3.131513833999634,0.2,0.6000000000000001
795,0.0754742,82.2156,0.0253251,86.9581,0.00019614,4.42813e-05,2.43516e-05,37.0743,43.5378,46.1347,39.014787500000004,0.0001556841125,0.0750794,82.2384,0.0294087,86.3088,0.000198535,4.36257e-05,2.41806e-05,37.0216,43.6026,46.1653,38.9871875,0.0001573770375,0.0754742,82.2156,0.0294087,86.3088,0.000198535,4.42813e-05,2.43516e-05,37.0216,43.5378,46.1347,38.9752625,0.0001574803625,0.00521624,0.564972960859098,exercise,0,2.283179759979248,3.1681947708129883,0.30000000000000004,0.6000000000000001
796,0.0736876,82.3196,0.0246511,87.0752,0.000185702,4.17072e-05,2.14644e-05,37.3118,43.7979,46.6828,39.29393749999999,0.00014717295,0.0733094,82.342,0.028567,86.4349,0.000187793,4.10888e-05,2.13021e-05,37.2632,43.8628,46.7158,39.269725,0.0001486436125,0.0736876,82.3196,0.028567,86.4349,0.000187793,4.17072e-05,2.14644e-05,37.2632,43.7979,46.6828,39.257487499999996,0.00014874120000000002,0.00492121,0.6172868206034323,exercise,0,2.0566277503967285,3.2061173915863037,0.4,0.6000000000000001
797,0.0727724,82.3739,0.0242667,87.1435,0.000177727,4.02692e-05,2.02423e-05,37.5025,43.9503,46.9374,39.4878375,0.0001408591875,0.0723779,82.3975,0.0281248,86.5027,0.000178931,3.96381e-05,2.00627e-05,37.4732,44.0189,46.9761,39.479275,0.00014166085000000001,0.0727724,82.3739,0.0281248,86.5027,0.000178931,4.02692e-05,2.02423e-05,37.4732,43.9503,46.9374,39.4658625,0.0001417621875,0.00473232,0.6501201228572934,exercise,0,2.294614791870117,2.9759974479675293,0.5,0.6000000000000001
798,0.0722681,82.4041,0.0241253,87.1688,0.000175885,3.9542e-05,1.96021e-05,37.5477,44.0294,47.077,39.549075,0.0001393067625,0.0718781,82.4276,0.027877,86.5411,0.000177589,3.8885e-05,1.94228e-05,37.5058,44.1022,47.1169,39.5317375,0.00014048022499999998,0.0722681,82.4041,0.027877,86.5411,0.000177589,3.9542e-05,1.96021e-05,37.5058,44.0294,47.077,39.51765,0.0001405847625,0.00466703,0.6669114000898099,exercise,0,2.242795944213867,3.179176092147827,0.6000000000000001,0.6000000000000001
799,0.0719771,82.4216,0.023956,87.1994,0.000171346,3.91219e-05,1.90476e-05,37.6613,44.0758,47.2016,39.655649999999994,0.00013578068750000002,0.0716015,82.4443,0.0276846,86.5712,0.00017356,3.84975e-05,1.8866e-05,37.6055,44.1457,47.2432,39.627737499999995,0.0001373404375,0.0719771,82.4216,0.0276846,86.5712,0.00017356,3.91219e-05,1.90476e-05,37.6055,44.0758,47.2016,39.6138,0.0001374411875,0.00457537,0.6880777750554204,exercise,0,2.1590535640716553,3.164177417755127,0.7000000000000001,0.6000000000000001
800,0.0716957,82.4386,0.0238518,87.2184,0.000169243,3.87985e-05,1.86187e-05,37.7149,44.1118,47.3005,39.7127125,0.0001341094,0.0713168,82.4617,0.027467,86.6055,0.000171237,3.81676e-05,1.84478e-05,37.664,44.1831,47.3406,39.6884625,0.000135504675,0.0716957,82.4386,0.027467,86.6055,0.000171237,3.87985e-05,1.86187e-05,37.664,44.1118,47.3005,39.6745375,0.0001356049,0.00451494,0.7080132356741053,exercise,0,2.3047001361846924,3.2563815116882324,0.8,0.6000000000000001
801,0.0715185,82.4494,0.0237478,87.2373,0.000168159,3.86975e-05,1.82781e-05,37.7428,44.1232,47.3807,39.745087500000004,0.00013324120000000002,0.0711132,82.4741,0.0273661,86.6214,0.000169844,3.80615e-05,1.81002e-05,37.6995,44.1951,47.4232,39.726912500000005,0.0001344032125,0.0715185,82.4494,0.0273661,86.6214,0.000169844,3.86975e-05,1.82781e-05,37.6995,44.1232,47.3807,39.7126125,0.00013450495000000002,0.00447391,0.7272797211042439,exercise,0,2.469895839691162,3.1763131618499756,0.9,0.6000000000000001
802,0.0713717,82.4583,0.0236727,87.2511,0.000165463,3.85871e-05,1.79353e-05,37.813,44.1356,47.4629,39.8095625,0.00013116255,0.0709903,82.4816,0.0272787,86.6353,0.000166988,3.79456e-05,1.7763e-05,37.7731,44.2084,47.5048,39.793974999999996,0.000132204575,0.0713717,82.4583,0.0272787,86.6353,0.000166988,3.85871e-05,1.79353e-05,37.7731,44.1356,47.4629,39.7796375,0.0001323063,0.00440346,0.7442181728782407,exercise,0,2.4018030166625977,3.211592197418213,1.0,0.6000000000000001
803,0.0817818,81.867,0.0278924,86.5387,0.000242334,6.01296e-05,4.24632e-05,36.1559,42.2091,43.7199,37.85805,0.0001945746,0.0814746,81.8833,0.0327476,85.8418,0.000247138,5.9353e-05,4.22525e-05,36.0706,42.2656,43.7415,37.8038375,0.00019805418749999998,0.0817818,81.867,0.0327476,85.8418,0.000247138,6.01296e-05,4.24632e-05,36.0706,42.2091,43.7199,37.794075,0.00019817759999999997,0.00629594,0.45266540620591555,exercise,0,1.9686529636383057,3.030811309814453,0.0,0.7000000000000001
804,0.0779201,82.0771,0.0263303,86.789,0.000218559,5.2154e-05,3.2666e-05,36.6043,42.8271,44.859,38.4139875,0.00017452175,0.0775828,82.0959,0.0307309,86.1178,0.000222165,5.14686e-05,3.24823e-05,36.5332,42.8846,44.8835,38.3709125,0.0001771176125,0.0779201,82.0771,0.0307309,86.1178,0.000222165,5.2154e-05,3.2666e-05,36.5332,42.8271,44.859,38.3606625,0.00017722625,0.00574503,0.5048588504163116,exercise,0,2.0343642234802246,2.9789416790008545,0.1,0.7000000000000001
805,0.0755791,82.2095,0.0253564,86.9527,0.000200808,4.62103e-05,2.63915e-05,36.9722,43.3526,45.7854,38.8714,0.00015968122499999997,0.0751834,82.2324,0.029459,86.3014,0.00020367,4.55497e-05,2.62114e-05,36.9107,43.4151,45.8151,38.8368,0.00016172263750000002,0.0755791,82.2095,0.029459,86.3014,0.00020367,4.62103e-05,2.63915e-05,36.9107,43.3526,45.7854,38.825275,0.000161827725,0.00532173,0.5551925436025484,exercise,0,2.029501438140869,3.0942630767822266,0.2,0.7000000000000001
806,0.073831,82.3112,0.0246889,87.0686,0.000189937,4.33137e-05,2.32688e-05,37.2139,43.6337,46.3323,39.156175,0.00015077556249999997,0.0734114,82.3359,0.0285461,86.4381,0.000192766,4.267e-05,2.31052e-05,37.1497,43.6988,46.3629,39.11998750000001,0.0001527964,0.073831,82.3112,0.0285461,86.4381,0.000192766,4.33137e-05,2.32688e-05,37.1497,43.6337,46.3323,39.108025,0.00015289731249999998,0.00502247,0.6007497539425635,exercise,0,2.2907493114471436,2.9318864345550537,0.30000000000000004,0.7000000000000001
807,0.0725269,82.3886,0.0241568,87.1632,0.000180946,4.14047e-05,2.10202e-05,37.4245,43.8295,46.7736,39.3937625,0.00014351261249999998,0.0721404,82.4118,0.027915,86.5352,0.0001829,4.0761e-05,2.08533e-05,37.3779,43.8976,46.8083,39.3716625,0.00014487678750000002,0.0725269,82.3886,0.027915,86.5352,0.0001829,4.14047e-05,2.10202e-05,37.3779,43.8295,46.7736,39.3588125,0.0001449781125,0.00477584,0.6454908145525518,exercise,0,2.1577794551849365,3.0241148471832275,0.4,0.7000000000000001
808,0.0720248,82.4187,0.023986,87.194,0.000177392,4.03787e-05,2.01771e-05,37.5107,43.9385,46.9514,39.4942625,0.00014061347500000002,0.0716399,82.442,0.0277125,86.5668,0.000179549,3.97652e-05,2.00085e-05,37.4582,44.005,46.9878,39.467749999999995,0.0001421334625,0.0720248,82.4187,0.0277125,86.5668,0.000179549,4.03787e-05,2.01771e-05,37.4582,43.9385,46.9514,39.45488749999999,0.000142231225,0.0046966,0.6630848620113241,exercise,0,2.1563994884490967,3.160761594772339,0.5,0.7000000000000001
809,0.0718061,82.432,0.0238923,87.211,0.000175111,3.96589e-05,1.95505e-05,37.5669,44.0166,47.0884,39.56329999999999,0.000138734425,0.0713995,82.4566,0.0275992,86.5846,0.000177231,3.90296e-05,1.93789e-05,37.5146,44.0861,47.1267,39.537549999999996,0.0001402243125,0.0718061,82.432,0.0275992,86.5846,0.000177231,3.96589e-05,1.95505e-05,37.5146,44.0166,47.0884,39.524074999999996,0.000140324425,0.00462341,0.6796353081759638,exercise,0,2.155749559402466,3.135566234588623,0.6000000000000001,0.7000000000000001
810,0.0715678,82.4464,0.0238151,87.225,0.000171679,3.90393e-05,1.9005e-05,37.6528,44.085,47.2113,39.6516375,0.0001360147875,0.0711937,82.4692,0.0274781,86.6037,0.000172842,3.84257e-05,1.88288e-05,37.6235,44.1538,47.2518,39.643325,0.00013678831250000002,0.0715678,82.4464,0.0274781,86.6037,0.000172842,3.90393e-05,1.9005e-05,37.6235,44.085,47.2113,39.629662499999995,0.0001368870375,0.0045594,0.6962660313632293,exercise,0,2.4082448482513428,3.254101514816284,0.7000000000000001,0.7000000000000001
811,0.071227,82.4671,0.0236729,87.251,0.000169588,3.87404e-05,1.85969e-05,37.7061,44.1184,47.3056,39.707575000000006,0.00013435816249999998,0.0708489,82.4902,0.0272559,86.639,0.000170826,3.81082e-05,1.84254e-05,37.6745,44.1898,47.3458,39.697825,0.00013518620000000002,0.071227,82.4671,0.0272559,86.639,0.000170826,3.87404e-05,1.85969e-05,37.6745,44.1184,47.3056,39.683875,0.0001352866625,0.00449383,0.7159740404178084,exercise,0,2.1979191303253174,3.2527873516082764,0.8,0.7000000000000001
812,0.070985,82.4819,0.0235546,87.2728,0.000166401,3.87157e-05,1.82254e-05,37.7884,44.1211,47.3932,39.7805875,0.0001319183875,0.0706184,82.5044,0.0271353,86.6582,0.000168178,3.8079e-05,1.80532e-05,37.7423,44.1931,47.4345,39.760175000000004,0.000133150025,0.070985,82.4819,0.0271353,86.6582,0.000168178,3.87157e-05,1.82254e-05,37.7423,44.1211,47.3932,39.7460125,0.00013325113750000002,0.00441163,0.7346785866895679,exercise,0,2.3257367610931396,3.251049280166626,0.9,0.7000000000000001
813,0.0710841,82.4758,0.0235189,87.2794,0.000164905,3.84942e-05,1.78356e-05,37.8277,44.146,47.4871,39.8249125,0.00013071997500000001,0.0706687,82.5013,0.0271163,86.6613,0.000166288,3.7876e-05,1.76672e-05,37.7914,44.2164,47.5283,39.8116375,0.0001316589,0.0710841,82.4758,0.0271163,86.6613,0.000166288,3.84942e-05,1.78356e-05,37.7914,44.146,47.4871,39.7976875,0.00013175722500000003,0.00438505,0.7515501409447101,exercise,0,2.1590418815612793,3.2591681480407715,1.0,0.7000000000000001
814,0.078707,82.0334,0.0266587,86.7352,0.000227244,5.60761e-05,3.81751e-05,36.4351,42.5122,44.1822,38.163125,0.0001822144,0.0783248,82.0546,0.0310809,86.0686,0.000230651,5.53434e-05,3.79845e-05,36.3704,42.5693,44.2039,38.124449999999996,0.0001846542375,0.078707,82.0334,0.0310809,86.0686,0.000230651,5.60761e-05,3.81751e-05,36.3704,42.5122,44.1822,38.1146,0.00018476965,0.00592636,0.49394117533923315,exercise,0,2.019125461578369,3.0974528789520264,0.0,0.8
815,0.0762209,82.1728,0.0255859,86.9136,0.000208072,4.92812e-05,2.98756e-05,36.8179,43.0732,45.2468,38.653425,0.0001659486,0.0757764,82.1982,0.0297353,86.2608,0.000210868,4.86071e-05,2.96906e-05,36.7599,43.133,45.2738,38.620775,0.00016793821249999998,0.0762209,82.1728,0.0297353,86.2608,0.000210868,4.92812e-05,2.98756e-05,36.7599,43.0732,45.2468,38.609925000000004,0.00016804559999999998,0.00549,0.5447163921499106,exercise,0,2.357058048248291,2.999176263809204,0.1,0.8
