geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.1271,0.0637,0.1908,73.2906,76.3776,35.2087,43.1906,45.49,37.4916,0.011545,0.988455,exercise,14,11
0.131,0.1624,0.2934,72.7998,75.5304,31.8582,41.3894,41.8524,34.298875,0.0085264,0.9914736,model,14,11
0.1326,0.0904,0.223,73.5965,77.0179,34.9514,42.8369,45.3941,37.242425,0.0100033,0.9899967,basketball_player,14,12
0.1354,0.1084,0.2438,73.4766,76.7327,34.076,43.4054,44.5743,36.5544625,0.00899493,0.99100507,dancer,14,12
0.1364,0.0636,0.2,73.5776,76.7225,35.2042,43.1852,45.4932,37.48795,0.011406,0.988594,exercise,14,12
0.1405,0.1619,0.3024,73.0932,75.9,31.9309,41.3935,41.8526,34.3539375,0.00836252,0.99163748,model,14,12
0.1415,0.0905,0.232,73.7843,77.2617,34.9628,42.8318,45.3913,37.2499875,0.00995276,0.99004724,basketball_player,14,13
0.1446,0.1084,0.253,73.6705,76.9623,34.0523,43.4028,44.5768,36.536675,0.00891494,0.99108506,dancer,14,13
0.1449,0.0636,0.2085,73.738,76.9419,35.2304,43.1881,45.498,37.5085625,0.011331,0.988669,exercise,14,13
0.1498,0.1623,0.3121,73.2696,76.148,31.9501,41.3986,41.8561,34.3694125,0.00827698,0.99172302,model,14,13
0.1507,0.0903,0.241,73.9758,77.5049,34.9884,42.8317,45.3914,37.2691875,0.00986114,0.99013886,basketball_player,14,14
0.1537,0.1083,0.262,73.8692,77.2139,34.0259,43.4128,44.5724,36.517575,0.00886025,0.99113975,dancer,14,14
0.1543,0.0636,0.2179,73.9677,77.2262,35.2353,43.1796,45.4795,37.5088625,0.0112254,0.9887746,exercise,14,14
0.1577,0.1623,0.32,73.4862,76.4041,31.9529,41.3984,41.8615,34.3721625,0.00816971,0.99183029,model,14,14
0.1599,0.0907,0.2506,74.1971,77.7592,34.9931,42.8266,45.3948,37.2725,0.00976289,0.99023711,basketball_player,14,15
0.1627,0.1083,0.271,74.102,77.4955,34.0785,43.4066,44.5767,36.5567875,0.00873532,0.99126468,dancer,14,15
0.163,0.0637,0.2267,74.174,77.4841,35.2563,43.1858,45.4965,37.5275125,0.011139,0.988861,exercise,14,15
0.1659,0.1625,0.3284,73.6924,76.6729,31.9676,41.3972,41.8533,34.3820125,0.00805876,0.99194124,model,14,15
0.1693,0.0909,0.2602,74.4151,78.0125,35.0289,42.8303,45.3981,37.300225,0.00967081,0.99032919,basketball_player,14,16
0.1716,0.1083,0.2799,74.3087,77.7504,34.0813,43.3984,44.5857,36.5589875,0.00864164,0.99135836,dancer,14,16
0.172,0.0636,0.2356,74.3657,77.7133,35.2536,43.1865,45.4896,37.5247125,0.011057,0.988943,exercise,14,16
0.1748,0.1625,0.3373,73.8565,76.8771,31.984,41.3984,41.8499,34.3940375,0.00796846,0.99203154,model,14,16
0.1796,0.0905,0.2701,74.6486,78.2895,35.022,42.8314,45.4013,37.2955875,0.00957775,0.99042225,basketball_player,14,17
0.1831,0.108,0.2911,74.4982,77.9957,34.0769,43.4061,44.5696,36.5546375,0.00854656,0.99145344,dancer,14,17
0.1823,0.0635,0.2458,74.5748,77.9877,35.2736,43.1831,45.4931,37.539725,0.0109369,0.9890631,exercise,14,17
0.1852,0.1623,0.3475,74.0251,77.1073,32.0079,41.3894,41.8516,34.41105,0.00785906,0.99214094,model,14,17
0.1882,0.0909,0.2791,74.7741,78.4482,35.042,42.8283,45.4024,37.3103375,0.0095074,0.9904926,basketball_player,14,18
0.1916,0.1083,0.2999,74.6598,78.1896,34.1019,43.4112,44.574,36.574575,0.00845206,0.99154794,dancer,14,18
0.1911,0.0634,0.2545,74.7331,78.1472,35.2621,43.1862,45.5012,37.5325,0.0108438,0.9891562,exercise,14,18
0.1932,0.1621,0.3553,74.1686,77.2568,32.0225,41.3906,41.8572,34.42285,0.00778559,0.99221441,model,14,18
0.1973,0.0909,0.2882,74.8821,78.5634,35.055,42.829,45.3933,37.3190375,0.00944909,0.99055091,basketball_player,14,19
0.2012,0.1083,0.3095,74.8125,78.3782,34.1129,43.4083,44.5872,36.5841125,0.00836487,0.99163513,dancer,14,19
0.2001,0.0636,0.2637,74.8347,78.2689,35.2672,43.1864,45.5023,37.5364875,0.0108145,0.9891855,exercise,14,19
0.2021,0.1623,0.3644,74.2694,77.3864,32.0015,41.3911,41.8567,34.4071,0.0077423,0.9922577,model,14,19
0.2071,0.0906,0.2977,74.9995,78.6879,35.0461,42.8333,45.389,37.3123625,0.00940332,0.99059668,basketball_player,14,20
0.2102,0.1082,0.3184,74.9074,78.4818,34.1118,43.4172,44.5829,36.5838625,0.00831935,0.99168065,dancer,14,20
0.2095,0.0636,0.2731,74.9388,78.3856,35.27,43.1876,45.5098,37.539675,0.0107498,0.9892502,exercise,14,20
0.2109,0.1625,0.3734,74.3254,77.4838,32.038,41.3942,41.8564,34.434825,0.00767685,0.99232315,model,14,20
0.0459,0.0965,0.1424,68.3877,70.4641,34.2486,42.8166,45.3652,36.709175,0.0110481,0.9889519,basketball_player,15,1
0.0469,0.1171,0.164,68.0695,70.1321,33.059,43.2942,44.5405,35.7735875,0.0104574,0.9895426,dancer,15,1
0.0459,0.0671,0.113,67.689,69.8856,34.4454,43.1519,45.4333,36.9072,0.0127161,0.9872839,exercise,15,1
0.0452,0.1703,0.2155,66.4127,68.3999,30.7755,41.3842,41.8054,33.480325,0.010487,0.989513,model,15,1
0.0535,0.0966,0.1501,69.5034,71.7715,34.4844,42.8371,45.389,36.8915625,0.0108905,0.9891095,basketball_player,15,2
0.0547,0.1169,0.1716,69.1622,71.2962,33.2907,43.3,44.5535,35.9497125,0.0102817,0.9897183,dancer,15,2
0.0546,0.0671,0.1217,68.985,71.1911,34.6418,43.1649,45.4553,37.058875,0.0125549,0.9874451,exercise,15,2
0.056,0.171,0.227,68.0201,70.0089,31.1778,41.3872,41.8095,33.7829375,0.0100801,0.9899199,model,15,2
0.0577,0.0964,0.1541,69.8907,72.2813,34.488,42.8335,45.3936,36.8943875,0.0108705,0.9891295,basketball_player,15,3
0.0589,0.1164,0.1753,69.6229,71.8593,33.4498,43.3105,44.5841,36.074175,0.0101821,0.9898179,dancer,15,3
0.0586,0.0674,0.126,69.5648,71.8048,34.8186,43.1748,45.4631,37.1936875,0.0124404,0.9875596,exercise,15,3
0.0595,0.1705,0.23,68.6336,70.7368,31.3003,41.3934,41.8175,33.8765875,0.00992888,0.99007112,model,15,3
0.0614,0.0959,0.1573,70.4478,72.997,34.5722,42.8332,45.3981,36.9580625,0.0107885,0.9892115,basketball_player,15,4
0.0627,0.1163,0.179,70.1642,72.524,33.598,43.3191,44.5899,36.187125,0.0100461,0.9899539,dancer,15,4
0.0628,0.0677,0.1305,70.1148,72.4285,34.8968,43.1918,45.467,37.25495,0.012346,0.987654,exercise,15,4
0.065,0.1706,0.2356,69.3057,71.4164,31.4571,41.3916,41.8275,33.9952125,0.009745,0.990255,model,15,4
0.0684,0.0969,0.1653,71.0428,73.6688,34.7634,42.8383,45.415,37.1042125,0.0106589,0.9893411,basketball_player,15,5
0.0707,0.1162,0.1869,70.8983,73.4833,33.7989,43.3254,44.5713,36.3362625,0.00984724,0.99015276,dancer,15,5
0.071,0.0676,0.1386,70.804,73.194,35.0364,43.1968,45.4815,37.3620875,0.0121952,0.9878048,exercise,15,5
0.075,0.1714,0.2464,70.2043,72.1794,31.5984,41.4062,41.8368,34.104175,0.00950326,0.99049674,model,15,5
0.0758,0.0964,0.1722,71.4708,74.2397,34.8586,42.8492,45.4176,37.1773,0.0105414,0.9894586,basketball_player,15,6
0.0791,0.1158,0.1949,71.3681,74.0713,33.9152,43.3356,44.5584,36.42315,0.00972743,0.99027257,dancer,15,6
0.0794,0.0678,0.1472,71.2664,73.8103,35.1211,43.2068,45.4783,37.4264625,0.0120864,0.9879136,exercise,15,6
0.0851,0.1714,0.2565,70.7653,73.0213,31.7533,41.3939,41.8402,34.2192375,0.00929459,0.99070541,model,15,6
0.085,0.0965,0.1815,71.8498,74.7583,34.8874,42.846,45.4135,37.1979875,0.0104755,0.9895245,basketball_player,15,7
0.0885,0.116,0.2045,71.7207,74.5119,34.0081,43.3294,44.5669,36.4931125,0.00961195,0.99038805,dancer,15,7
0.0884,0.0673,0.1557,71.6784,74.3322,35.1614,43.2082,45.4942,37.45885,0.0119557,0.9880443,exercise,15,7
0.0928,0.1721,0.2649,71.1363,73.4934,31.768,41.4005,41.8431,34.23145,0.00916525,0.99083475,model,15,7
0.0955,0.0961,0.1916,72.371,75.457,34.9526,42.8486,45.4231,37.2484125,0.0103503,0.9896497,basketball_player,15,8
0.099,0.116,0.215,72.2299,75.208,34.0458,43.3356,44.5867,36.5246375,0.00941356,0.99058644,dancer,15,8
0.0982,0.0679,0.1661,72.2168,74.9953,35.1853,43.2069,45.4926,37.4764125,0.0118029,0.9881971,exercise,15,8
0.1034,0.1717,0.2751,71.7595,74.2118,31.8863,41.4072,41.8571,34.3227625,0.00889846,0.99110154,model,15,8
0.105,0.0962,0.2012,72.734,75.9029,34.9956,42.8477,45.4262,37.2809375,0.0102185,0.9897815,basketball_player,15,9
0.1089,0.1153,0.2242,72.6326,75.7141,34.0769,43.3387,44.5701,36.546275,0.00926645,0.99073355,dancer,15,9
0.1082,0.0676,0.1758,72.6302,75.5322,35.2091,43.2036,45.4874,37.4932,0.0116691,0.9883309,exercise,15,9
0.1134,0.1718,0.2852,72.1912,74.8159,31.9535,41.4112,41.8436,34.371975,0.00871403,0.99128597,model,15,9
0.1136,0.0963,0.2099,73.0278,76.2951,35.0559,42.8472,45.4189,37.3251875,0.010096,0.989904,basketball_player,15,10
0.1176,0.1157,0.2333,73.0192,76.1848,34.137,43.3372,44.569,36.591025,0.00910706,0.99089294,dancer,15,10
0.1174,0.0674,0.1848,72.9529,75.9327,35.2287,43.2059,45.4923,37.5088,0.0115853,0.9884147,exercise,15,10
0.1221,0.1718,0.2939,72.5181,75.1867,32.0046,41.4151,41.8546,34.4121625,0.0085933,0.9914067,model,15,10
0.123,0.0961,0.2191,73.3297,76.678,35.0919,42.854,45.4219,37.3534125,0.00999702,0.99000298,basketball_player,15,11
0.1263,0.1158,0.2421,73.2786,76.5107,34.1942,43.3394,44.5704,36.634375,0.00897449,0.99102551,dancer,15,11
0.1271,0.0675,0.1946,73.2906,76.3776,35.2696,43.2075,45.4881,37.53915,0.0114363,0.9885637,exercise,15,11
0.131,0.172,0.303,72.7998,75.5304,32.0201,41.4056,41.8484,34.421825,0.00844715,0.99155285,model,15,11
0.1326,0.096,0.2286,73.5965,77.0179,35.1,42.8542,45.4216,37.359475,0.00990636,0.99009364,basketball_player,15,12
0.1354,0.1157,0.2511,73.4766,76.7327,34.1986,43.3438,44.5596,36.636875,0.00888684,0.99111316,dancer,15,12
0.1364,0.0676,0.204,73.5776,76.7225,35.2797,43.2063,45.4893,37.546725,0.0113055,0.9886945,exercise,15,12
0.1405,0.1718,0.3123,73.0932,75.9,32.0749,41.4173,41.8486,34.4644125,0.00831345,0.99168655,model,15,12
0.1415,0.0962,0.2377,73.7843,77.2617,35.1236,42.8502,45.4172,37.376125,0.00983803,0.99016197,basketball_player,15,13
0.1446,0.1157,0.2603,73.6705,76.9623,34.1767,43.3372,44.5634,36.6201,0.00880697,0.99119303,dancer,15,13
0.1449,0.0672,0.2121,73.738,76.9419,35.2926,43.2045,45.4954,37.5569375,0.0112465,0.9887535,exercise,15,13
0.1498,0.1725,0.3223,73.2696,76.148,32.1182,41.4204,41.855,34.498075,0.00821175,0.99178825,model,15,13
0.1507,0.0962,0.2469,73.9758,77.5049,35.152,42.839,45.4245,37.3969375,0.00975731,0.99024269,basketball_player,15,14
0.1537,0.1155,0.2692,73.8692,77.2139,34.1687,43.3458,44.5607,36.6148375,0.00875114,0.99124886,dancer,15,14
0.1543,0.0676,0.2219,73.9677,77.2262,35.3288,43.1999,45.4749,37.58095,0.0111177,0.9888823,exercise,15,14
0.1577,0.1719,0.3296,73.4862,76.4041,32.1374,41.42,41.852,34.51205,0.0081019,0.9918981,model,15,14
0.1599,0.0964,0.2563,74.1971,77.7592,35.1483,42.8423,45.4274,37.3949375,0.00965995,0.99034005,basketball_player,15,15
0.1627,0.1154,0.2781,74.102,77.4955,34.2302,43.3391,44.5688,36.6611375,0.00862286,0.99137714,dancer,15,15
0.163,0.0674,0.2304,74.174,77.4841,35.3191,43.2036,45.4886,37.57585,0.0110417,0.9889583,exercise,15,15
0.1659,0.1723,0.3382,73.6924,76.6729,32.1325,41.4207,41.8559,34.50895,0.00799927,0.99200073,model,15,15
0.1693,0.0968,0.2661,74.4151,78.0125,35.1818,42.8431,45.4318,37.4207125,0.00956317,0.99043683,basketball_player,15,16
0.1716,0.1156,0.2872,74.3087,77.7504,34.2361,43.339,44.5717,36.6659125,0.0085163,0.9914837,dancer,15,16
0.172,0.0676,0.2396,74.3657,77.7133,35.3405,43.2094,45.4958,37.593525,0.010956,0.989044,exercise,15,16
0.1748,0.1722,0.347,73.8565,76.8771,32.1558,41.4223,41.8529,34.52625,0.0079229,0.9920771,model,15,16
0.1796,0.0962,0.2758,74.6486,78.2895,35.1632,42.844,45.4339,37.4071375,0.00948084,0.99051916,basketball_player,15,17
0.1831,0.1152,0.2983,74.4982,77.9957,34.2305,43.3444,44.5598,36.6609,0.00842734,0.99157266,dancer,15,17
0.1823,0.0674,0.2497,74.5748,77.9877,35.3428,43.2024,45.4902,37.593675,0.010851,0.989149,exercise,15,17
0.1852,0.1721,0.3573,74.0251,77.1073,32.1703,41.4089,41.8577,34.53605,0.00781169,0.99218831,model,15,17
0.1882,0.0966,0.2848,74.7741,78.4482,35.2019,42.8434,45.436,37.43635,0.00939957,0.99060043,basketball_player,15,18
0.1916,0.1154,0.307,74.6598,78.1896,34.2399,43.346,44.5606,36.66825,0.00833732,0.99166268,dancer,15,18
0.1911,0.0674,0.2585,74.7331,78.1472,35.3582,43.2038,45.5032,37.607025,0.0107485,0.9892515,exercise,15,18
0.1932,0.1716,0.3648,74.1686,77.2568,32.1852,41.4154,41.8576,34.548025,0.00773858,0.99226142,model,15,18
0.1973,0.0964,0.2937,74.8821,78.5634,35.1999,42.843,45.4291,37.4339375,0.009351,0.990649,basketball_player,15,19
0.2012,0.1152,0.3164,74.8125,78.3782,34.237,43.3419,44.5737,36.6672,0.00825521,0.99174479,dancer,15,19
0.2001,0.0676,0.2677,74.8347,78.2689,35.351,43.2022,45.4948,37.600375,0.0107144,0.9892856,exercise,15,19
0.2021,0.172,0.3741,74.2694,77.3864,32.1736,41.4148,41.864,34.54005,0.00768337,0.99231663,model,15,19
0.2071,0.0963,0.3034,74.9995,78.6879,35.2104,42.8441,45.4237,37.441275,0.00929972,0.99070028,basketball_player,15,20
0.2102,0.1155,0.3257,74.9074,78.4818,34.2844,43.3496,44.5725,36.7035625,0.00820197,0.99179803,dancer,15,20
0.2095,0.0676,0.2771,74.9388,78.3856,35.369,43.2019,45.5003,37.614525,0.0106547,0.9893453,exercise,15,20
0.2109,0.1721,0.383,74.3254,77.4838,32.1993,41.4155,41.8601,34.558925,0.00761368,0.99238632,model,15,20
0.0459,0.1012,0.1471,68.3877,70.4641,34.3266,42.8144,45.3705,36.7680625,0.0109859,0.9890141,basketball_player,16,1
0.0469,0.1233,0.1702,68.0695,70.1321,33.1285,43.296,44.5394,35.8258,0.0103673,0.9896327,dancer,16,1
0.0459,0.0702,0.1161,67.689,69.8856,34.4908,43.1503,45.438,36.9416375,0.0126519,0.9873481,exercise,16,1
0.0452,0.1781,0.2233,66.4127,68.3999,30.8669,41.3799,41.807,33.5485375,0.0104124,0.9895876,model,16,1
0.0535,0.1012,0.1547,69.5034,71.7715,34.5771,42.8367,45.3977,36.962125,0.0108323,0.9891677,basketball_player,16,2
0.0547,0.1229,0.1776,69.1622,71.2962,33.4118,43.305,44.5615,36.0421625,0.0101812,0.9898188,dancer,16,2
0.0546,0.0701,0.1247,68.985,71.1911,34.6949,43.161,45.4477,37.0972625,0.0125024,0.9874976,exercise,16,2
0.056,0.1786,0.2346,68.0201,70.0089,31.2705,41.3839,41.8122,33.8523875,0.0100198,0.9899802,model,16,2
0.0577,0.101,0.1587,69.8907,72.2813,34.5861,42.8336,45.3958,36.96825,0.0108065,0.9891935,basketball_player,16,3
0.0589,0.1227,0.1816,69.6229,71.8593,33.5628,43.3143,44.5884,36.1599375,0.01008,0.98992,dancer,16,3
0.0586,0.0707,0.1293,69.5648,71.8048,34.8743,43.1782,45.4657,37.2362125,0.012378,0.987622,exercise,16,3
0.0595,0.1787,0.2382,68.6336,70.7368,31.3823,41.3915,41.8172,33.9378125,0.00988181,0.99011819,model,16,3
0.0614,0.1004,0.1618,70.4478,72.997,34.6729,42.8353,45.4007,37.034175,0.0107176,0.9892824,basketball_player,16,4
0.0627,0.1227,0.1854,70.1642,72.524,33.7114,43.3166,44.5902,36.2719,0.00993664,0.99006336,dancer,16,4
0.0628,0.071,0.1338,70.1148,72.4285,34.9736,43.1923,45.4745,37.31355,0.0122787,0.9877213,exercise,16,4
0.065,0.1786,0.2436,69.3057,71.4164,31.5832,41.396,41.8357,34.0913625,0.00967025,0.99032975,model,16,4
0.0684,0.1012,0.1696,71.0428,73.6688,34.8423,42.8434,45.4227,37.1649875,0.0106021,0.9893979,basketball_player,16,5
0.0707,0.122,0.1927,70.8983,73.4833,33.8962,43.3251,44.5748,36.4096375,0.00977162,0.99022838,dancer,16,5
0.071,0.0708,0.1418,70.804,73.194,35.0914,43.1977,45.4836,37.4037125,0.0121379,0.9878621,exercise,16,5
0.075,0.1794,0.2544,70.2043,72.1794,31.7257,41.4078,41.8396,34.2002,0.00943272,0.99056728,model,16,5
0.0758,0.1012,0.177,71.4708,74.2397,34.9815,42.8501,45.4176,37.2695875,0.0104736,0.9895264,basketball_player,16,6
0.0791,0.122,0.2011,71.3681,74.0713,34.0492,43.3316,44.5624,36.52365,0.0096289,0.9903711,dancer,16,6
0.0794,0.0707,0.1501,71.2664,73.8103,35.1931,43.2093,45.4804,37.4810375,0.0120139,0.9879861,exercise,16,6
0.0851,0.1791,0.2642,70.7653,73.0213,31.8515,41.3978,41.8422,34.293625,0.00923358,0.99076642,model,16,6
0.085,0.1013,0.1863,71.8498,74.7583,35.0076,42.8507,45.4185,37.28935,0.0104051,0.9895949,basketball_player,16,7
0.0885,0.1226,0.2111,71.7207,74.5119,34.129,43.3269,44.5699,36.58385,0.00952268,0.99047732,dancer,16,7
0.0884,0.0707,0.1591,71.6784,74.3322,35.2491,43.209,45.4943,37.5247375,0.0118874,0.9881126,exercise,16,7
0.0928,0.1801,0.2729,71.1363,73.4934,31.9118,41.4001,41.8507,34.3402,0.00909603,0.99090397,model,16,7
0.0955,0.1007,0.1962,72.371,75.457,35.0637,42.8466,45.4272,37.332,0.0102865,0.9897135,basketball_player,16,8
0.099,0.1221,0.2211,72.2299,75.208,34.1676,43.3343,44.5828,36.6153375,0.00931694,0.99068306,dancer,16,8
0.0982,0.0711,0.1693,72.2168,74.9953,35.2664,43.2074,45.4973,37.5378875,0.0117366,0.9882634,exercise,16,8
0.1034,0.1797,0.2831,71.7595,74.2118,32.0204,41.4089,41.8563,34.42345,0.00883195,0.99116805,model,16,8
0.105,0.1008,0.2058,72.734,75.9029,35.1075,42.85,45.4214,37.36455,0.010149,0.989851,basketball_player,16,9
0.1089,0.1216,0.2305,72.6326,75.7141,34.1851,43.3366,44.5747,36.6277375,0.00918049,0.99081951,dancer,16,9
0.1082,0.0709,0.1791,72.6302,75.5322,35.2858,43.2039,45.4844,37.5503875,0.0116052,0.9883948,exercise,16,9
0.1134,0.1796,0.293,72.1912,74.8159,32.0939,41.4078,41.8489,34.4775125,0.00864588,0.99135412,model,16,9
0.1136,0.101,0.2146,73.0278,76.2951,35.1731,42.8494,45.4235,37.4139375,0.0100351,0.9899649,basketball_player,16,10
0.1176,0.1218,0.2394,73.0192,76.1848,34.2553,43.3373,44.5752,36.6805375,0.00901305,0.99098695,dancer,16,10
0.1174,0.0708,0.1882,72.9529,75.9327,35.3152,43.2042,45.4906,37.57325,0.0115147,0.9884853,exercise,16,10
0.1221,0.1798,0.3019,72.5181,75.1867,32.1273,41.4155,41.8514,34.5038375,0.00853038,0.99146962,model,16,10
0.123,0.1007,0.2237,73.3297,76.678,35.1954,42.8539,45.4223,37.431075,0.00993322,0.99006678,basketball_player,16,11
0.1263,0.1217,0.248,73.2786,76.5107,34.3028,43.3417,44.5703,36.7161,0.00890605,0.99109395,dancer,16,11
0.1271,0.0705,0.1976,73.2906,76.3776,35.3468,43.2126,45.4928,37.598275,0.0113668,0.9886332,exercise,16,11
0.131,0.1797,0.3107,72.7998,75.5304,32.1562,41.4032,41.853,34.524175,0.00839224,0.99160776,model,16,11
0.1326,0.1007,0.2333,73.5965,77.0179,35.2078,42.8527,45.426,37.4406875,0.009848,0.990152,basketball_player,16,12
0.1354,0.122,0.2574,73.4766,76.7327,34.3402,43.3414,44.5609,36.7429375,0.00879143,0.99120857,dancer,16,12
0.1364,0.0709,0.2073,73.5776,76.7225,35.3483,43.2075,45.4893,37.598325,0.0112476,0.9887524,exercise,16,12
0.1405,0.1798,0.3203,73.0932,75.9,32.2086,41.4193,41.8567,34.56595,0.00824283,0.99175717,model,16,12
0.1415,0.1006,0.2421,73.7843,77.2617,35.2345,42.852,45.418,37.459625,0.00976789,0.99023211,basketball_player,16,13
0.1446,0.1218,0.2664,73.6705,76.9623,34.3053,43.3357,44.57,36.7171875,0.00872452,0.99127548,dancer,16,13
0.1449,0.0707,0.2156,73.738,76.9419,35.3652,43.2082,45.4948,37.611775,0.0111856,0.9888144,exercise,16,13
0.1498,0.1801,0.3299,73.2696,76.148,32.2399,41.4162,41.8544,34.58875,0.00815295,0.99184705,model,16,13
0.1507,0.1009,0.2516,73.9758,77.5049,35.2725,42.8412,45.4182,37.4868,0.00968469,0.99031531,basketball_player,16,14
0.1537,0.1214,0.2751,73.8692,77.2139,34.2757,43.342,44.5619,36.6947625,0.00867311,0.99132689,dancer,16,14
0.1543,0.0706,0.2249,73.9677,77.2262,35.3852,43.202,45.478,37.6239,0.0110707,0.9889293,exercise,16,14
0.1577,0.1797,0.3374,73.4862,76.4041,32.2685,41.4182,41.8582,34.610925,0.00804107,0.99195893,model,16,14
0.1599,0.1008,0.2607,74.1971,77.7592,35.2466,42.8433,45.4285,37.468925,0.00959535,0.99040465,basketball_player,16,15
0.1627,0.1219,0.2846,74.102,77.4955,34.3486,43.3379,44.5675,36.749625,0.00852966,0.99147034,dancer,16,15
0.163,0.0706,0.2336,74.174,77.4841,35.409,43.2042,45.4941,37.6440375,0.0109704,0.9890296,exercise,16,15
0.1659,0.1799,0.3458,73.6924,76.6729,32.2711,41.423,41.8646,34.614275,0.00792866,0.99207134,model,16,15
0.1693,0.1012,0.2705,74.4151,78.0125,35.2902,42.8449,45.436,37.5027625,0.0094996,0.9905004,basketball_player,16,16
0.1716,0.1217,0.2933,74.3087,77.7504,34.3437,43.3433,44.5717,36.74715,0.0084317,0.9915683,dancer,16,16
0.172,0.0705,0.2425,74.3657,77.7133,35.4189,43.2117,45.4939,37.652375,0.0108924,0.9891076,exercise,16,16
0.1748,0.1802,0.355,73.8565,76.8771,32.2967,41.4203,41.8561,34.632075,0.00785968,0.99214032,model,16,16
0.1796,0.1008,0.2804,74.6486,78.2895,35.2802,42.8481,45.4388,37.4960125,0.00941669,0.99058331,basketball_player,16,17
0.1831,0.1216,0.3047,74.4982,77.9957,34.3387,43.3406,44.5562,36.741125,0.00833704,0.99166296,dancer,16,17
0.1823,0.0704,0.2527,74.5748,77.9877,35.4093,43.2023,45.4955,37.6442,0.0107946,0.9892054,exercise,16,17
0.1852,0.1797,0.3649,74.0251,77.1073,32.3063,41.4143,41.8605,34.639075,0.0077415,0.9922585,model,16,17
0.1882,0.1009,0.2891,74.7741,78.4482,35.3106,42.8446,45.4364,37.518075,0.00933162,0.99066838,basketball_player,16,18
0.1916,0.1215,0.3131,74.6598,78.1896,34.35,43.3413,44.5598,36.7501375,0.00825034,0.99174966,dancer,16,18
0.1911,0.0705,0.2616,74.7331,78.1472,35.4348,43.2069,45.501,37.6645875,0.0106887,0.9893113,exercise,16,18
0.1932,0.1797,0.3729,74.1686,77.2568,32.3276,41.4181,41.8564,34.6550125,0.00766927,0.99233073,model,16,18
0.1973,0.1011,0.2984,74.8821,78.5634,35.3203,42.8421,45.4327,37.524575,0.00928473,0.99071527,basketball_player,16,19
0.2012,0.1213,0.3225,74.8125,78.3782,34.3829,43.3477,44.5744,36.7774375,0.00815054,0.99184946,dancer,16,19
0.2001,0.0705,0.2706,74.8347,78.2689,35.4112,43.2046,45.4985,37.6462875,0.0106697,0.9893303,exercise,16,19
0.2021,0.1803,0.3824,74.2694,77.3864,32.3142,41.4161,41.8687,34.64625,0.0076142,0.9923858,model,16,19
0.2071,0.1007,0.3078,74.9995,78.6879,35.3103,42.8465,45.4278,37.5170125,0.00924153,0.99075847,basketball_player,16,20
0.2102,0.1216,0.3318,74.9074,78.4818,34.3979,43.3484,44.5731,36.7886125,0.00811745,0.99188255,dancer,16,20
0.2095,0.0707,0.2802,74.9388,78.3856,35.4272,43.2053,45.5043,37.6591,0.0106125,0.9893875,exercise,16,20
0.2109,0.1804,0.3913,74.3254,77.4838,32.3398,41.4131,41.8618,34.6642125,0.00755408,0.99244592,model,16,20
0.0459,0.1107,0.1566,68.3877,70.4641,34.608,43.1047,45.6705,37.0529,0.0105901,0.9894099,basketball_player,16,1
0.0469,0.1339,0.1808,68.0695,70.1321,33.3713,43.6277,44.8634,36.0898625,0.0099878,0.9900122,dancer,17,1
0.0459,0.0782,0.1241,67.689,69.8856,34.7635,43.4155,45.8319,37.22855,0.0122007,0.9877993,exercise,17,1
0.0452,0.1914,0.2366,66.4127,68.3999,31.0448,41.7121,42.2662,33.7808875,0.0100686,0.9899314,model,17,1
0.0535,0.1109,0.1644,69.5034,71.7715,34.8834,43.1232,45.6987,37.2652875,0.0104108,0.9895892,basketball_player,17,2
0.0547,0.1337,0.1884,69.1622,71.2962,33.6805,43.644,44.8974,36.32805,0.00977226,0.99022774,dancer,17,2
0.0546,0.0781,0.1327,68.985,71.1911,35.001,43.4208,45.8441,37.4088625,0.0120252,0.9879748,exercise,17,2
0.056,0.1919,0.2479,68.0201,70.0089,31.4741,41.7196,42.2929,34.1071375,0.00966297,0.99033703,model,17,2
0.0577,0.1107,0.1684,69.8907,72.2813,34.8861,43.1209,45.6892,37.2658375,0.0103885,0.9896115,basketball_player,17,3
0.0589,0.1336,0.1925,69.6229,71.8593,33.8487,43.6513,44.9196,36.4578875,0.00967806,0.99032194,dancer,17,3
0.0586,0.0787,0.1373,69.5648,71.8048,35.1879,43.442,45.8661,37.5544375,0.0119173,0.9880827,exercise,17,3
0.0595,0.1921,0.2516,68.6336,70.7368,31.5933,41.7255,42.3084,34.1992125,0.00953508,0.99046492,model,17,3
0.0614,0.1097,0.1711,70.4478,72.997,34.9895,43.1267,45.7041,37.345975,0.0103196,0.9896804,basketball_player,17,4
0.0627,0.1337,0.1964,70.1642,72.524,33.9914,43.6546,44.9292,36.566525,0.00954503,0.99045497,dancer,17,4
0.0628,0.0788,0.1416,70.1148,72.4285,35.3026,43.4538,45.8817,37.6438875,0.0118268,0.9881732,exercise,17,4
0.065,0.1919,0.2569,69.3057,71.4164,31.8005,41.7324,42.3228,34.357275,0.00930159,0.99069841,model,17,4
0.0684,0.1106,0.179,71.0428,73.6688,35.1953,43.1419,45.7317,37.505675,0.0101827,0.9898173,basketball_player,17,5
