,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1253,1.62202,62.8682,0.41811,68.7558,0.000495859,9.0254e-05,0.00113483,33.0464,40.4453,29.4507,33.5218,0.00052502975,0.521711,67.7944,0.319133,69.929,0.000461714,8.63928e-05,0.00107408,33.3563,40.6352,29.6896,33.807824999999994,0.0004913446,1.62202,62.8682,0.41811,68.7558,0.000495859,9.0254e-05,0.00113483,33.0464,40.4453,29.4507,33.5218,0.00052502975,0.010106,0.4563760160804338,redandblack,0,1.8722960948944092,0.28800034523010254,1.0,0.30000000000000004,2
1254,1.64235,62.8141,0.426212,68.6725,0.000557238,0.000107181,0.00121954,32.5396,39.6988,29.138,33.009299999999996,0.000583768625,0.539078,67.6522,0.334252,69.728,0.000518064,0.000103622,0.00114867,32.8562,39.8455,29.398,33.297587500000006,0.0005450845000000001,1.64235,62.8141,0.426212,68.6725,0.000557238,0.000107181,0.00121954,32.5396,39.6988,29.138,33.009299999999996,0.000583768625,0.0110172,0.3311956985103426,redandblack,0,1.8396832942962646,0.2591695785522461,0.0,0.4,2
1255,1.63867,62.8238,0.424577,68.6892,0.000538094,0.000101733,0.00120241,32.6914,39.9254,29.1995,33.1591625,0.000566588375,0.534644,67.6881,0.330092,69.7824,0.000497763,9.72581e-05,0.00113034,33.0298,40.1207,29.4679,33.470925,0.0005267720125,1.63867,62.8238,0.424577,68.6892,0.000538094,0.000101733,0.00120241,32.6914,39.9254,29.1995,33.1591625,0.000566588375,0.0107423,0.34690658856974677,redandblack,0,1.852424144744873,0.25844860076904297,0.1,0.4,2
1256,1.63555,62.8321,0.423264,68.7026,0.000528887,9.6455e-05,0.00118016,32.7664,40.1567,29.2806,33.254462499999995,0.000556242125,0.532131,67.7085,0.327901,69.8113,0.000488523,9.18049e-05,0.0011047,33.1111,40.3713,29.5676,33.5756875,0.0005159553625,1.63555,62.8321,0.423264,68.7026,0.000528887,9.6455e-05,0.00118016,32.7664,40.1567,29.2806,33.254462499999995,0.000556242125,0.0105634,0.3628286465062935,redandblack,0,1.8932826519012451,0.27952027320861816,0.2,0.4,2
1257,1.63405,62.8361,0.42121,68.7237,0.000519637,9.48089e-05,0.00116713,32.843,40.2315,29.3288,33.327287500000004,0.0005474701125,0.52946,67.7304,0.32573,69.8401,0.000478737,9.06586e-05,0.00109603,33.199,40.4259,29.6018,33.6527125,0.0005073888250000001,1.63405,62.8361,0.42121,68.7237,0.000519637,9.48089e-05,0.00116713,32.843,40.2315,29.3288,33.327287500000004,0.0005474701125,0.0104705,0.3784128358394121,redandblack,0,1.9262330532073975,0.2813389301300049,0.30000000000000004,0.4,2
1258,1.62908,62.8493,0.419847,68.7378,0.000512768,9.39211e-05,0.00115559,32.9008,40.2724,29.372,33.38115,0.0005407648875,0.526732,67.7528,0.322815,69.8792,0.000475409,8.94991e-05,0.00108705,33.2293,40.4818,29.6375,33.686887500000005,0.0005036253874999999,1.62908,62.8493,0.419847,68.7378,0.000512768,9.39211e-05,0.00115559,32.9008,40.2724,29.372,33.38115,0.0005407648875,0.0103591,0.3938280908708167,redandblack,0,1.8940134048461914,0.29753899574279785,0.4,0.4,2
1259,1.6281,62.8519,0.420135,68.7348,0.000506678,9.19818e-05,0.00115386,32.9527,40.363,29.3785,33.4322125,0.0005357387249999999,0.524256,67.7733,0.320767,69.9068,0.00047164,8.78073e-05,0.00109176,33.2639,40.5647,29.6187,33.72085,0.0005011759125,1.6281,62.8519,0.420135,68.7348,0.000506678,9.19818e-05,0.00115386,32.9527,40.363,29.3785,33.4322125,0.0005357387249999999,0.0102824,0.4088632437233648,redandblack,0,1.9134511947631836,0.2866551876068115,0.5,0.4,2
1260,1.62729,62.8541,0.41894,68.7472,0.00050486,9.11398e-05,0.00114435,32.9683,40.4029,29.4144,33.4533875,0.000533081225,0.525052,67.7667,0.321758,69.8934,0.000469436,8.71674e-05,0.00107651,33.2842,40.5965,29.6798,33.7476875,0.000497536675,1.62729,62.8541,0.41894,68.7472,0.00050486,9.11398e-05,0.00114435,32.9683,40.4029,29.4144,33.4533875,0.000533081225,0.0102251,0.4212799148993455,redandblack,0,1.8442714214324951,0.28977012634277344,0.6000000000000001,0.4,2
1261,1.62483,62.8606,0.418024,68.7567,0.00050247,9.11634e-05,0.00113809,32.9889,40.4018,29.4382,33.471675000000005,0.0005305091749999999,0.523097,67.7829,0.32004,69.9167,0.000466902,8.72812e-05,0.00107589,33.3077,40.5908,29.6823,33.7649125,0.0004955729,1.62483,62.8606,0.418024,68.7567,0.00050247,9.11634e-05,0.00113809,32.9889,40.4018,29.4382,33.471675000000005,0.0005305091749999999,0.0101802,0.4328519145667561,redandblack,0,1.911802053451538,0.2955210208892822,0.7000000000000001,0.4,2
1262,1.61966,62.8745,0.416164,68.7761,0.000499182,9.04963e-05,0.0011343,33.0174,40.4337,29.4527,33.49885,0.0005274860375,0.520398,67.8054,0.317857,69.9464,0.000463707,8.65884e-05,0.00106925,33.3376,40.6254,29.7092,33.795025,0.00049226005,1.61966,62.8745,0.416164,68.7761,0.000499182,9.04963e-05,0.0011343,33.0174,40.4337,29.4527,33.49885,0.0005274860375,0.010137,0.4444239142341667,redandblack,0,1.8980050086975098,0.2966322898864746,0.8,0.4,2
1263,1.61924,62.8756,0.415973,68.7781,0.000496472,9.01608e-05,0.00113288,33.0411,40.4498,29.4581,33.5193125,0.0005252341,0.518825,67.8185,0.316406,69.9663,0.000464495,8.6325e-05,0.00106882,33.3302,40.6386,29.7109,33.7913375,0.0004927643749999999,1.61924,62.8756,0.415973,68.7781,0.000496472,9.01608e-05,0.00113288,33.0411,40.4498,29.4581,33.5193125,0.0005252341,0.0101367,0.4558692131752918,redandblack,0,1.9097075462341309,0.2982931137084961,0.9,0.4,2
1264,1.61801,62.8789,0.41576,68.7803,0.000494253,9.05202e-05,0.00113118,33.0605,40.4325,29.4647,33.532525,0.000523402275,0.518598,67.8204,0.316438,69.9658,0.000463995,8.67075e-05,0.00106796,33.3349,40.6194,29.7145,33.79291249999999,0.0004923296875,1.61801,62.8789,0.41576,68.7803,0.000494253,9.05202e-05,0.00113118,33.0605,40.4325,29.4647,33.532525,0.000523402275,0.0100825,0.4668499427867033,redandblack,0,1.9218177795410156,0.29857850074768066,1.0,0.4,2
1265,1.63561,62.8319,0.424074,68.6943,0.000555748,0.000107002,0.00120473,32.5512,39.7061,29.1911,33.02555,0.0005807775,0.53479,67.6869,0.330116,69.7821,0.000520489,0.000103205,0.00113141,32.8359,39.863,29.4638,33.292775,0.000544693625,1.63561,62.8319,0.424074,68.6943,0.000555748,0.000107002,0.00120473,32.5512,39.7061,29.1911,33.02555,0.0005807775,0.011046,0.3430633332057527,redandblack,0,1.9003427028656006,0.272860050201416,0.0,0.5,2
1266,1.63414,62.8358,0.422386,68.7116,0.000539056,0.000101655,0.00119153,32.6837,39.9287,29.2389,33.158725000000004,0.000565940125,0.531474,67.7139,0.327002,69.8232,0.000500099,9.74001e-05,0.00111947,33.0094,40.1144,29.5099,33.4600875,0.0005271830125,1.63414,62.8358,0.422386,68.7116,0.000539056,0.000101655,0.00119153,32.6837,39.9287,29.2389,33.158725000000004,0.000565940125,0.0107052,0.3600834641034406,redandblack,0,1.880674123764038,0.27849769592285156,0.1,0.5,2
1267,1.63137,62.8432,0.421142,68.7244,0.000523039,9.6596e-05,0.00117335,32.8147,40.1504,29.3057,33.2930375,0.0005510225,0.52879,67.7359,0.324986,69.8501,0.000483778,9.20687e-05,0.00110426,33.1535,40.3589,29.5693,33.60615,0.0005123745874999999,1.63137,62.8432,0.421142,68.7244,0.000523039,9.6596e-05,0.00117335,32.8147,40.1504,29.3057,33.2930375,0.0005510225,0.0104938,0.3758365877382733,redandblack,0,1.8818964958190918,0.2787327766418457,0.2,0.5,2
1268,1.62843,62.851,0.41984,68.7379,0.000517622,9.45324e-05,0.00115966,32.8599,40.2442,29.3567,33.345037500000004,0.00054499055,0.526845,67.7519,0.323363,69.8718,0.00047649,9.02456e-05,0.00108946,33.2195,40.4457,29.6279,33.673825,0.0005048307,1.62843,62.851,0.41984,68.7379,0.000517622,9.45324e-05,0.00115966,32.8599,40.2442,29.3567,33.345037500000004,0.00054499055,0.0104244,0.391927579976534,redandblack,0,1.88871169090271,0.28156280517578125,0.30000000000000004,0.5,2
1269,1.62787,62.8525,0.418997,68.7466,0.000511681,9.37588e-05,0.00115435,32.91,40.2799,29.3766,33.3895625,0.00053977435,0.52449,67.7714,0.32151,69.8968,0.000472184,8.94217e-05,0.00108908,33.2589,40.4856,29.6294,33.708549999999995,0.0005014507125,1.62787,62.8525,0.418997,68.7466,0.000511681,9.37588e-05,0.00115435,32.91,40.2799,29.3766,33.3895625,0.00053977435,0.0103058,0.406962732829082,redandblack,0,1.8937675952911377,0.2839672565460205,0.4,0.5,2
1270,1.62532,62.8593,0.41788,68.7582,0.000509883,9.19128e-05,0.00115026,32.9253,40.3662,29.392,33.41375,0.00053768385,0.522602,67.787,0.319799,69.92,0.000471649,8.79903e-05,0.00108359,33.2638,40.5557,29.6514,33.723737500000006,0.0005001842875,1.62532,62.8593,0.41788,68.7582,0.000509883,9.19128e-05,0.00115026,32.9253,40.3662,29.392,33.41375,0.00053768385,0.0102702,0.4195483383067768,redandblack,0,1.8852310180664062,0.2876255512237549,0.5,0.5,2
1271,1.62171,62.869,0.417159,68.7657,0.000504198,9.11039e-05,0.00114315,32.974,40.4046,29.419,33.45845,0.0005324302374999999,0.520038,67.8084,0.317413,69.9525,0.000468744,8.70772e-05,0.00107925,33.2906,40.601,29.6688,33.751675,0.0004973489,1.62171,62.869,0.417159,68.7657,0.000504198,9.11039e-05,0.00114315,32.974,40.4046,29.419,33.45845,0.0005324302374999999,0.0101548,0.4314159730021869,redandblack,0,1.8785083293914795,0.28875112533569336,0.6000000000000001,0.5,2
1272,1.61727,62.8809,0.415855,68.7793,0.00049877,9.12493e-05,0.00113831,33.021,40.3977,29.4374,33.495137500000006,0.0005277724125,0.519987,67.8088,0.317735,69.9481,0.000463888,8.73674e-05,0.00106843,33.3359,40.5865,29.7125,33.7893,0.000492390675,1.61727,62.8809,0.415855,68.7793,0.00049877,9.12493e-05,0.00113831,33.021,40.3977,29.4374,33.495137500000006,0.0005277724125,0.0101738,0.442945739094169,redandblack,0,1.8894224166870117,0.2929096221923828,0.7000000000000001,0.5,2
1273,1.6193,62.8754,0.416652,68.771,0.00049536,9.02557e-05,0.00113448,33.0508,40.4453,29.452,33.525262500000004,0.0005246119625,0.519867,67.8098,0.317631,69.9495,0.000462647,8.63533e-05,0.0010695,33.3475,40.6372,29.7082,33.803799999999995,0.0004914669125,1.6193,62.8754,0.416652,68.771,0.00049536,9.02557e-05,0.00113448,33.0508,40.4453,29.452,33.525262500000004,0.0005246119625,0.0101051,0.4545177387615796,redandblack,0,1.9165775775909424,0.30583667755126953,0.8,0.5,2
1274,1.61811,62.8787,0.416497,68.7726,0.000492825,9.01156e-05,0.00113177,33.0731,40.452,29.4624,33.544124999999994,0.00052235445,0.518907,67.8178,0.316863,69.96,0.000460187,8.63092e-05,0.00106797,33.3707,40.6394,29.7144,33.82225,0.00048942515,1.61811,62.8787,0.416497,68.7726,0.000492825,9.01156e-05,0.00113177,33.0731,40.452,29.4624,33.544124999999994,0.00052235445,0.010076,0.46596303770270464,redandblack,0,1.8996999263763428,0.29479384422302246,0.9,0.5,2
1275,1.6148,62.8875,0.415138,68.7868,0.000489281,9.00459e-05,0.00112873,33.1044,40.4554,29.4741,33.5694875,0.0005193077375,0.517038,67.8335,0.315198,69.9829,0.000457994,8.62552e-05,0.00105927,33.3914,40.6421,29.75,33.8425625,0.00048668615,1.6148,62.8875,0.415138,68.7868,0.000489281,9.00459e-05,0.00112873,33.1044,40.4554,29.4741,33.5694875,0.0005193077375,0.0100075,0.47728163591754424,redandblack,0,1.9188635349273682,0.29851293563842773,1.0,0.5,2
1276,1.63356,62.8374,0.422221,68.7133,0.000558491,0.000106255,0.00119989,32.5298,39.7365,29.2086,33.015487500000006,0.000582136375,0.530893,67.7187,0.326752,69.8265,0.000519123,0.000102404,0.00113119,32.8473,39.8968,29.4646,33.30565,0.0005435415,1.63356,62.8374,0.422221,68.7133,0.000558491,0.000106255,0.00119989,32.5298,39.7365,29.2086,33.015487500000006,0.000582136375,0.0110495,0.3553533036554479,redandblack,0,1.8414018154144287,0.2833874225616455,0.0,0.6000000000000001,2
1277,1.62996,62.847,0.42062,68.7298,0.000539387,0.000100925,0.00118992,32.681,39.96,29.2448,33.16135,0.0005658958749999999,0.528203,67.7407,0.324561,69.8558,0.000501448,9.67981e-05,0.00111734,32.9977,40.1413,29.5181,33.4557,0.0005278532625,1.62996,62.847,0.42062,68.7298,0.000539387,0.000100925,0.00118992,32.681,39.96,29.2448,33.16135,0.0005658958749999999,0.0107589,0.37207779952513625,redandblack,0,1.886833667755127,0.27876949310302734,0.1,0.6000000000000001,2
1278,1.62723,62.8542,0.419957,68.7367,0.000521724,9.61116e-05,0.00116703,32.8256,40.1722,29.3292,33.306875,0.0005491857,0.527136,67.7495,0.323872,69.865,0.000481617,9.20377e-05,0.00109866,33.173,40.3603,29.5914,33.6237125,0.0005100499625,1.62723,62.8542,0.419957,68.7367,0.000521724,9.61116e-05,0.00116703,32.8256,40.1722,29.3292,33.306875,0.0005491857,0.010488,0.388506660366825,redandblack,0,1.8776416778564453,0.27797722816467285,0.2,0.6000000000000001,2
1279,1.62388,62.8632,0.418202,68.7549,0.000516219,9.44592e-05,0.00115602,32.8717,40.2476,29.3703,33.3560125,0.00054347415,0.523069,67.7831,0.32012,69.9156,0.000480174,9.06665e-05,0.00109108,33.186,40.4255,29.6214,33.6453625,0.0005078488125,1.62388,62.8632,0.418202,68.7549,0.000516219,9.44592e-05,0.00115602,32.8717,40.2476,29.3703,33.3560125,0.00054347415,0.0103602,0.4044709518788002,redandblack,0,1.8929595947265625,0.2825331687927246,0.30000000000000004,0.6000000000000001,2
1280,1.62158,62.8693,0.417212,68.7652,0.00050774,9.36389e-05,0.00115084,32.9436,40.2854,29.3899,33.4171125,0.0005363648625,0.521528,67.796,0.318787,69.9337,0.000469281,8.98263e-05,0.00108419,33.2857,40.466,29.649,33.72865,0.0004987127875,1.62158,62.8693,0.417212,68.7652,0.00050774,9.36389e-05,0.00115084,32.9436,40.2854,29.3899,33.4171125,0.0005363648625,0.0102516,0.4175211266862085,redandblack,0,1.8399858474731445,0.28281068801879883,0.4,0.6000000000000001,2
1281,1.61952,62.8749,0.416336,68.7743,0.000501919,9.21553e-05,0.00114675,32.9937,40.3548,29.4053,33.4652875,0.0005313024125,0.519911,67.8094,0.31747,69.9517,0.000467573,8.79668e-05,0.00107675,33.3015,40.5568,29.6788,33.755575,0.00049626935,1.61952,62.8749,0.416336,68.7743,0.000501919,9.21553e-05,0.00114675,32.9937,40.3548,29.4053,33.4652875,0.0005313024125,0.0101986,0.42951546210790414,redandblack,0,1.8866164684295654,0.28496718406677246,0.5,0.6000000000000001,2
1282,1.62033,62.8727,0.416689,68.7706,0.000500105,9.16021e-05,0.00114403,33.0094,40.381,29.4156,33.481625,0.0005295327625000001,0.519495,67.8129,0.317088,69.9569,0.000468446,8.74611e-05,0.00108309,33.2934,40.5819,29.6533,33.749449999999996,0.0004976533875,1.62033,62.8727,0.416689,68.7706,0.000500105,9.16021e-05,0.00114403,33.0094,40.381,29.4156,33.481625,0.0005295327625000001,0.0101405,0.44167873183131384,redandblack,0,1.8371922969818115,0.2855827808380127,0.6000000000000001,0.6000000000000001,2
1283,1.61876,62.8769,0.416203,68.7757,0.000495007,9.11208e-05,0.00113667,33.0539,40.4038,29.4436,33.52135,0.0005247291,0.518187,67.8239,0.316204,69.9691,0.000462819,8.72035e-05,0.00107059,33.3459,40.5947,29.7038,33.7967375,0.0004918384375,1.61876,62.8769,0.416203,68.7757,0.000495007,9.11208e-05,0.00113667,33.0539,40.4038,29.4436,33.52135,0.0005247291,0.0101146,0.453546366526724,redandblack,0,1.8638439178466797,0.28680872917175293,0.7000000000000001,0.6000000000000001,2
1284,1.61612,62.884,0.415205,68.7861,0.00049119,9.04606e-05,0.0011346,33.0875,40.4354,29.4516,33.5515,0.000521525075,0.516545,67.8376,0.31478,69.9886,0.000454685,8.65341e-05,0.00107209,33.4229,40.6281,29.6977,33.8579,0.0004858417625,1.61612,62.884,0.415205,68.7861,0.00049119,9.04606e-05,0.0011346,33.0875,40.4354,29.4516,33.5515,0.000521525075,0.0100729,0.4647804975907065,redandblack,0,1.8458921909332275,0.2907826900482178,0.8,0.6000000000000001,2
1285,1.61779,62.8795,0.415377,68.7843,0.0004904,9.07206e-05,0.00113141,33.0945,40.4229,29.4638,33.556712499999996,0.000520566325,0.516015,67.8421,0.314156,69.9973,0.000453547,8.67211e-05,0.00106533,33.4338,40.6188,29.7252,33.86835,0.0004841666375,1.61779,62.8795,0.415377,68.7843,0.0004904,9.07206e-05,0.00113141,33.0945,40.4229,29.4638,33.556712499999996,0.000520566325,0.0100498,0.4761413293809746,redandblack,0,1.8508903980255127,0.29175543785095215,0.9,0.6000000000000001,2
1286,1.61415,62.8893,0.414118,68.7975,0.000488213,9.01334e-05,0.0011228,33.1139,40.4511,29.497,33.5789375,0.000517776425,0.514566,67.8543,0.313339,70.0086,0.000455251,8.64341e-05,0.00105565,33.4175,40.6331,29.7648,33.8628625,0.00048419876249999996,1.61415,62.8893,0.414118,68.7975,0.000488213,9.01334e-05,0.0011228,33.1139,40.4511,29.497,33.5789375,0.000517776425,0.00997335,0.48745992759581414,redandblack,0,1.8624975681304932,0.2943992614746094,1.0,0.6000000000000001,2
1287,1.63082,62.8447,0.421181,68.724,0.000549047,0.000101549,0.00119164,32.6039,39.9332,29.2385,33.0993875,0.000573433875,0.529131,67.7331,0.32559,69.842,0.000513359,9.769e-05,0.001125,32.8958,40.1015,29.4885,33.370599999999996,0.0005378555,1.63082,62.8447,0.421181,68.724,0.000549047,0.000101549,0.00119164,32.6039,39.9332,29.2385,33.0993875,0.000573433875,0.0109759,0.370135055055425,redandblack,0,1.8299310207366943,0.27121973037719727,0.0,0.7000000000000001,2
1288,1.62506,62.86,0.419867,68.7376,0.000537483,0.00010154,0.00117574,32.6964,39.9336,29.2969,33.176112499999995,0.0005627722499999999,0.526814,67.7522,0.323247,69.8734,0.000499107,9.78028e-05,0.00110555,33.0181,40.0965,29.5642,33.47116249999999,0.00052474935,1.62506,62.86,0.419867,68.7376,0.000537483,0.00010154,0.00117574,32.6964,39.9336,29.2969,33.176112499999995,0.0005627722499999999,0.0107538,0.3841566020976889,redandblack,0,1.846796989440918,0.27497053146362305,0.1,0.7000000000000001,2
1289,1.62422,62.8623,0.418517,68.7516,0.000524175,9.63922e-05,0.0011635,32.8052,40.1596,29.3423,33.2916375,0.0005506177749999999,0.524174,67.774,0.320895,69.9051,0.000484534,9.2235e-05,0.00109605,33.1468,40.351,29.6017,33.6041875,0.000511936125,1.62422,62.8623,0.418517,68.7516,0.000524175,9.63922e-05,0.0011635,32.8052,40.1596,29.3423,33.2916375,0.0005506177749999999,0.0104993,0.4009233315428057,redandblack,0,1.8493757247924805,0.2762179374694824,0.2,0.7000000000000001,2
1290,1.62096,62.871,0.417681,68.7603,0.000509151,9.46863e-05,0.00115294,32.9315,40.2371,29.3819,33.400999999999996,0.0005378165375,0.521635,67.7951,0.319057,69.93,0.000473559,9.06622e-05,0.00108158,33.2463,40.4257,29.6594,33.6953625,0.000501699525,1.62096,62.871,0.417681,68.7603,0.000509151,9.46863e-05,0.00115294,32.9315,40.2371,29.3819,33.400999999999996,0.0005378165375,0.0102945,0.41515604646221216,redandblack,0,1.8761591911315918,0.28084492683410645,0.30000000000000004,0.7000000000000001,2
1291,1.6215,62.8696,0.417064,68.7667,0.000508077,9.35815e-05,0.00114639,32.9407,40.2881,29.4067,33.417375,0.0005360541875,0.520732,67.8026,0.318068,69.9435,0.000472929,8.95065e-05,0.00107807,33.252,40.4815,29.6735,33.708375,0.0005006438125000001,1.6215,62.8696,0.417064,68.7667,0.000508077,9.35815e-05,0.00114639,32.9407,40.2881,29.4067,33.417375,0.0005360541875,0.0102717,0.42736154976105034,redandblack,0,1.892441987991333,0.2817363739013672,0.4,0.7000000000000001,2
1292,1.6195,62.8749,0.416243,68.7753,0.000499688,9.15322e-05,0.00114218,33.013,40.3843,29.4226,33.485612499999995,0.000528980025,0.519545,67.8125,0.31705,69.9574,0.000464379,8.75736e-05,0.00107515,33.3313,40.5763,29.6853,33.781175,0.0004936247,1.6195,62.8749,0.416243,68.7753,0.000499688,9.15322e-05,0.00114218,33.013,40.3843,29.4226,33.485612499999995,0.000528980025,0.010187,0.439609286635317,redandblack,0,1.8438153266906738,0.28333520889282227,0.5,0.7000000000000001,2
1293,1.619,62.8763,0.4158,68.7799,0.000496645,9.12671e-05,0.00113984,33.0395,40.3969,29.4316,33.5081875,0.0005263721375,0.517594,67.8288,0.315684,69.9762,0.000462963,8.7173e-05,0.00107331,33.3445,40.5962,29.6927,33.794487499999995,0.000492282625,1.619,62.8763,0.4158,68.7799,0.000496645,9.12671e-05,0.00113984,33.0395,40.3969,29.4316,33.5081875,0.0005263721375,0.0101043,0.45185702350958373,redandblack,0,1.8778231143951416,0.2876145839691162,0.6000000000000001,0.7000000000000001,2
1294,1.61687,62.882,0.415433,68.7837,0.000492498,9.12193e-05,0.00113166,33.076,40.3991,29.4628,33.5397375,0.0005222334125,0.516867,67.8349,0.314996,69.9857,0.00046007,8.74997e-05,0.0010664,33.3718,40.5799,29.7208,33.8164375,0.0004892899625,1.61687,62.882,0.415433,68.7837,0.000492498,9.12193e-05,0.00113166,33.076,40.3991,29.4628,33.5397375,0.0005222334125,0.0100725,0.46304892099813777,redandblack,0,1.8842356204986572,0.28945136070251465,0.7000000000000001,0.7000000000000001,2
1295,1.61493,62.8872,0.414729,68.7911,0.000490463,9.05426e-05,0.00113283,33.0939,40.4315,29.4584,33.5566625,0.000520768825,0.515529,67.8462,0.314153,69.9973,0.000455768,8.66399e-05,0.00106775,33.4126,40.6228,29.7153,33.8517125,0.0004861247375,1.61493,62.8872,0.414729,68.7911,0.000490463,9.05426e-05,0.00113283,33.0939,40.4315,29.4584,33.5566625,0.000520768825,0.0100454,0.47457868709011986,redandblack,0,1.8701426982879639,0.29126882553100586,0.8,0.7000000000000001,2
1296,1.61167,62.896,0.41337,68.8053,0.000485655,9.05162e-05,0.00113082,33.1367,40.4327,29.4661,33.589875,0.000516908275,0.514329,67.8563,0.312986,70.0135,0.000453222,8.69269e-05,0.00106507,33.4369,40.6085,29.7262,33.8695125,0.00048391611249999996,1.61167,62.896,0.41337,68.8053,0.000485655,9.05162e-05,0.00113082,33.1367,40.4327,29.4661,33.589875,0.000516908275,0.0099894,0.4864885553609585,redandblack,0,1.8937482833862305,0.29539966583251953,0.9,0.7000000000000001,2
1297,1.61302,62.8923,0.414018,68.7985,0.000485796,9.01805e-05,0.00112501,33.1355,40.4489,29.4884,33.5937875,0.0005162458125,0.51467,67.8534,0.313052,70.0126,0.000455554,8.64235e-05,0.00105767,33.4146,40.6337,29.7565,33.859725,0.0004846771875,1.61302,62.8923,0.414018,68.7985,0.000485796,9.01805e-05,0.00112501,33.1355,40.4489,29.4884,33.5937875,0.0005162458125,0.00996971,0.4975115185477985,redandblack,0,1.8800098896026611,0.2968783378601074,1.0,0.7000000000000001,2
1298,1.62552,62.8588,0.419596,68.7404,0.000542642,0.000101074,0.00117892,32.6549,39.9536,29.2852,33.146024999999995,0.00056698075,0.526428,67.7553,0.323159,69.8746,0.000503199,9.70138e-05,0.00110941,32.9826,40.1317,29.5491,33.44705,0.0005282022249999999,1.62552,62.8588,0.419596,68.7404,0.000542642,0.000101074,0.00117892,32.6549,39.9536,29.2852,33.146024999999995,0.00056698075,0.0109578,0.38576147796397214,redandblack,0,1.8377747535705566,0.2749314308166504,0.0,0.8,2
1299,1.62444,62.8617,0.41915,68.745,0.000540927,0.000101227,0.00117121,32.6686,39.9471,29.3136,33.1590375,0.000564749875,0.52538,67.764,0.32219,69.8876,0.000504471,9.72344e-05,0.00110006,32.9716,40.1218,29.5858,33.442150000000005,0.00052801505,1.62444,62.8617,0.41915,68.745,0.000540927,0.000101227,0.00117121,32.6686,39.9471,29.3136,33.1590375,0.000564749875,0.0108246,0.3977980469610963,redandblack,0,1.8391902446746826,0.2797417640686035,0.1,0.8,2
1300,1.61943,62.8751,0.417107,68.7662,0.000520934,9.70577e-05,0.00115876,32.8322,40.1297,29.3601,33.310375,0.0005476777125000001,0.521736,67.7942,0.319308,69.9266,0.000487229,9.30142e-05,0.00109206,33.1227,40.3145,29.6175,33.583525,0.000513556025,1.61943,62.8751,0.417107,68.7662,0.000520934,9.70577e-05,0.00115876,32.8322,40.1297,29.3601,33.310375,0.0005476777125000001,0.0105378,0.4110593896456471,redandblack,0,1.8943722248077393,0.28186941146850586,0.2,0.8,2
1301,1.61929,62.8755,0.416138,68.7764,0.000512922,9.54232e-05,0.00115335,32.8995,40.2035,29.3804,33.3726125,0.00054078815,0.520158,67.8074,0.317719,69.9483,0.000476957,9.13637e-05,0.0010831,33.2152,40.3923,29.6533,33.667100000000005,0.0005045257125,1.61929,62.8755,0.416138,68.7764,0.000512922,9.54232e-05,0.00115335,32.8995,40.2035,29.3804,33.3726125,0.00054078815,0.0103085,0.424743068084483,redandblack,0,1.841557502746582,0.2816963195800781,0.30000000000000004,0.8,2
1302,1.61801,62.8789,0.415894,68.7789,0.000503003,9.31181e-05,0.0011492,32.9843,40.3097,29.396,33.4514375,0.0005325420125,0.518471,67.8215,0.316302,69.9677,0.000470855,8.93418e-05,0.00108271,33.2711,40.4895,29.6549,33.721375,0.000499647725,1.61801,62.8789,0.415894,68.7789,0.000503003,9.31181e-05,0.0011492,32.9843,40.3097,29.396,33.4514375,0.0005325420125,0.0102278,0.4372864399867492,redandblack,0,1.8821487426757812,0.2862203121185303,0.4,0.8,2
1303,1.61701,62.8816,0.415393,68.7841,0.000497901,9.22556e-05,0.00114276,33.0286,40.3501,29.4204,33.4927625,0.0005278027,0.517669,67.8282,0.315342,69.9809,0.000463854,8.81121e-05,0.0010754,33.3362,40.5496,29.6843,33.7813875,0.0004933295124999999,1.61701,62.8816,0.415393,68.7841,0.000497901,9.22556e-05,0.00114276,33.0286,40.3501,29.4204,33.4927625,0.0005278027,0.0101465,0.4494497097101589,redandblack,0,1.8522827625274658,0.2868771553039551,0.5,0.8,2
1304,1.61745,62.8804,0.415147,68.7867,0.000494366,9.14138e-05,0.00113633,33.0595,40.3899,29.4449,33.523975,0.000524242475,0.516084,67.8415,0.314507,69.9924,0.000456995,8.72275e-05,0.00106948,33.4009,40.5935,29.7083,33.8384,0.00048733468750000004,1.61745,62.8804,0.415147,68.7867,0.000494366,9.14138e-05,0.00113633,33.0595,40.3899,29.4449,33.523975,0.000524242475,0.0101119,0.4612751108301405,redandblack,0,1.8505280017852783,0.2866227626800537,0.6000000000000001,0.8,2
