,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1045,5.30796,57.7195,1.35617,63.6456,0.00338633,9.8799e-05,9.30442e-05,24.7027,40.0525,40.3131,28.572725000000002,0.0025637279,1.85974,62.2742,1.53661,63.1031,0.00319845,9.78187e-05,9.32188e-05,24.9506,40.0958,40.305,28.76305,0.0024227171874999995,5.30796,57.7195,1.53661,63.1031,0.00338633,9.8799e-05,9.32188e-05,24.7027,40.0525,40.305,28.571712500000004,0.002563749725,0.0395659,0.07064239810998346,soldier,0,2.281704902648926,0.15162324905395508,0.0,0.7000000000000001,4
1046,5.27346,57.7478,1.35303,63.6556,0.00233236,8.24392e-05,7.1233e-05,26.3221,40.8387,41.4732,30.0305625,0.0017684790249999998,1.82724,62.3508,1.50452,63.1948,0.00213398,8.1867e-05,7.08823e-05,26.7081,40.8689,41.4946,30.3265125,0.0016195786625,5.27346,57.7478,1.50452,63.1948,0.00233236,8.24392e-05,7.1233e-05,26.3221,40.8387,41.4732,30.0305625,0.0017684790249999998,0.0249225,0.07531418403053555,soldier,0,2.294661521911621,0.15314173698425293,0.1,0.7000000000000001,4
1047,5.24355,57.7725,1.34916,63.6681,0.00204068,5.82443e-05,5.49567e-05,26.9023,42.3475,42.5998,30.795137500000003,0.0015446601250000002,1.82158,62.3643,1.49985,63.2083,0.00185088,5.82098e-05,5.50971e-05,27.3262,42.35,42.5887,31.111987499999998,0.0014023233625,5.24355,57.7725,1.49985,63.2083,0.00204068,5.82443e-05,5.50971e-05,26.9023,42.3475,42.5887,30.793750000000003,0.001544677675,0.0205619,0.0800447345538619,soldier,0,2.293311595916748,0.15199828147888184,0.2,0.7000000000000001,4
1048,5.2267,57.7864,1.34087,63.6949,0.00192664,4.70607e-05,4.72054e-05,27.152,43.2734,43.2601,31.1806875,0.0014567632625,1.81263,62.3856,1.49241,63.2298,0.00173091,4.68161e-05,4.67389e-05,27.6173,43.2961,43.3032,31.5378875,0.0013098768749999997,5.2267,57.7864,1.49241,63.2298,0.00192664,4.70607e-05,4.72054e-05,27.152,43.2734,43.2601,31.1806875,0.0014567632625,0.0189143,0.08404072754251023,soldier,0,2.3166961669921875,0.15581440925598145,0.30000000000000004,0.7000000000000001,4
1049,5.24309,57.7729,1.34034,63.6966,0.00187979,4.37692e-05,4.1338e-05,27.2589,43.5883,43.8365,31.372275000000002,0.0014204809,1.81247,62.386,1.49173,63.2318,0.00168534,4.36655e-05,4.10523e-05,27.7331,43.5986,43.8666,31.732975,0.001274594725,5.24309,57.7729,1.49173,63.2318,0.00187979,4.37692e-05,4.1338e-05,27.2589,43.5883,43.8365,31.372275000000002,0.0014204809,0.0182629,0.08671451696873815,soldier,0,2.307447910308838,0.15467238426208496,0.4,0.7000000000000001,4
1050,5.21119,57.7994,1.33786,63.7046,0.00185353,4.22033e-05,3.96469e-05,27.32,43.7465,44.0179,31.46055,0.001400378775,1.80994,62.3921,1.48996,63.237,0.00166012,4.20493e-05,3.9352e-05,27.7986,43.7624,44.0503,31.825537500000003,0.0012552651624999998,5.21119,57.7994,1.48996,63.237,0.00185353,4.22033e-05,3.96469e-05,27.32,43.7465,44.0179,31.46055,0.001400378775,0.0178636,0.08900633647693351,soldier,0,2.3329098224639893,0.15537238121032715,0.5,0.7000000000000001,4
1051,5.22897,57.7846,1.34303,63.6879,0.00183919,3.92153e-05,3.8777e-05,27.3537,44.0654,44.1143,31.5377375,0.0013891415375,1.80732,62.3984,1.48718,63.2451,0.00164473,3.90033e-05,3.84194e-05,27.8391,44.089,44.1545,31.9097625,0.0012432253374999999,5.22897,57.7846,1.48718,63.2451,0.00183919,3.92153e-05,3.8777e-05,27.3537,44.0654,44.1143,31.5377375,0.0013891415375,0.0176353,0.09156259669761296,soldier,0,2.327000379562378,0.15601277351379395,0.6000000000000001,0.7000000000000001,4
1052,5.22146,57.7908,1.33409,63.7169,0.00181632,3.68415e-05,3.79037e-05,27.4081,44.3366,44.2132,31.6248,0.00137158315,1.79313,62.4326,1.47414,63.2833,0.00162896,3.66085e-05,3.75959e-05,27.8809,44.3642,44.2486,31.987275000000004,0.0012309955499999999,5.22146,57.7908,1.47414,63.2833,0.00181632,3.68415e-05,3.79037e-05,27.4081,44.3366,44.2132,31.6248,0.00137158315,0.017399,0.09538229587793857,soldier,0,2.309800148010254,0.15742802619934082,0.7000000000000001,0.7000000000000001,4
1053,5.21298,57.7979,1.33854,63.7024,0.00181633,3.59996e-05,3.76178e-05,27.408,44.437,44.2461,31.6413875,0.001371449675,1.79796,62.4209,1.47724,63.2742,0.00161819,3.57519e-05,3.70598e-05,27.9097,44.467,44.311,32.029525,0.0012227439625,5.21298,57.7979,1.47724,63.2742,0.00181633,3.59996e-05,3.76178e-05,27.408,44.437,44.2461,31.6413875,0.001371449675,0.0173387,0.09873187823607027,soldier,0,2.3309381008148193,0.1498124599456787,0.8,0.7000000000000001,4
1054,5.2203,57.7918,1.33494,63.7141,0.00180136,3.54347e-05,3.64404e-05,27.444,44.5057,44.3842,31.694237499999996,0.0013600043875,1.78805,62.4449,1.46848,63.3,0.00160118,3.50248e-05,3.59082e-05,27.9556,44.5562,44.4481,32.092237499999996,0.0012097516250000001,5.2203,57.7918,1.46848,63.3,0.00180136,3.54347e-05,3.64404e-05,27.444,44.5057,44.3842,31.694237499999996,0.0013600043875,0.0171063,0.10175825527894364,soldier,0,2.3134446144104004,0.1583726406097412,0.9,0.7000000000000001,4
1055,5.2046,57.8049,1.33015,63.7297,0.00179058,3.49845e-05,3.6227e-05,27.4701,44.5612,44.4097,31.723937499999998,0.0013518364375,1.77227,62.4834,1.45271,63.3469,0.00158988,3.46542e-05,3.58166e-05,27.9864,44.6024,44.4592,32.1225,0.0012012188499999998,5.2046,57.8049,1.45271,63.3469,0.00179058,3.49845e-05,3.6227e-05,27.4701,44.5612,44.4097,31.723937499999998,0.0013518364375,0.01705,0.10575424826759196,soldier,0,2.30096173286438,0.1507251262664795,1.0,0.7000000000000001,4
1056,5.26668,57.7534,1.35628,63.6452,0.00345295,9.91881e-05,8.35001e-05,24.6181,40.0354,40.7831,28.5658875,0.0026125485250000006,1.83503,62.3323,1.5134,63.1692,0.00326902,9.84207e-05,8.3078e-05,24.8558,40.0691,40.8051,28.751125,0.0024744523375,5.26668,57.7534,1.5134,63.1692,0.00345295,9.91881e-05,8.35001e-05,24.6181,40.0354,40.7831,28.5658875,0.0026125485250000006,0.0405937,0.0753729486333098,soldier,0,2.300476312637329,0.1538398265838623,0.0,0.8,4
1057,5.22959,57.784,1.34108,63.6942,0.00232293,8.5702e-05,6.9087e-05,26.3396,40.6701,41.606,30.039212499999998,0.001761546125,1.81024,62.3914,1.49085,63.2344,0.00212851,8.49467e-05,6.84999e-05,26.7192,40.7085,41.6431,30.333350000000003,0.001615563325,5.22959,57.784,1.49085,63.2344,0.00232293,8.5702e-05,6.9087e-05,26.3396,40.6701,41.606,30.039212499999998,0.001761546125,0.0248223,0.07992720534831341,soldier,0,2.3404974937438965,0.15383052825927734,0.1,0.8,4
1058,5.22642,57.7867,1.33714,63.707,0.00203235,6.09094e-05,5.38377e-05,26.92,42.1532,42.6891,30.7952875,0.0015386058874999999,1.80049,62.4148,1.48069,63.2641,0.00184303,6.09017e-05,5.3604e-05,27.3447,42.1537,42.708,31.1162375,0.0013965857125,5.22642,57.7867,1.48069,63.2641,0.00203235,6.09094e-05,5.38377e-05,26.92,42.1532,42.6891,30.7952875,0.0015386058874999999,0.020587,0.0845989912688655,soldier,0,2.3279197216033936,0.14301180839538574,0.2,0.8,4
1059,5.21562,57.7957,1.33779,63.7048,0.00191523,4.56357e-05,4.61324e-05,27.1778,43.407,43.3599,31.2292125,0.0014478935124999997,1.79638,62.4247,1.47721,63.2743,0.00171907,4.51409e-05,4.57173e-05,27.6471,43.4543,43.3992,31.592012500000003,0.0013006597750000002,5.21562,57.7957,1.47721,63.2743,0.00191523,4.56357e-05,4.61324e-05,27.1778,43.407,43.3599,31.2292125,0.0014478935124999997,0.0188292,0.08877127806583655,soldier,0,2.2970662117004395,0.15160655975341797,0.30000000000000004,0.8,4
1060,5.22869,57.7848,1.34404,63.6846,0.0018733,4.31248e-05,4.05871e-05,27.2739,43.6527,43.9161,31.401525000000003,0.0014154389875000002,1.79247,62.4342,1.47317,63.2862,0.00167776,4.29835e-05,4.01037e-05,27.7527,43.667,43.9682,31.768925,0.0012687058999999998,5.22869,57.7848,1.47317,63.2862,0.0018733,4.31248e-05,4.05871e-05,27.2739,43.6527,43.9161,31.401525000000003,0.0014154389875000002,0.0181879,0.09138630288929024,soldier,0,2.2950003147125244,0.15635442733764648,0.4,0.8,4
1061,5.2308,57.783,1.34271,63.6889,0.00184429,4.20914e-05,4.01046e-05,27.3417,43.7581,43.9681,31.472049999999996,0.0013934919999999999,1.79337,62.432,1.47408,63.2835,0.00164962,4.16475e-05,3.9392e-05,27.8262,43.8041,44.0459,31.850900000000003,0.0012473449375,5.2308,57.783,1.47408,63.2835,0.00184429,4.20914e-05,4.01046e-05,27.3417,43.7581,43.9681,31.472049999999996,0.0013934919999999999,0.0177605,0.0938250339044212,soldier,0,2.2842509746551514,0.15735983848571777,0.5,0.8,4
1062,5.23181,57.7822,1.3392,63.7003,0.00182866,3.96829e-05,3.8657e-05,27.3787,44.014,44.1277,31.5517375,0.0013812874875,1.79005,62.4401,1.47103,63.2925,0.00164124,3.93769e-05,3.80467e-05,27.8483,44.0476,44.1968,31.916775,0.00124060795,5.23181,57.7822,1.47103,63.2925,0.00182866,3.96829e-05,3.8657e-05,27.3787,44.014,44.1277,31.5517375,0.0013812874875,0.0175726,0.09594055960429386,soldier,0,2.322234630584717,0.15747499465942383,0.6000000000000001,0.8,4
1063,5.2221,57.7903,1.33905,63.7008,0.00181836,3.68199e-05,3.75734e-05,27.4032,44.3392,44.2512,31.626199999999997,0.0013730691625,1.78178,62.4602,1.46359,63.3145,0.00161945,3.62463e-05,3.68801e-05,27.9063,44.4074,44.3321,32.0221625,0.0012237283,5.2221,57.7903,1.46359,63.3145,0.00181836,3.68199e-05,3.75734e-05,27.4032,44.3392,44.2512,31.626199999999997,0.0013730691625,0.0173381,0.09861434903052178,soldier,0,2.3228204250335693,0.1580796241760254,0.7000000000000001,0.8,4
1064,5.20468,57.8048,1.33081,63.7276,0.00179731,3.60983e-05,3.66661e-05,27.4538,44.4251,44.3574,31.688162499999997,0.0013570780500000003,1.77319,62.4812,1.45476,63.3408,0.00160719,3.56128e-05,3.5884e-05,27.9393,44.4839,44.451,32.0713375,0.0012143296,5.20468,57.8048,1.45476,63.3408,0.00179731,3.60983e-05,3.66661e-05,27.4538,44.4251,44.3574,31.688162499999997,0.0013570780500000003,0.017147,0.10216960749836332,soldier,0,2.2818093299865723,0.1594841480255127,0.8,0.8,4
1065,5.2106,57.7999,1.32844,63.7353,0.00179231,3.55617e-05,3.61079e-05,27.4659,44.4902,44.424,31.7137,0.0013531912000000002,1.77223,62.4835,1.45337,63.345,0.00159725,3.51536e-05,3.54483e-05,27.9663,44.5403,44.5041,32.105275,0.0012067627375,5.2106,57.7999,1.45337,63.345,0.00179231,3.55617e-05,3.61079e-05,27.4659,44.4902,44.424,31.7137,0.0013531912000000002,0.0170052,0.10540166065094653,soldier,0,2.332454204559326,0.1603105068206787,0.9,0.8,4
1066,5.18346,57.8225,1.3279,63.7371,0.00178928,3.4877e-05,3.57948e-05,27.4732,44.5746,44.4618,31.734450000000002,0.001350793975,1.77138,62.4856,1.45304,63.346,0.00159244,3.43558e-05,3.50634e-05,27.9794,44.64,44.5515,32.133487499999994,0.0012030074,5.18346,57.8225,1.45304,63.346,0.00178928,3.4877e-05,3.57948e-05,27.4732,44.5746,44.4618,31.734450000000002,0.001350793975,0.0169395,0.10828112618688429,soldier,0,2.3269124031066895,0.16039299964904785,1.0,0.8,4
1067,5.22525,57.7877,1.33968,63.6987,0.0032882,9.35068e-05,7.97749e-05,24.8304,40.2916,40.9813,28.7819125,0.0024878102125,1.80634,62.4007,1.48627,63.2477,0.00309691,9.24333e-05,7.94615e-05,25.0907,40.3417,40.9984,28.9855375,0.00234416935,5.22525,57.7877,1.48627,63.2477,0.0032882,9.35068e-05,7.97749e-05,24.8304,40.2916,40.9813,28.7819125,0.0024878102125,0.0384265,0.08013288145802325,soldier,0,2.3060925006866455,0.15375018119812012,0.0,0.9,4
1068,5.23046,57.7833,1.3375,63.7058,0.00234973,8.99574e-05,6.83864e-05,26.2898,40.4596,41.6503,29.9810875,0.0017820904750000001,1.79917,62.418,1.47956,63.2674,0.00215722,8.90883e-05,6.79141e-05,26.6611,40.5018,41.6804,30.2686,0.0016375403000000001,5.23046,57.7833,1.47956,63.2674,0.00234973,8.99574e-05,6.83864e-05,26.2898,40.4596,41.6503,29.9810875,0.0017820904750000001,0.0252728,0.08445207976192991,soldier,0,2.3056466579437256,0.15376877784729004,0.1,0.9,4
1069,5.21446,57.7966,1.32995,63.7304,0.00203445,6.00468e-05,5.31151e-05,26.9155,42.2151,42.7478,30.806987499999998,0.0015399827375000002,1.78364,62.4557,1.46428,63.3125,0.00183935,6.00028e-05,5.29639e-05,27.3534,42.2183,42.7602,31.137362500000002,0.0013936333375,5.21446,57.7966,1.46428,63.3125,0.00203445,6.00468e-05,5.31151e-05,26.9155,42.2151,42.7478,30.806987499999998,0.0015399827375000002,0.0206114,0.08903571877832063,soldier,0,2.336545705795288,0.1562671661376953,0.2,0.9,4
1070,5.2047,57.8048,1.33189,63.724,0.00190981,4.71313e-05,4.5427e-05,27.1901,43.2669,43.4269,31.229300000000002,0.0014439272875000002,1.78462,62.4533,1.46574,63.3082,0.00171598,4.65778e-05,4.51176e-05,27.6549,43.3182,43.4565,31.5880125,0.001298446925,5.2047,57.8048,1.46574,63.3082,0.00190981,4.71313e-05,4.5427e-05,27.1901,43.2669,43.4269,31.229300000000002,0.0014439272875000002,0.0188136,0.0932373878766788,soldier,0,2.321110248565674,0.15634846687316895,0.30000000000000004,0.9,4
1071,5.18865,57.8182,1.33105,63.7268,0.00186231,4.31946e-05,4.09767e-05,27.2995,43.6457,43.8746,31.4146625,0.0014072539125,1.77454,62.4779,1.45573,63.3379,0.00166951,4.2848e-05,4.05612e-05,27.7741,43.6807,43.9189,31.780525,0.00126255865,5.18865,57.8182,1.45573,63.3379,0.00186231,4.31946e-05,4.09767e-05,27.2995,43.6457,43.8746,31.4146625,0.0014072539125,0.0181085,0.09585241270013249,soldier,0,2.325187921524048,0.1557009220123291,0.4,0.9,4
1072,5.20742,57.8025,1.32966,63.7313,0.00183152,4.11004e-05,3.95892e-05,27.3719,43.8615,44.0242,31.514637500000003,0.0013837262000000001,1.78561,62.4509,1.46577,63.3081,0.00163509,4.06854e-05,3.89851e-05,27.8646,43.9056,44.091,31.898025,0.0012362763125,5.20742,57.8025,1.46577,63.3081,0.00183152,4.11004e-05,3.95892e-05,27.3719,43.8615,44.0242,31.514637500000003,0.0013837262000000001,0.0176061,0.09837929061942483,soldier,0,2.306487560272217,0.15779733657836914,0.5,0.9,4
1073,5.18382,57.8222,1.32728,63.7391,0.00181855,3.83089e-05,3.89738e-05,27.4027,44.167,44.0923,31.5844375,0.0013735728375,1.77884,62.4674,1.46024,63.3245,0.00162695,3.78143e-05,3.85437e-05,27.8862,44.2234,44.1405,31.9601375,0.0012297572499999998,5.18382,57.8222,1.46024,63.3245,0.00181855,3.83089e-05,3.89738e-05,27.4027,44.167,44.0923,31.5844375,0.0013735728375,0.0174403,0.10084740393594291,soldier,0,2.3320343494415283,0.1588001251220703,0.6000000000000001,0.9,4
1074,5.18432,57.8218,1.3276,63.7381,0.00180666,3.66748e-05,3.70392e-05,27.4312,44.3563,44.3134,31.6571125,0.0013642092500000002,1.77244,62.483,1.45412,63.3427,0.00161856,3.63655e-05,3.64518e-05,27.9087,44.3931,44.3828,32.028512500000005,0.0012230221625,5.18432,57.8218,1.45412,63.3427,0.00180666,3.66748e-05,3.70392e-05,27.4312,44.3563,44.3134,31.6571125,0.0013642092500000002,0.0172693,0.10275725352610572,soldier,0,2.3397293090820312,0.15825939178466797,0.7000000000000001,0.9,4
1075,5.17453,57.83,1.32402,63.7498,0.00179716,3.5609e-05,3.65593e-05,27.4541,44.4844,44.37,31.697375,0.0013568910375000001,1.76396,62.5038,1.44566,63.3681,0.001606,3.53849e-05,3.61944e-05,27.9425,44.5118,44.4136,32.07255,0.0012134474125,5.17453,57.83,1.44566,63.3681,0.00179716,3.5609e-05,3.65593e-05,27.4541,44.4844,44.37,31.697375,0.0013568910375000001,0.0171388,0.10537227834955941,soldier,0,2.3357856273651123,0.1610860824584961,0.8,0.9,4
1076,5.18196,57.8238,1.32448,63.7483,0.00178917,3.50232e-05,3.55598e-05,27.4735,44.5564,44.4904,31.735975,0.001350700375,1.76561,62.4998,1.44731,63.3631,0.00159471,3.44327e-05,3.5173e-05,27.9732,44.6303,44.5379,32.125925,0.0012047332125,5.18196,57.8238,1.44731,63.3631,0.00178917,3.50232e-05,3.55598e-05,27.4735,44.5564,44.4904,31.735975,0.001350700375,0.0169927,0.10851618459798125,soldier,0,2.291818380355835,0.16503095626831055,0.9,0.9,4
1077,5.16789,57.8356,1.32351,63.7514,0.00178216,3.47134e-05,3.52776e-05,27.4905,44.595,44.525,31.757875000000002,0.0013453688750000002,1.76381,62.5042,1.44555,63.3684,0.00158467,3.42288e-05,3.4697e-05,28.0006,44.6561,44.5971,32.1571,0.001197118225,5.16789,57.8356,1.44555,63.3684,0.00178216,3.47134e-05,3.52776e-05,27.4905,44.595,44.525,31.757875000000002,0.0013453688750000002,0.0169259,0.1116600908464031,soldier,0,2.337074041366577,0.15340495109558105,1.0,0.9,4
1078,5.20066,57.8081,1.32472,63.7475,0.00314405,9.3281e-05,7.31087e-05,25.0251,40.3021,41.3603,28.976625,0.0023788362125000003,1.78207,62.4595,1.46343,63.315,0.00294564,9.15973e-05,7.32445e-05,25.3082,40.3812,41.3523,29.1978375,0.002229835225,5.20066,57.8081,1.46343,63.315,0.00314405,9.3281e-05,7.32445e-05,25.0251,40.3021,41.3523,28.975625,0.0023788531875,0.0365335,0.08483404967996247,soldier,0,2.2951955795288086,0.15301251411437988,0.0,1.0,4
1079,5.20132,57.8076,1.32249,63.7548,0.00236218,8.58094e-05,6.70797e-05,26.2669,40.6647,41.7341,30.000025,0.0017907461375,1.77977,62.4651,1.46128,63.3214,0.00216521,8.50817e-05,6.67326e-05,26.645,40.7016,41.7566,30.291024999999998,0.0016428842874999998,5.20132,57.8076,1.46128,63.3214,0.00236218,8.58094e-05,6.70797e-05,26.2669,40.6647,41.7341,30.000025,0.0017907461375,0.0254742,0.08891818957277216,soldier,0,2.355130195617676,0.1504809856414795,0.1,1.0,4
1080,5.18253,57.8233,1.32218,63.7558,0.00202842,5.86218e-05,5.18525e-05,26.9284,42.3194,42.8523,30.8427625,0.0015351242875,1.77421,62.4787,1.45559,63.3383,0.00183331,5.84081e-05,5.15497e-05,27.3676,42.3353,42.8777,31.177325,0.0013887272250000002,5.18253,57.8233,1.45559,63.3383,0.00202842,5.86218e-05,5.18525e-05,26.9284,42.3194,42.8523,30.8427625,0.0015351242875,0.0206148,0.09353121089055001,soldier,0,2.3214032649993896,0.1570754051208496,0.2,1.0,4
1081,5.18193,57.8238,1.32068,63.7607,0.00190124,4.66187e-05,4.46183e-05,27.2096,43.3144,43.5049,31.2596125,0.001437334625,1.76556,62.4999,1.4473,63.3631,0.00170754,4.60998e-05,4.41344e-05,27.6763,43.363,43.5522,31.621625,0.0012919342749999998,5.18193,57.8238,1.4473,63.3631,0.00190124,4.66187e-05,4.46183e-05,27.2096,43.3144,43.5049,31.2596125,0.001437334625,0.0187101,0.09799732070139226,soldier,0,2.3272194862365723,0.15886592864990234,0.30000000000000004,1.0,4
1082,5.17007,57.8338,1.31572,63.7771,0.00185762,4.43191e-05,4.01349e-05,27.3104,43.5341,43.9648,31.4201625,0.00140377175,1.76045,62.5125,1.44299,63.3761,0.00166202,4.40493e-05,3.97602e-05,27.7936,43.5606,44.0055,31.7909625,0.0012569911875,5.17007,57.8338,1.44299,63.3761,0.00185762,4.43191e-05,4.01349e-05,27.3104,43.5341,43.9648,31.4201625,0.00140377175,0.0180329,0.10061234552484595,soldier,0,2.3322768211364746,0.15914201736450195,0.4,1.0,4
1083,5.17572,57.829,1.31922,63.7655,0.00182531,4.10343e-05,3.9764e-05,27.3866,43.8685,44.0051,31.524150000000002,0.0013790822874999997,1.7605,62.5124,1.44243,63.3778,0.0016339,4.06129e-05,3.9367e-05,27.8678,43.9134,44.0487,31.896112499999997,0.0012354224875000001,5.17572,57.829,1.44243,63.3778,0.00182531,4.10343e-05,3.9764e-05,27.3866,43.8685,44.0051,31.524150000000002,0.0013790822874999997,0.0175333,0.1028747827316542,soldier,0,2.2866427898406982,0.15945982933044434,0.5,1.0,4
1084,5.17931,57.826,1.32004,63.7629,0.00180916,3.84332e-05,3.87218e-05,27.4252,44.1529,44.1204,31.603062499999997,0.0013665143750000001,1.75573,62.5242,1.43752,63.3926,0.00161366,3.81048e-05,3.81477e-05,27.9219,44.1902,44.1853,31.9883625,0.0012197765624999998,5.17931,57.826,1.43752,63.3926,0.00180916,3.84332e-05,3.87218e-05,27.4252,44.1529,44.1204,31.603062499999997,0.0013665143750000001,0.0173083,0.10525474914401092,soldier,0,2.334575653076172,0.1493241786956787,0.6000000000000001,1.0,4
1085,5.16919,57.8345,1.3175,63.7712,0.0017999,3.6626e-05,3.80162e-05,27.4475,44.3621,44.2003,31.655925,0.0013592552749999997,1.75536,62.5251,1.43761,63.3923,0.00159548,3.61366e-05,3.74589e-05,27.9711,44.4205,44.2644,32.0639375,0.0012058094375000002,5.16919,57.8345,1.43761,63.3923,0.0017999,3.6626e-05,3.80162e-05,27.4475,44.3621,44.2003,31.655925,0.0013592552749999997,0.0171534,0.10757595095359342,soldier,0,2.3396642208099365,0.15935373306274414,0.7000000000000001,1.0,4
1086,5.16706,57.8363,1.31435,63.7816,0.00179339,3.58352e-05,3.59674e-05,27.4632,44.4569,44.4409,31.709625,0.001354017825,1.76004,62.5135,1.44189,63.3794,0.00159639,3.54621e-05,3.55112e-05,27.9686,44.5024,44.4963,32.1012875,0.0012061641625,5.16706,57.8363,1.44189,63.3794,0.00179339,3.58352e-05,3.59674e-05,27.4632,44.4569,44.4409,31.709625,0.001354017825,0.0170378,0.10957394744791757,soldier,0,2.3032357692718506,0.15160322189331055,0.8,1.0,4
1087,5.14843,57.852,1.31563,63.7774,0.00178241,3.48214e-05,3.59174e-05,27.4899,44.5815,44.447,31.7459875,0.0013456498499999998,1.75663,62.5219,1.43911,63.3878,0.00158794,3.42985e-05,3.53548e-05,27.9917,44.6473,44.5155,32.139125,0.0011996616625,5.14843,57.852,1.43911,63.3878,0.00178241,3.48214e-05,3.59174e-05,27.4899,44.5815,44.447,31.7459875,0.0013456498499999998,0.0169474,0.11177762005195158,soldier,0,2.3198461532592773,0.15877079963684082,0.9,1.0,4
1088,5.15137,57.8495,1.32047,63.7614,0.00178033,3.45528e-05,3.53926e-05,27.495,44.6152,44.5109,31.762012499999997,0.001343990675,1.76219,62.5082,1.44386,63.3735,0.00158013,3.40947e-05,3.48772e-05,28.0131,44.6731,44.5746,32.1657875,0.0011937189875,5.15137,57.8495,1.44386,63.3735,0.00178033,3.45528e-05,3.53926e-05,27.495,44.6152,44.5109,31.762012499999997,0.001343990675,0.0168933,0.11509782010869615,soldier,0,2.3399264812469482,0.14509797096252441,1.0,1.0,4
1089,1.57466,62.9969,0.835764,65.7479,0.00163457,0.000261023,0.00233281,27.866,35.8332,26.3212,28.6688,0.001550156625,1.13685,64.4117,0.881527,65.5164,0.00148715,0.000245103,0.00227922,28.2764,36.1065,26.4221,29.023375,0.0014309028750000001,1.57466,62.9969,0.881527,65.5164,0.00163457,0.000261023,0.00233281,27.866,35.8332,26.3212,28.6688,0.001550156625,0.0215323,0.08798309601143474,redandblack,0,0.47740912437438965,0.64768385887146,0.0,0.0,1
1090,1.54621,63.076,0.835226,65.7507,0.000854638,0.000171116,0.00166527,30.6822,37.6671,27.7852,31.193187500000004,0.00087052675,1.14405,64.3843,0.888051,65.4843,0.000727351,0.00015869,0.00160744,31.3826,37.9945,27.9387,31.7786,0.0007662795,1.54621,63.076,0.888051,65.4843,0.000854638,0.000171116,0.00166527,30.6822,37.6671,27.7852,31.193187500000004,0.00087052675,0.013666,0.140859532447924,redandblack,0,0.49155139923095703,0.6435818672180176,0.1,0.0,1
1091,1.33933,63.6998,0.688834,66.5876,0.000601188,0.000122261,0.00121218,32.2099,39.1271,29.1643,32.69385,0.000617696125,0.990352,65.0108,0.748888,66.2246,0.000498226,0.000113797,0.00114709,33.0257,39.4387,29.404,33.3746125,0.0005312803750000001,1.33933,63.6998,0.748888,66.2246,0.000601188,0.000122261,0.00121218,32.2099,39.1271,29.1643,32.69385,0.000617696125,0.0108687,0.22701602632207588,redandblack,0,0.5108890533447266,0.646573543548584,0.2,0.0,1
1092,1.00007,64.9684,0.486567,68.0973,0.000461515,9.6179e-05,0.000856466,33.3581,40.1692,30.6729,33.87383749999999,0.00046521687500000004,0.754491,66.1922,0.53676,67.6709,0.000380605,8.82684e-05,0.000807471,34.1953,40.542,30.9287,34.580312500000005,0.000397421175,1.00007,64.9684,0.53676,67.6709,0.000461515,9.6179e-05,0.000856466,33.3581,40.1692,30.6729,33.87383749999999,0.00046521687500000004,0.00939073,0.3297703153396305,redandblack,0,0.5735454559326172,0.6901819705963135,0.30000000000000004,0.0,1
1093,0.631793,66.963,0.298857,70.2141,0.000352484,7.9268e-05,0.00065119,34.5286,41.009,31.8629,35.0054375,0.00035567024999999996,0.525462,67.7633,0.337633,69.6843,0.000303187,7.3898e-05,0.000612152,35.1829,41.3137,32.1314,35.567812499999995,0.0003131465,0.631793,66.963,0.337633,69.6843,0.000352484,7.9268e-05,0.00065119,34.5286,41.009,31.8629,35.0054375,0.00035567024999999996,0.00819776,0.4843029678325333,redandblack,0,0.5675976276397705,0.7060675621032715,0.4,0.0,1
1094,0.485191,68.1096,0.226768,71.4129,0.000314529,7.24001e-05,0.000583523,35.0234,41.4026,32.3394,35.4853,0.0003178871375,0.428879,68.6454,0.257951,70.8534,0.000275874,6.80007e-05,0.000552769,35.5929,41.6749,32.5746,35.9758625,0.0002845017125,0.485191,68.1096,0.257951,70.8534,0.000314529,7.24001e-05,0.000583523,35.0234,41.4026,32.3394,35.4853,0.0003178871375,0.00749914,0.6265456498757409,redandblack,0,0.5887594223022461,0.7334861755371094,0.5,0.0,1
