,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1266,1.89106,62.2017,0.51741,67.8304,0.00277943,0.000654413,0.00586631,25.5604,31.8415,22.3163,25.940025,0.002899662875,0.680071,66.6432,0.458147,68.3587,0.00267665,0.000659039,0.00578955,25.7241,31.8109,22.3736,26.066137500000004,0.0028135611250000004,1.89106,62.2017,0.51741,67.8304,0.00277943,0.000659039,0.00586631,25.5604,31.8109,22.3163,25.9362,0.002900241125,0.0402283,0.08539628951643875,redandblack,0,1.787886381149292,0.23654413223266602,0.1,0.5,2
1267,1.88613,62.213,0.515603,67.8456,0.00220534,0.000426792,0.00432391,26.5652,33.6978,23.6412,27.091275,0.0022478427500000004,0.681412,66.6346,0.459143,68.3492,0.00212192,0.000427809,0.00426436,26.7327,33.6875,23.7015,27.223150000000004,0.002177961125,1.88613,62.213,0.515603,67.8456,0.00220534,0.000427809,0.00432391,26.5652,33.6875,23.6412,27.0899875,0.0022479698750000002,0.0336066,0.08805700476843463,redandblack,0,1.7706923484802246,0.22471070289611816,0.2,0.5,2
1268,1.87564,62.2372,0.51516,67.8493,0.00196265,0.00031595,0.00356996,27.0716,35.0038,24.4734,27.73835,0.0019577262499999998,0.676682,66.6649,0.454726,68.3912,0.00186706,0.000313085,0.00349242,27.2884,35.0434,24.5687,27.9178125,0.0018759831249999998,1.87564,62.2372,0.51516,67.8493,0.00196265,0.00031595,0.00356996,27.0716,35.0038,24.4734,27.73835,0.0019577262499999998,0.0302085,0.09126675650100106,redandblack,0,1.813084363937378,0.24692916870117188,0.30000000000000004,0.5,2
1269,1.86087,62.2716,0.507627,67.9133,0.00157607,0.000239441,0.00287039,28.0243,36.208,25.4206,28.7218,0.001570781375,0.664816,66.7417,0.444336,68.4916,0.00149365,0.00023552,0.00280394,28.2575,36.2797,25.5223,28.918375,0.0015001699999999999,1.86087,62.2716,0.507627,67.9133,0.00157607,0.000239441,0.00287039,28.0243,36.208,25.4206,28.7218,0.001570781375,0.0239594,0.10000910661470178,redandblack,0,1.7843399047851562,0.24245452880859375,0.4,0.5,2
1270,1.84591,62.3066,0.499352,67.9847,0.00127538,0.000203987,0.00234828,28.9436,36.904,26.2925,29.607262499999997,0.001275568375,0.65566,66.8019,0.437066,68.5633,0.00121046,0.000199526,0.00230628,29.1705,37.0,26.3709,29.7992375,0.00122107075,1.84591,62.3066,0.499352,67.9847,0.00127538,0.000203987,0.00234828,28.9436,36.904,26.2925,29.607262499999997,0.001275568375,0.0197671,0.11508649304267835,redandblack,0,1.8093130588531494,0.24563193321228027,0.5,0.5,2
1271,1.82012,62.3677,0.49401,68.0314,0.00112404,0.000176402,0.0021321,29.4922,37.535,26.7119,30.150012500000003,0.00113159275,0.651466,66.8298,0.432672,68.6071,0.00105433,0.000170256,0.00208468,29.7703,37.689,26.8096,30.39005,0.0010726145000000001,1.82012,62.3677,0.49401,68.0314,0.00112404,0.000176402,0.0021321,29.4922,37.535,26.7119,30.150012500000003,0.00113159275,0.0176536,0.13278236114722228,redandblack,0,1.7990331649780273,0.24577903747558594,0.6000000000000001,0.5,2
1272,1.7922,62.4349,0.485625,68.1057,0.00101788,0.000163616,0.00204412,29.9231,37.8617,26.8949,30.536900000000003,0.0010393770000000002,0.639076,66.9132,0.421352,68.7223,0.000964394,0.000158075,0.00199292,30.1575,38.0114,27.0051,30.7451875,0.000992169875,1.7922,62.4349,0.485625,68.1057,0.00101788,0.000163616,0.00204412,29.9231,37.8617,26.8949,30.536900000000003,0.0010393770000000002,0.0166069,0.14773304684891334,redandblack,0,1.7944011688232422,0.23424768447875977,0.7000000000000001,0.5,2
1273,1.77057,62.4876,0.469141,68.2557,0.000978492,0.000160596,0.00198199,30.0944,37.9426,27.029,30.692249999999998,0.00100169225,0.612351,67.0987,0.398433,68.9652,0.000921529,0.000154554,0.00192154,30.3549,38.1092,27.1635,30.925262500000002,0.0009506585000000001,1.77057,62.4876,0.469141,68.2557,0.000978492,0.000160596,0.00198199,30.0944,37.9426,27.029,30.692249999999998,0.00100169225,0.0162464,0.1758606080842982,redandblack,0,1.8227195739746094,0.2465047836303711,0.8,0.5,2
1274,1.74657,62.5469,0.462615,68.3165,0.000930967,0.000150419,0.00192952,30.3107,38.227,27.1455,30.9045875,0.000958217625,0.594928,67.2241,0.383229,69.1341,0.000882971,0.0001447,0.00186649,30.5405,38.3953,27.2897,31.116,0.0009136270000000001,1.74657,62.5469,0.462615,68.3165,0.000930967,0.000150419,0.00192952,30.3107,38.227,27.1455,30.9045875,0.000958217625,0.0156861,0.2033546656882555,redandblack,0,1.7863547801971436,0.23892879486083984,0.9,0.5,2
1275,1.72463,62.6018,0.452818,68.4095,0.00091487,0.000146497,0.00192023,30.3864,38.3417,27.1665,30.978324999999998,0.000944493375,0.578256,67.3475,0.368946,69.2991,0.0008654,0.000141143,0.00184981,30.6278,38.5034,27.3287,31.1998625,0.000897919125,1.72463,62.6018,0.452818,68.4095,0.00091487,0.000146497,0.00192023,30.3864,38.3417,27.1665,30.978324999999998,0.000944493375,0.0156575,0.23004628535907118,redandblack,0,1.8181893825531006,0.26315760612487793,1.0,0.5,2
1276,1.79172,62.436,0.475478,68.1974,0.00289306,0.000881074,0.00848778,25.3864,30.5499,20.7121,25.44755,0.00334090175,0.618281,67.0569,0.403301,68.9124,0.00276177,0.000879222,0.00831907,25.5881,30.559,20.7993,25.6108625,0.0032211139999999997,1.79172,62.436,0.475478,68.1974,0.00289306,0.000881074,0.00848778,25.3864,30.5499,20.7121,25.44755,0.00334090175,0.0453646,0.1132704492992526,redandblack,0,1.7994801998138428,0.23932147026062012,0.0,0.6000000000000001,2
1277,1.79273,62.4336,0.476661,68.1866,0.00233436,0.00048096,0.00491409,26.3183,33.1789,23.0856,26.771787500000002,0.0024251512500000003,0.617864,67.0598,0.402752,68.9183,0.00224989,0.000477932,0.00482719,26.4784,33.2063,23.1631,26.904975,0.00235055775,1.79273,62.4336,0.476661,68.1866,0.00233436,0.00048096,0.00491409,26.3183,33.1789,23.0856,26.771787500000002,0.0024251512500000003,0.0349463,0.11702923751238961,redandblack,0,1.8065221309661865,0.2306807041168213,0.1,0.6000000000000001,2
1278,1.7756,62.4753,0.47221,68.2274,0.00192116,0.000339556,0.00385616,27.1644,34.6909,24.1385,27.726975,0.0019653345,0.610526,67.1117,0.396371,68.9877,0.00185482,0.000335358,0.00377773,27.317,34.7449,24.2277,27.859325,0.0019052510000000002,1.7756,62.4753,0.47221,68.2274,0.00192116,0.000339556,0.00385616,27.1644,34.6909,24.1385,27.726975,0.0019653345,0.0299221,0.11990112064152801,redandblack,0,1.8106489181518555,0.23462247848510742,0.2,0.6000000000000001,2
1279,1.7946,62.4291,0.470486,68.2433,0.00160515,0.000261728,0.00318911,27.9448,35.8215,24.9633,28.5567,0.00163521725,0.607949,67.1301,0.394655,69.0065,0.001542,0.000256887,0.00312505,28.1192,35.9026,25.0514,28.70865,0.0015792421250000002,1.7946,62.4291,0.470486,68.2433,0.00160515,0.000261728,0.00318911,27.9448,35.8215,24.9633,28.5567,0.00163521725,0.0256286,0.12336427382666548,redandblack,0,1.8049790859222412,0.2414257526397705,0.30000000000000004,0.6000000000000001,2
1280,1.78204,62.4595,0.470203,68.2459,0.00142126,0.000223497,0.00276915,28.4733,36.5073,25.5765,29.115450000000003,0.001440025875,0.609055,67.1222,0.394929,69.0035,0.00136217,0.000218683,0.00269994,28.6577,36.6019,25.6865,29.279324999999996,0.001386455375,1.78204,62.4595,0.470203,68.2459,0.00142126,0.000223497,0.00276915,28.4733,36.5073,25.5765,29.115450000000003,0.001440025875,0.0226737,0.12661625913466043,redandblack,0,1.819408655166626,0.2436366081237793,0.4,0.6000000000000001,2
1281,1.76922,62.4909,0.467937,68.2669,0.00120765,0.000192646,0.00232804,29.1806,37.1524,26.3301,29.8207625,0.00122082325,0.604343,67.1559,0.390947,69.0475,0.00114533,0.000187537,0.00226401,29.4107,37.2691,26.4512,30.0230625,0.001165440875,1.76922,62.4909,0.467937,68.2669,0.00120765,0.000192646,0.00232804,29.1806,37.1524,26.3301,29.8207625,0.00122082325,0.0191599,0.13979313466835425,redandblack,0,1.8043150901794434,0.24535846710205078,0.5,0.6000000000000001,2
1282,1.75537,62.525,0.461114,68.3306,0.00106483,0.000178244,0.00211076,29.7272,37.4899,26.7556,30.3260875,0.001084748,0.594088,67.2302,0.38218,69.146,0.00100822,0.000172632,0.00205073,29.9644,37.6288,26.8809,30.537012500000003,0.00103408525,1.75537,62.525,0.461114,68.3306,0.00106483,0.000178244,0.00211076,29.7272,37.4899,26.7556,30.3260875,0.001084748,0.0170829,0.15892494433746737,redandblack,0,1.8174731731414795,0.2538933753967285,0.6000000000000001,0.6000000000000001,2
1283,1.74372,62.554,0.457889,68.3611,0.000989141,0.00016406,0.00202137,30.0474,37.85,26.9436,30.63475,0.0010150345000000001,0.588657,67.2701,0.377743,69.1968,0.000935198,0.000159011,0.00196192,30.291,37.9857,27.0732,30.850612500000004,0.000966514875,1.74372,62.554,0.457889,68.3611,0.000989141,0.00016406,0.00202137,30.0474,37.85,26.9436,30.63475,0.0010150345000000001,0.0162748,0.17552273948087016,redandblack,0,1.7929534912109375,0.23960590362548828,0.7000000000000001,0.6000000000000001,2
1284,1.74245,62.5571,0.457037,68.3692,0.000948869,0.000157256,0.00196606,30.2279,38.0339,27.064,30.808162499999998,0.00097706625,0.58675,67.2842,0.375915,69.2178,0.000898235,0.000152168,0.00190487,30.4661,38.1768,27.2013,31.021837500000004,0.0009308060000000002,1.74245,62.5571,0.457037,68.3692,0.000948869,0.000157256,0.00196606,30.2279,38.0339,27.064,30.808162499999998,0.00097706625,0.0158162,0.19131809669113134,redandblack,0,1.8336114883422852,0.2551231384277344,0.8,0.6000000000000001,2
1285,1.70596,62.649,0.450576,68.431,0.000923397,0.000148125,0.001933,30.3461,38.2937,27.1377,30.938499999999998,0.000952688375,0.573116,67.3863,0.364459,69.3522,0.000873188,0.0001417,0.00185914,30.5889,38.4863,27.3069,31.165824999999998,0.0009049959999999999,1.70596,62.649,0.450576,68.431,0.000923397,0.000148125,0.001933,30.3461,38.2937,27.1377,30.938499999999998,0.000952688375,0.0157415,0.21948789150194473,redandblack,0,1.809741497039795,0.2592177391052246,0.9,0.6000000000000001,2
1286,1.69771,62.6701,0.443199,68.5027,0.000891955,0.000144273,0.00191176,30.4966,38.4081,27.1857,31.071675,0.0009259703750000002,0.560915,67.4798,0.353418,69.4858,0.000841889,0.000138688,0.00183206,30.7475,38.5796,27.3706,31.304399999999998,0.0008777602499999999,1.69771,62.6701,0.443199,68.5027,0.000891955,0.000144273,0.00191176,30.4966,38.4081,27.1857,31.071675,0.0009259703750000002,0.0154032,0.24487027033447673,redandblack,0,1.8351402282714844,0.24915337562561035,1.0,0.6000000000000001,2
1287,1.71416,62.6282,0.451101,68.426,0.00250295,0.000771334,0.00671862,26.0155,31.1276,21.7272,26.118475,0.0028134567499999994,0.577656,67.352,0.367412,69.3172,0.00241766,0.00076445,0.00654985,26.166,31.1665,21.8377,26.250025000000004,0.0027275324999999997,1.71416,62.6282,0.451101,68.426,0.00250295,0.000771334,0.00671862,26.0155,31.1276,21.7272,26.118475,0.0028134567499999994,0.0397497,0.14997142634662416,redandblack,0,1.7736725807189941,0.24741911888122559,0.0,0.7000000000000001,2
1288,1.70893,62.6415,0.447824,68.4576,0.00187128,0.000434058,0.0042288,27.2786,33.6245,23.7378,27.629237500000002,0.00198631725,0.574246,67.3777,0.364098,69.3565,0.00180378,0.000430219,0.00411905,27.4382,33.6631,23.852,27.768037500000002,0.0019214936250000004,1.70893,62.6415,0.447824,68.4576,0.00187128,0.000434058,0.0042288,27.2786,33.6245,23.7378,27.629237500000002,0.00198631725,0.0305983,0.1539413824369037,redandblack,0,1.8116083145141602,0.2490978240966797,0.1,0.7000000000000001,2
1289,1.70633,62.6481,0.449048,68.4458,0.00157635,0.000314565,0.00338676,28.0235,35.0229,24.7022,28.4832625,0.0016449281249999999,0.573147,67.3861,0.36375,69.3607,0.00150704,0.000309982,0.00328394,28.2188,35.0866,24.836,28.654425000000003,0.00157952025,1.70633,62.6481,0.449048,68.4458,0.00157635,0.000314565,0.00338676,28.0235,35.0229,24.7022,28.4832625,0.0016449281249999999,0.0269837,0.1568554991414706,redandblack,0,1.816901445388794,0.23589420318603516,0.2,0.7000000000000001,2
1290,1.71079,62.6368,0.449021,68.4461,0.00137894,0.000231308,0.00276303,28.6045,36.3581,25.5861,29.1964,0.0014084972499999997,0.573652,67.3822,0.363442,69.3644,0.0013139,0.000225643,0.00266264,28.8144,36.4658,25.7469,29.3873875,0.001346460375,1.71079,62.6368,0.449021,68.4461,0.00137894,0.000231308,0.00276303,28.6045,36.3581,25.5861,29.1964,0.0014084972499999997,0.0226132,0.16006525087403703,redandblack,0,1.7962093353271484,0.2518575191497803,0.30000000000000004,0.7000000000000001,2
1291,1.70731,62.6456,0.449028,68.446,0.00125028,0.000201082,0.00247583,29.0299,36.9663,26.0628,29.651062500000002,0.001272324,0.573292,67.385,0.363581,69.3627,0.00118779,0.000195127,0.00238143,29.2526,37.0968,26.2316,29.8555,0.001212912125,1.70731,62.6456,0.449028,68.446,0.00125028,0.000201082,0.00247583,29.0299,36.9663,26.0628,29.651062500000002,0.001272324,0.0205097,0.16352840405917451,redandblack,0,1.7955458164215088,0.2499403953552246,0.4,0.7000000000000001,2
1292,1.70367,62.6549,0.447669,68.4592,0.00113838,0.000189808,0.00229649,29.4371,37.2169,26.3893,30.0286,0.0011645722499999999,0.571907,67.3955,0.362946,69.3703,0.00108074,0.00018405,0.00221652,29.6628,37.3507,26.5433,30.233849999999997,0.0011106262499999998,1.70367,62.6549,0.447669,68.4592,0.00113838,0.000189808,0.00229649,29.4371,37.2169,26.3893,30.0286,0.0011645722499999999,0.0185939,0.1656400828305998,redandblack,0,1.8143694400787354,0.2500929832458496,0.5,0.7000000000000001,2
1293,1.70712,62.6461,0.446397,68.4715,0.00104127,0.00017117,0.00209431,29.8244,37.6657,26.7896,30.4252125,0.0010641375,0.5674,67.4298,0.359347,69.4136,0.00098203,0.000165417,0.00201852,30.0788,37.8142,26.9497,30.6545875,0.001009514625,1.70712,62.6461,0.446397,68.4715,0.00104127,0.00017117,0.00209431,29.8244,37.6657,26.7896,30.4252125,0.0010641375,0.016828,0.18472965892428445,redandblack,0,1.8102524280548096,0.25103020668029785,0.6000000000000001,0.7000000000000001,2
1294,1.69687,62.6722,0.444058,68.4943,0.000987407,0.000157437,0.0019955,30.055,38.0289,26.9995,30.6698,0.0010096723749999999,0.562563,67.467,0.354867,69.4681,0.000934812,0.000151331,0.00191493,30.2928,38.2007,27.1785,30.891999999999996,0.0009593916250000001,1.69687,62.6722,0.444058,68.4943,0.000987407,0.000157437,0.0019955,30.055,38.0289,26.9995,30.6698,0.0010096723749999999,0.0161339,0.20331243211282699,redandblack,0,1.8089048862457275,0.25717830657958984,0.7000000000000001,0.7000000000000001,2
1295,1.69268,62.683,0.442473,68.5099,0.000921708,0.000150283,0.00195822,30.3541,38.2309,27.0814,30.929612499999998,0.000954843875,0.559721,67.489,0.352577,69.4962,0.000867788,0.000144676,0.00188313,30.6159,38.396,27.2512,31.167825000000004,0.00090431675,1.69268,62.683,0.442473,68.5099,0.000921708,0.000150283,0.00195822,30.3541,38.2309,27.0814,30.929612499999998,0.000954843875,0.0155485,0.21767184775851897,redandblack,0,1.8417401313781738,0.2591125965118408,0.8,0.7000000000000001,2
1296,1.68677,62.6982,0.443338,68.5014,0.000900465,0.000148414,0.0019245,30.4553,38.2852,27.1568,31.021725000000004,0.0009344630000000001,0.560378,67.4839,0.352974,69.4913,0.000849056,0.000142409,0.00185028,30.7106,38.4646,27.3276,31.256974999999997,0.000885878125,1.68677,62.6982,0.443338,68.5014,0.000900465,0.000148414,0.0019245,30.4553,38.2852,27.1568,31.021725000000004,0.0009344630000000001,0.0154397,0.23342497139335164,redandblack,0,1.8465592861175537,0.2631499767303467,0.9,0.7000000000000001,2
1297,1.67759,62.7219,0.43803,68.5537,0.000887409,0.000143892,0.00190836,30.5188,38.4196,27.1934,31.090725,0.00092208825,0.55268,67.544,0.346031,69.5776,0.000833662,0.000138101,0.00183466,30.7901,38.598,27.3644,31.337874999999997,0.000871841625,1.67759,62.7219,0.43803,68.5537,0.000887409,0.000143892,0.00190836,30.5188,38.4196,27.1934,31.090725,0.00092208825,0.015313,0.2583427808961701,redandblack,0,1.8411800861358643,0.2627065181732178,1.0,0.7000000000000001,2
1298,1.68189,62.7107,0.439301,68.5411,0.00207391,0.000648068,0.00561537,26.8321,31.8838,22.5062,26.922825000000003,0.00233836225,0.55496,67.5261,0.348428,69.5476,0.00200972,0.000639479,0.00549749,26.9686,31.9417,22.5984,27.0439625,0.002274411125,1.68189,62.7107,0.439301,68.5411,0.00207391,0.000648068,0.00561537,26.8321,31.8838,22.5062,26.922825000000003,0.00233836225,0.0359988,0.18831951283570744,redandblack,0,1.7937309741973877,0.24904608726501465,0.0,0.8,2
1299,1.68074,62.7137,0.438245,68.5516,0.00163938,0.000374927,0.00372664,27.8532,34.2605,24.2868,28.2083125,0.001742230875,0.553132,67.5404,0.346799,69.5679,0.00158117,0.000369019,0.00363507,28.0102,34.3295,24.3949,28.348200000000002,0.0016863886250000001,1.68074,62.7137,0.438245,68.5516,0.00163938,0.000374927,0.00372664,27.8532,34.2605,24.2868,28.2083125,0.001742230875,0.028267,0.19119139596484583,redandblack,0,1.8047637939453125,0.24263310432434082,0.1,0.8,2
1300,1.6809,62.7133,0.437621,68.5577,0.00138106,0.000263314,0.00297947,28.5979,35.7953,25.2586,29.0801625,0.001441143,0.551897,67.5501,0.345867,69.5796,0.00132208,0.000256159,0.00288998,28.7874,35.9149,25.3911,29.2538,0.0013848273750000002,1.6809,62.7133,0.437621,68.5577,0.00138106,0.000263314,0.00297947,28.5979,35.7953,25.2586,29.0801625,0.001441143,0.0245132,0.19503465132883985,redandblack,0,1.8241033554077148,0.2550973892211914,0.2,0.8,2
1301,1.68166,62.7114,0.437224,68.5617,0.00124137,0.000201894,0.00246444,29.061,36.9488,26.0828,29.674699999999998,0.0012643192500000002,0.551089,67.5565,0.345065,69.5897,0.00118412,0.000195837,0.00238983,29.266,37.081,26.2163,29.8616625,0.001211298375,1.68166,62.7114,0.437224,68.5617,0.00124137,0.000201894,0.00246444,29.061,36.9488,26.0828,29.674699999999998,0.0012643192500000002,0.0208715,0.1976531330054072,redandblack,0,1.7917211055755615,0.26071619987487793,0.30000000000000004,0.8,2
1302,1.68233,62.7096,0.438329,68.5507,0.00111374,0.000179965,0.00223176,29.5322,37.4481,26.5135,30.14435,0.001136770625,0.552219,67.5476,0.346095,69.5768,0.00105561,0.000173949,0.00215939,29.765,37.5958,26.6567,30.3553125,0.001083374875,1.68233,62.7096,0.438329,68.5507,0.00111374,0.000179965,0.00223176,29.5322,37.4481,26.5135,30.14435,0.001136770625,0.0187909,0.20082065116254516,redandblack,0,1.812380075454712,0.24579286575317383,0.4,0.8,2
1303,1.6814,62.712,0.438638,68.5477,0.00105802,0.00016985,0.00215215,29.7551,37.6993,26.6713,30.36265,0.001083765,0.551133,67.5562,0.345044,69.59,0.00100317,0.000164192,0.00207528,29.9863,37.8465,26.8292,30.5741875,0.0010323115,1.6814,62.712,0.438638,68.5477,0.00105802,0.00016985,0.00215215,29.7551,37.6993,26.6713,30.36265,0.001083765,0.0173922,0.20318573138654147,redandblack,0,1.8191747665405273,0.2574300765991211,0.5,0.8,2
1304,1.68304,62.7078,0.438518,68.5489,0.00103168,0.000168493,0.00208574,29.8645,37.7342,26.8074,30.466075,0.001055539125,0.550704,67.5595,0.344815,69.5929,0.000977131,0.000163027,0.00201459,30.1005,37.8774,26.9581,30.6798125,0.001005050375,1.68304,62.7078,0.438518,68.5489,0.00103168,0.000168493,0.00208574,29.8645,37.7342,26.8074,30.466075,0.001055539125,0.016633,0.20884503049396125,redandblack,0,1.823122262954712,0.2460641860961914,0.6000000000000001,0.8,2
1305,1.67952,62.7169,0.437657,68.5574,0.000962791,0.000159064,0.00198687,30.1647,37.9843,27.0183,30.74885,0.000990335,0.54783,67.5823,0.34254,69.6216,0.000913065,0.000153115,0.0019127,30.395,38.1498,27.1835,30.9629125,0.0009430256249999999,1.67952,62.7169,0.437657,68.5574,0.000962791,0.000159064,0.00198687,30.1647,37.9843,27.0183,30.74885,0.000990335,0.0158695,0.22755450440878933,redandblack,0,1.8247244358062744,0.26201391220092773,0.7000000000000001,0.8,2
1306,1.67168,62.7372,0.435018,68.5836,0.000912384,0.000148836,0.00194639,30.3982,38.2729,27.1077,30.971224999999997,0.0009461912500000001,0.546315,67.5943,0.341128,69.6395,0.000864396,0.000143023,0.00187073,30.6329,38.4459,27.2799,31.190399999999997,0.000900016125,1.67168,62.7372,0.435018,68.5836,0.000912384,0.000148836,0.00194639,30.3982,38.2729,27.1077,30.971224999999997,0.0009461912500000001,0.015485,0.24415229955219211,redandblack,0,1.8466970920562744,0.2620964050292969,0.8,0.8,2
1307,1.67036,62.7406,0.434373,68.5901,0.000892367,0.000147306,0.00192605,30.4946,38.3178,27.1533,31.0548375,0.0009284447500000001,0.544774,67.6066,0.339647,69.6584,0.000842932,0.000141415,0.00185777,30.7421,38.495,27.3101,31.282212500000004,0.0008820971249999999,1.67036,62.7406,0.434373,68.5901,0.000892367,0.000147306,0.00192605,30.4946,38.3178,27.1533,31.0548375,0.0009284447500000001,0.0152441,0.25863841592416964,redandblack,0,1.8158507347106934,0.26751112937927246,0.9,0.8,2
1308,1.66755,62.7479,0.433908,68.5947,0.000876677,0.000144261,0.0019055,30.5716,38.4085,27.1999,31.12975,0.0009137278749999999,0.545329,67.6021,0.339659,69.6583,0.000827554,0.0001382,0.0018314,30.822,38.5949,27.3722,31.362387499999997,0.0008668655,1.66755,62.7479,0.433908,68.5947,0.000876677,0.000144261,0.0019055,30.5716,38.4085,27.1999,31.12975,0.0009137278749999999,0.0151791,0.2708016856475793,redandblack,0,1.8547947406768799,0.26717257499694824,1.0,0.8,2
1309,1.66238,62.7614,0.433485,68.599,0.00185335,0.000488233,0.00442725,27.3204,33.1137,23.5387,27.571849999999998,0.002004447875,0.542481,67.6249,0.337277,69.6889,0.00180162,0.000482008,0.00432176,27.4434,33.1695,23.6434,27.6841625,0.0019516860000000002,1.66238,62.7614,0.433485,68.599,0.00185335,0.000488233,0.00442725,27.3204,33.1137,23.5387,27.571849999999998,0.002004447875,0.0316477,0.22497825630765048,redandblack,0,1.810655117034912,0.26293516159057617,0.0,0.9,2
1310,1.66161,62.7634,0.432974,68.6041,0.00145933,0.000311694,0.00325973,28.3585,35.0627,24.8682,28.760237500000002,0.0015409255,0.539873,67.6458,0.335341,69.7139,0.00140836,0.000305409,0.00317324,28.5129,35.1512,24.985,28.901699999999998,0.0014911011249999998,1.66161,62.7634,0.432974,68.6041,0.00145933,0.000311694,0.00325973,28.3585,35.0627,24.8682,28.760237500000002,0.0015409255,0.0257192,0.22751227083336084,redandblack,0,1.828007459640503,0.2500944137573242,0.1,0.9,2
1311,1.66262,62.7608,0.433164,68.6022,0.00126382,0.000234038,0.00263205,28.9832,36.3071,25.7971,29.500425,0.0013061260000000001,0.540587,67.6401,0.336045,69.7048,0.0012088,0.000227689,0.00255499,29.1765,36.4266,25.9261,29.6764625,0.001254434875,1.66262,62.7608,0.433164,68.6022,0.00126382,0.000234038,0.00263205,28.9832,36.3071,25.7971,29.500425,0.0013061260000000001,0.0223267,0.2311021247447838,redandblack,0,1.8556187152862549,0.2621192932128906,0.2,0.9,2
1312,1.66339,62.7588,0.433313,68.6007,0.00113111,0.000186358,0.00226804,29.4649,37.2965,26.4435,30.066175,0.00115513225,0.540132,67.6437,0.335322,69.7141,0.0010798,0.000180653,0.00219564,29.6666,37.4316,26.5844,30.251949999999997,0.001106886625,1.66339,62.7588,0.433313,68.6007,0.00113111,0.000186358,0.00226804,29.4649,37.2965,26.4435,30.066175,0.00115513225,0.019283,0.2337628399967797,redandblack,0,1.824733018875122,0.24994564056396484,0.30000000000000004,0.9,2
1313,1.66425,62.7565,0.433775,68.5961,0.00106121,0.00017135,0.0020671,29.742,37.6611,26.8464,30.3699375,0.0010757137499999999,0.539785,67.6465,0.335123,69.7167,0.00101069,0.000165587,0.00199298,29.9538,37.8097,27.005,30.5671875,0.0010278383750000001,1.66425,62.7565,0.433775,68.5961,0.00106121,0.00017135,0.0020671,29.742,37.6611,26.8464,30.3699375,0.0010757137499999999,0.0172874,0.23701482530477463,redandblack,0,1.8473412990570068,0.25182628631591797,0.4,0.9,2
1314,1.65987,62.768,0.432493,68.6089,0.000996865,0.000167877,0.00202929,30.0136,37.7501,26.9265,30.594775000000002,0.001022294625,0.538951,67.6532,0.334475,69.7251,0.000949063,0.000161875,0.00195857,30.2271,37.9082,27.0806,30.793924999999998,0.000976852875,1.65987,62.768,0.432493,68.6089,0.000996865,0.000167877,0.00202929,30.0136,37.7501,26.9265,30.594775000000002,0.001022294625,0.0165076,0.23929543837791395,redandblack,0,1.8322041034698486,0.2675783634185791,0.5,0.9,2
1315,1.65946,62.7691,0.432558,68.6083,0.000968433,0.000165528,0.00200051,30.1393,37.8113,26.9886,30.7044625,0.0009970795,0.539223,67.651,0.334774,69.7212,0.000919006,0.000160067,0.00192497,30.3668,37.957,27.1558,30.9142,0.000949884125,1.65946,62.7691,0.432558,68.6083,0.000968433,0.000165528,0.00200051,30.1393,37.8113,26.9886,30.7044625,0.0009970795,0.0160289,0.24170275217733878,redandblack,0,1.7899925708770752,0.2655198574066162,0.6000000000000001,0.9,2
1316,1.66037,62.7667,0.432453,68.6093,0.000944316,0.000155639,0.00196606,30.2488,38.0788,27.064,30.829449999999998,0.000973449375,0.538048,67.6605,0.333836,69.7334,0.000899665,0.000150315,0.00189313,30.4592,38.23,27.2282,31.026674999999997,0.000930179375,1.66037,62.7667,0.432453,68.6093,0.000944316,0.000155639,0.00196606,30.2488,38.0788,27.064,30.829449999999998,0.000973449375,0.0156282,0.25040286871561096,redandblack,0,1.8223516941070557,0.2666442394256592,0.7000000000000001,0.9,2
1317,1.66002,62.7676,0.431506,68.6189,0.000904581,0.000149385,0.00192069,30.4355,38.2569,27.1654,31.0044125,0.0009371951250000001,0.538541,67.6565,0.334166,69.7291,0.000854219,0.000143918,0.00185435,30.6843,38.4188,27.3181,31.230337499999997,0.0008904477500000001,1.66002,62.7676,0.431506,68.6189,0.000904581,0.000149385,0.00192069,30.4355,38.2569,27.1654,31.0044125,0.0009371951250000001,0.0152359,0.2689011747532965,redandblack,0,1.832226276397705,0.26892924308776855,0.8,0.9,2
