,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
343,16.6437,64.8038,5.71571,69.4456,0.00609762,0.000708244,0.000533822,22.1484,31.4982,32.726,24.639325,0.00472847325,20.5557,63.887,10.2794,66.8966,0.0056795,0.000778407,0.000596916,22.4569,31.0879,32.2409,24.758775,0.004431540375,20.5557,63.887,10.2794,66.8966,0.00609762,0.000778407,0.000596916,22.1484,31.0879,32.2409,24.5274,0.004745130375000001,0.0153865,0.658046717376914,shiva,0,440.77926993370056,63.18805003166199,0.004,4,False,13
344,77.5328,58.1214,14.6396,65.361,0.00782747,0.000755925,0.000589681,21.0638,31.2152,32.2938,23.736475000000002,0.00603880325,14.684,65.3478,6.97592,68.5803,0.00611797,0.0008451,0.000635122,22.1339,30.7309,31.9714,24.4382125,0.004773505250000001,77.5328,58.1214,14.6396,65.361,0.00782747,0.0008451,0.000635122,21.0638,30.7309,31.9714,23.635637499999998,0.00605563025,0.0219018,0.6920085776687291,shiva,0,4806.124942779541,2140.5015699863434,0.004,4,True,14
345,11.8146,66.2921,4.17196,70.8129,0.00458272,0.000438884,0.000312714,23.3888,33.5765,35.0485,26.119725,0.00353098975,11.8052,66.2956,4.87619,70.1355,0.00401656,0.000421729,0.000306175,23.9615,33.7497,35.1403,26.582375,0.0031034079999999998,11.8146,66.2921,4.87619,70.1355,0.00458272,0.000438884,0.000312714,23.3888,33.5765,35.0485,26.119725,0.00353098975,0.00965851,2.1267465505008265,shiva,0,275.65805101394653,61.033732652664185,0.0005,1,False,15
346,6.46577,68.9101,2.14291,73.7062,0.00333215,0.000774179,0.000471773,24.7728,31.1116,33.2627,26.6263875,0.0026548565000000003,6.95061,68.5961,2.23957,73.5146,0.00294606,0.000854209,0.000489717,25.3076,30.6844,33.1005,26.953812499999998,0.00237753575,6.95061,68.5961,2.23957,73.5146,0.00333215,0.000854209,0.000489717,24.7728,30.6844,33.1005,26.5527125,0.0026671032500000004,0.00895072,5.227875045088254,shiva,0,985.5493342876434,234.95252013206482,0.0005,2,False,16
347,11.3385,66.4707,3.27557,71.8634,0.00401003,0.000799503,0.000486066,23.9685,30.9718,33.133,25.989475,0.003168218625,5.63228,69.5094,1.64789,74.847,0.00338271,0.000860798,0.0005057,24.7074,30.651,32.9611,26.482062499999998,0.00270784475,11.3385,66.4707,3.27557,71.8634,0.00401003,0.000860798,0.0005057,23.9685,30.651,32.9611,25.927887499999997,0.00317833475,0.0101474,5.249121026783414,shiva,0,3662.957928419113,1054.84991812706,0.0005,2,True,17
348,11.8146,66.2921,4.17196,70.8129,0.00458272,0.000438884,0.000312714,23.3888,33.5765,35.0485,26.119725,0.00353098975,11.8052,66.2956,4.87619,70.1355,0.00401656,0.000421729,0.000306175,23.9615,33.7497,35.1403,26.582375,0.0031034079999999998,11.8146,66.2921,4.87619,70.1355,0.00458272,0.000438884,0.000312714,23.3888,33.5765,35.0485,26.119725,0.00353098975,0.00965851,2.125993428015364,shiva,0,269.39566373825073,61.61241269111633,0.0005,4,False,18
349,31.8481,61.9855,8.2271,67.8638,0.00613205,0.000533846,0.000377371,22.1239,32.7258,34.2323,24.9626875,0.004712939625,8.46506,67.74,3.1794,71.9928,0.0045959,0.000565582,0.000378873,23.3763,32.475,34.2151,25.8684875,0.0035649818749999996,31.8481,61.9855,8.2271,67.8638,0.00613205,0.000565582,0.000378873,22.1239,32.475,34.2151,24.9291875,0.0047170943750000005,0.0139462,2.1012910104921856,shiva,0,4605.155507802963,2121.1298184394836,0.0005,4,True,19
350,11.1752,66.5338,3.89075,71.116,0.00451538,0.00042006,0.00029893,23.4531,33.7669,35.2443,26.216224999999998,0.0034764087500000003,10.9486,66.6227,4.42886,70.5534,0.00383058,0.000389382,0.000279999,24.1674,34.0962,35.5284,26.828625000000002,0.002956607625,11.1752,66.5338,4.42886,70.5534,0.00451538,0.00042006,0.00029893,23.4531,33.7669,35.2443,26.216224999999998,0.0034764087500000003,0.00932923,2.8125478133683206,shiva,0,258.1370527744293,62.04429531097412,0.00025,1,False,20
351,5.61603,69.522,1.78529,74.4992,0.00299274,0.000641054,0.000406727,25.2393,31.9311,33.907,27.159237499999996,0.0023755276249999993,6.17939,69.1068,1.90736,74.212,0.00265001,0.000642757,0.000396235,25.7675,31.9195,34.0205,27.568125,0.0021173815000000004,6.17939,69.1068,1.90736,74.212,0.00299274,0.000642757,0.000406727,25.2393,31.9195,33.907,27.157787499999998,0.0023757404999999996,0.00728481,7.436894281422054,shiva,0,811.5830166339874,239.59364938735962,0.00025,2,False,21
352,9.20162,67.3776,2.47295,73.0841,0.00360601,0.00069471,0.000445094,24.4297,31.582,33.5155,26.4594625,0.0028469830000000004,5.17033,69.8811,1.42689,75.4724,0.00307079,0.000701435,0.000441121,25.1275,31.5401,33.5544,26.982437500000003,0.0024459119999999997,9.20162,67.3776,2.47295,73.0841,0.00360601,0.000701435,0.000445094,24.4297,31.5401,33.5155,26.454225,0.0028478236250000003,0.00871542,7.354764292481063,shiva,0,3509.754152059555,1043.7218742370605,0.00025,2,True,22
353,11.175,66.5338,3.89077,71.1159,0.00451511,0.000420058,0.000298928,23.4533,33.7669,35.2443,26.216375,0.0034762057500000005,10.9486,66.6227,4.42887,70.5534,0.0038306,0.000389379,0.000279998,24.1673,34.0963,35.5285,26.828575,0.002956622125,11.175,66.5338,4.42887,70.5534,0.00451511,0.000420058,0.000298928,23.4533,33.7669,35.2443,26.216375,0.0034762057500000005,0.00932796,2.81192946016973,shiva,0,255.58545303344727,61.676795959472656,0.00025,4,False,23
354,29.1931,62.3635,7.65122,68.179,0.00609699,0.000526428,0.000358801,22.1488,32.7866,34.4515,25.016362500000003,0.004683396125,7.94503,68.0153,2.89864,72.3943,0.00454864,0.000546449,0.000352508,23.4212,32.6245,34.5283,25.96,0.003523849625,29.1931,62.3635,7.65122,68.179,0.00609699,0.000546449,0.000358801,22.1488,32.6245,34.4515,24.996100000000006,0.00468589875,0.0140845,2.747034084738171,shiva,0,4583.623402833939,2115.0359835624695,0.00025,4,True,24
355,10.8172,66.6751,3.76086,71.2634,0.00451737,0.000418282,0.000303256,23.4511,33.7853,35.1819,26.209225000000004,0.00347821975,10.6237,66.7535,4.24383,70.7387,0.00377912,0.000389625,0.000285186,24.2261,34.0935,35.4487,26.86235,0.002918691375,10.8172,66.6751,4.24383,70.7387,0.00451737,0.000418282,0.000303256,23.4511,33.7853,35.1819,26.209225000000004,0.00347821975,0.00895503,3.6222258336867723,shiva,0,251.09387803077698,59.47918462753296,0.000125,1,False,25
356,5.18711,69.867,1.59516,74.9882,0.00296275,0.000672333,0.000406369,25.2831,31.7242,33.9108,27.1667,0.00235690025,5.7555,69.4155,1.70962,74.6873,0.00264847,0.000675666,0.000397964,25.77,31.7027,34.0016,27.5405375,0.00212055625,5.7555,69.4155,1.70962,74.6873,0.00296275,0.000675666,0.000406369,25.2831,31.7027,33.9108,27.1640125,0.002357316875,0.00736233,10.116250401335009,shiva,0,741.9021463394165,220.66586112976074,0.000125,2,False,26
357,7.83808,68.0742,2.10818,73.7772,0.00355777,0.000719135,0.000442238,24.4882,31.4319,33.5434,26.488062499999995,0.002813499125,4.93712,70.0816,1.32536,75.793,0.00305678,0.000724992,0.000443968,25.1474,31.3967,33.5265,26.97595,0.0024387049999999998,7.83808,68.0742,2.10818,73.7772,0.00355777,0.000724992,0.000443968,24.4882,31.3967,33.5265,26.48155,0.0028144475,0.00867721,9.891280823519619,shiva,0,3437.270887374878,1054.3883929252625,0.000125,2,True,27
358,10.8172,66.6751,3.76086,71.2634,0.00451737,0.000418282,0.000303256,23.4511,33.7853,35.1819,26.209225000000004,0.00347821975,10.6237,66.7535,4.24383,70.7387,0.00377912,0.000389625,0.000285186,24.2261,34.0935,35.4487,26.86235,0.002918691375,10.8172,66.6751,4.24383,70.7387,0.00451737,0.000418282,0.000303256,23.4511,33.7853,35.1819,26.209225000000004,0.00347821975,0.00895503,3.621615408093292,shiva,0,247.38445329666138,58.72018623352051,0.000125,4,False,28
359,28.4796,62.471,7.2638,68.4046,0.00607984,0.000500502,0.000365188,22.1611,33.0059,34.3748,25.0434125,0.004668091250000001,7.73139,68.1337,2.77678,72.5809,0.00451725,0.000525746,0.000371536,23.4513,32.7922,34.3,25.975,0.0035000977500000002,28.4796,62.471,7.2638,68.4046,0.00607984,0.000525746,0.000371536,22.1611,32.7922,34.3,25.007350000000002,0.0046720402500000004,0.0134742,3.5165746403840132,shiva,0,4567.990417003632,2123.9590249061584,0.000125,4,True,29
360,45.9532,66.4148,21.3133,69.7514,0.0017702,0.00022598,0.000292812,27.5198,36.4593,35.3341,29.614025,0.0013924990000000002,55.5546,65.5908,23.8291,69.2669,0.00169213,0.000217728,0.00027939,27.7157,36.6209,35.5379,29.806625,0.0013312372500000002,55.5546,65.5908,23.8291,69.2669,0.0017702,0.00022598,0.000292812,27.5198,36.4593,35.3341,29.614025,0.0013924990000000002,0.00708504,0.9827199327983465,Unicorn,0,511.70929431915283,70.7844865322113,0.001,1,False,0
361,87.6586,63.61,2.14918,79.7152,0.00366503,0.000880907,0.00132244,24.3592,30.5507,28.7862,25.686512500000003,0.0030241908750000004,18.1305,70.4538,2.23988,79.5357,0.00331209,0.000998348,0.0014073,24.799,30.0072,28.5161,25.9146625,0.0027847735,87.6586,63.61,2.23988,79.5357,0.00366503,0.000998348,0.0014073,24.3592,30.0072,28.5161,25.5848125,0.0030494785,0.0254429,7.8711340128679534,Unicorn,0,5351.154759645462,1874.0651106834412,0.001,2,False,1
362,97.7717,63.1358,2.61749,78.8591,0.0042248,0.000837246,0.0013782,23.7419,30.7715,28.6069,25.228725,0.0034455307499999996,15.6508,71.0926,1.84922,80.3681,0.00342942,0.000950216,0.00143071,24.6478,30.2218,28.4445,25.8191375,0.00286968075,97.7717,63.1358,2.61749,78.8591,0.0042248,0.000950216,0.00143071,23.7419,30.2218,28.4445,25.1397125,0.0034662157499999995,0.0258268,8.389268385100358,Unicorn,0,16758.938328266144,9148.272586345673,0.001,2,True,2
363,35.6608,67.516,5.99112,75.2629,0.00174293,0.000410007,0.000540777,27.5872,33.8721,32.6698,29.008137500000004,0.0014260454999999999,34.7404,67.6296,7.41073,74.3393,0.0017499,0.000432138,0.000539324,27.5699,33.6438,32.6815,28.9680875,0.00143385775,35.6608,67.516,7.41073,74.3393,0.0017499,0.000432138,0.000540777,27.5699,33.6438,32.6698,28.966625,0.0014340393749999998,0.00956342,2.4810842481589463,Unicorn,0,2038.0350978374481,334.53693675994873,0.001,4,False,3
364,546.808,55.6596,10.488,72.831,0.00540029,0.000500876,0.000636071,22.6758,33.0027,31.9649,25.1278,0.004192335875,26.9613,68.7305,3.46902,77.6359,0.00171281,0.000474952,0.000627546,27.6629,33.2335,32.0235,28.9043,0.00142241975,546.808,55.6596,10.488,72.831,0.00540029,0.000500876,0.000636071,22.6758,33.0027,31.9649,25.1278,0.004192335875,0.024174,2.654028264991437,Unicorn,0,19597.75379562378,15500.156423568726,0.001,4,True,4
365,53.7787,65.7318,23.2269,69.378,0.00216294,0.000277371,0.00036836,26.6495,35.5694,34.3373,28.7254625,0.0017029213749999998,58.1617,65.3916,26.106,68.8705,0.00218765,0.000281659,0.000364437,26.6002,35.5028,34.3838,28.685975000000003,0.0017214995000000002,58.1617,65.3916,26.106,68.8705,0.00218765,0.000281659,0.00036836,26.6002,35.5028,34.3373,28.6801625,0.0017219898750000001,0.00936876,0.655540903643715,Unicorn,0,545.325343132019,70.58252453804016,0.002,1,False,5
366,330.687,57.8438,32.151,67.966,0.00601092,0.00095055,0.00147675,22.2106,30.2203,28.3069,23.97385,0.0048116025000000005,24.1211,69.214,3.77444,77.2694,0.00530924,0.00106531,0.00143451,22.7497,29.7253,28.433,24.3320625,0.0042944075,330.687,57.8438,32.151,67.966,0.00601092,0.00106531,0.00147675,22.2106,29.7253,28.3069,23.911974999999998,0.0048259475,0.0383962,4.750747924131498,Unicorn,0,5377.200695514679,1866.5784227848053,0.002,2,False,6
367,306.8,58.1694,8.5147,73.7363,0.0067924,0.0009081,0.00154813,21.6798,30.4187,28.1019,23.574925,0.00540132875,23.0726,69.407,4.2711,76.7326,0.00557675,0.00099422,0.00144164,22.5362,30.0252,28.4114,24.206725,0.004487045,306.8,58.1694,8.5147,73.7363,0.0067924,0.00099422,0.00154813,21.6798,30.0252,28.1019,23.5257375,0.005412093749999999,0.0393473,5.185016557328654,Unicorn,0,15645.45179772377,9133.740428209305,0.002,2,True,7
368,148.321,61.3259,16.7755,70.7912,0.00265347,0.000493369,0.000684011,25.7619,33.0683,31.6494,27.411137500000002,0.002137275,39.494,67.0726,9.86632,73.0964,0.00254492,0.000545965,0.000712265,25.9433,32.6284,31.4736,27.470225000000003,0.00206596875,148.321,61.3259,16.7755,70.7912,0.00265347,0.000545965,0.000712265,25.7619,32.6284,31.4736,27.334175000000002,0.0021473812499999997,0.014115,1.5944634819057242,Unicorn,0,3154.9967873096466,347.39637899398804,0.002,4,False,8
369,1456.12,51.406,166.287,60.8294,0.0100992,0.000630825,0.000820093,19.9571,32.0009,30.8614,22.825612500000002,0.00775576475,33.0118,67.8513,6.468,74.9303,0.00234553,0.000554541,0.000775757,26.2976,32.5607,31.1027,27.681124999999998,0.0019254347500000002,1456.12,51.406,166.287,60.8294,0.0100992,0.000630825,0.000820093,19.9571,32.0009,30.8614,22.825612500000002,0.00775576475,0.0488626,1.7695646878566391,Unicorn,0,19800.550869703293,15301.422387838364,0.002,4,True,9
370,88.0951,63.5884,29.6619,68.316,0.00336389,0.000393598,0.000572124,24.7316,34.0495,32.4251,26.858024999999998,0.00264363275,139.436,61.5942,103.067,62.9068,0.00382588,0.000483381,0.00069153,24.1727,33.1571,31.6019,26.224400000000003,0.003016273875,139.436,61.5942,103.067,62.9068,0.00382588,0.000483381,0.00069153,24.1727,33.1571,31.6019,26.224400000000003,0.003016273875,0.0137225,0.4231699352793144,Unicorn,0,663.0925581455231,69.59687519073486,0.004,1,False,10
371,589.841,55.3306,27.9697,68.5711,0.00894571,0.00120484,0.00188995,20.4839,29.1907,27.2355,22.4162,0.00709613125,31.1957,68.097,6.22766,75.0947,0.00729795,0.00121843,0.00166886,21.368,29.142,27.7758,23.140725,0.00583437375,589.841,55.3306,27.9697,68.5711,0.00894571,0.00121843,0.00188995,20.4839,29.142,27.2355,22.4101125,0.00709783,0.0569273,2.8706493470042185,Unicorn,0,5360.748996973038,1804.1417570114136,0.004,2,False,11
372,607.281,55.2041,26.2119,68.853,0.00944412,0.00118834,0.00197275,20.2484,29.2506,27.0493,22.223787499999997,0.007478226250000001,31.955,67.9926,8.58584,73.7001,0.00767958,0.00130739,0.00168285,21.1466,28.8359,27.7396,22.9318875,0.006133465,607.281,55.2041,26.2119,68.853,0.00944412,0.00130739,0.00197275,20.2484,28.8359,27.0493,22.17195,0.0074931075,0.0556134,3.355876561067648,Unicorn,0,14399.207277536392,8952.602358579636,0.004,2,True,12
373,424.393,56.7603,51.632,65.9088,0.00440844,0.000636587,0.000944876,23.5572,31.9614,30.2463,25.4438625,0.003504012875,50.6825,65.9894,19.8459,70.0612,0.00394983,0.000666804,0.000932069,24.0342,31.76,30.3055,25.783837499999997,0.003162231625,424.393,56.7603,51.632,65.9088,0.00440844,0.000666804,0.000944876,23.5572,31.76,30.2463,25.4186875,0.0035077899999999998,0.0230373,0.9819701291456598,Unicorn,0,4565.476148366928,336.1161768436432,0.004,4,False,13
374,2503.78,49.052,632.756,55.0256,0.0130597,0.000799348,0.00103697,18.8407,30.9726,29.8423,21.732387499999998,0.01002431475,45.3869,66.4687,16.0654,70.979,0.00377571,0.000751333,0.00099165,24.23,31.2417,30.0364,25.8322625,0.003049655375,2503.78,49.052,632.756,55.0256,0.0130597,0.000799348,0.00103697,18.8407,30.9726,29.8423,21.732387499999998,0.01002431475,0.0657227,1.1468186723162568,Unicorn,0,20469.477428674698,15351.672137260437,0.004,4,True,14
375,41.8961,66.8162,20.3595,69.9503,0.0015531,0.000172104,0.000240476,28.088,37.6421,36.1893,30.294925000000003,0.0012163974999999999,53.7589,65.7334,22.6002,69.4968,0.00144945,0.000163513,0.000226359,28.388,37.8645,36.452,30.5805625,0.0011358215000000001,53.7589,65.7334,22.6002,69.4968,0.0015531,0.000172104,0.000240476,28.088,37.6421,36.1893,30.294925000000003,0.0012163974999999999,0.00601869,1.4212307706187233,Unicorn,0,490.497216463089,69.79343104362488,0.0005,1,False,15
376,13.2853,71.8042,1.03255,82.8988,0.0018033,0.000756706,0.00115987,27.4393,31.2107,29.3559,28.150299999999998,0.001592047,12.8392,71.9526,1.40578,81.5588,0.00175867,0.000804751,0.00120456,27.5481,30.9434,29.1917,28.1779625,0.0015701663749999998,13.2853,71.8042,1.40578,81.5588,0.0018033,0.000804751,0.00120456,27.4393,30.9434,29.1917,28.096362499999998,0.001603638875,0.0124907,12.55488477532705,Unicorn,0,3779.2640697956085,1781.5520222187042,0.0005,2,False,16
377,38.202,67.2171,1.12492,82.5267,0.00226349,0.000726193,0.00124905,26.4522,31.3895,29.0342,27.3921125,0.001944522875,11.0344,72.6105,1.07534,82.7225,0.00182553,0.000810991,0.00128731,27.3861,30.9098,28.9032,28.016199999999998,0.001631435125,38.202,67.2171,1.12492,82.5267,0.00226349,0.000810991,0.00128731,26.4522,30.9098,28.9032,27.315775,0.001959905125,0.0129178,12.90003904392015,Unicorn,0,15723.654411554337,9190.150978565216,0.0005,2,True,17
378,31.5364,68.0498,5.2943,75.7999,0.0016533,0.000318744,0.000451558,27.8165,34.9656,33.4529,29.4146875,0.0013362627499999998,30.0744,68.256,5.78612,75.4141,0.00116026,0.000297661,0.000420434,29.3544,35.2628,33.763,30.644025,0.0009599568750000001,31.5364,68.0498,5.78612,75.4141,0.0016533,0.000318744,0.000451558,27.8165,34.9656,33.4529,29.4146875,0.0013362627499999998,0.00740328,3.8397926211501767,Unicorn,0,1546.9033358097076,340.51604080200195,0.0005,4,False,18
379,397.588,57.0436,8.36161,73.815,0.00446955,0.000422876,0.000570887,23.4974,33.7379,32.4345,25.894599999999997,0.003476382875,22.7759,69.4632,2.18602,79.6414,0.00132989,0.000399391,0.000558622,28.7618,33.986,32.5288,29.8857,0.001117169125,397.588,57.0436,8.36161,73.815,0.00446955,0.000422876,0.000570887,23.4974,33.7379,32.4345,25.894599999999997,0.003476382875,0.0198611,3.9924678814889214,Unicorn,0,19031.143961906433,15255.319965839386,0.0005,4,True,19
380,39.4291,67.0798,20.0299,70.0212,0.00146581,0.000162008,0.000230111,28.3392,37.9046,36.3806,30.54005,0.001148372375,52.8094,65.8108,22.191,69.5762,0.00137204,0.000152702,0.000213672,28.6263,38.1615,36.7025,30.827725,0.00107482675,52.8094,65.8108,22.191,69.5762,0.00146581,0.000162008,0.000230111,28.3392,37.9046,36.3806,30.54005,0.001148372375,0.0054857,1.9650028142697258,Unicorn,0,488.6442494392395,69.13628888130188,0.00025,1,False,20
381,8.98306,73.5037,0.901455,83.4885,0.00125226,0.000612267,0.000911934,29.0231,32.1306,30.4004,29.5837,0.001129720125,9.82094,73.1164,1.14912,82.4343,0.00119831,0.000627713,0.000927976,29.2143,32.0224,30.3246,29.7041,0.001093193625,9.82094,73.1164,1.14912,82.4343,0.00125226,0.000627713,0.000927976,29.0231,32.0224,30.3246,29.5607,0.0011336561250000002,0.008539,19.008653315550557,Unicorn,0,3034.918214082718,1744.6401584148407,0.00025,2,False,21
382,21.5341,69.7067,0.69483,84.6192,0.00161378,0.000606204,0.00102221,27.9216,32.1738,29.9046,28.701,0.00141388675,8.42813,73.7806,0.782376,84.1038,0.00128906,0.00066304,0.00107571,28.8973,31.7846,29.683,29.356425,0.0011841387500000002,21.5341,69.7067,0.782376,84.1038,0.00161378,0.00066304,0.00107571,27.9216,31.7846,29.683,28.624650000000003,0.00142767875,0.00900928,18.956203146669313,Unicorn,0,14887.617905139923,9335.770021677017,0.00025,2,True,22
383,18.6374,70.3341,4.30317,76.7001,0.00100938,0.000255208,0.0003244,29.9595,35.9311,34.8892,31.322162500000005,0.000829486,26.8533,68.748,5.0388,76.0147,0.00090695,0.00024447,0.0002978,30.4242,36.1177,35.2607,31.740449999999996,0.00074799625,26.8533,68.748,5.0388,76.0147,0.00100938,0.000255208,0.0003244,29.9595,35.9311,34.8892,31.322162500000005,0.000829486,0.00548788,5.646346285990951,Unicorn,0,1340.9123179912567,343.5383298397064,0.00025,4,False,23
384,390.609,57.1205,5.40542,75.7097,0.00462221,0.000397491,0.00050168,23.3515,34.0067,32.9957,25.888925,0.003579053875,20.1305,69.9994,1.67144,80.807,0.00115039,0.000363913,0.000458876,29.3915,34.39,33.383,30.515249999999998,0.0009656411250000001,390.609,57.1205,5.40542,75.7097,0.00462221,0.000397491,0.00050168,23.3515,34.0067,32.9957,25.888925,0.003579053875,0.0206399,5.768331721957168,Unicorn,0,18719.290009260178,15326.388943910599,0.00025,4,True,24
385,41.0387,66.906,19.8423,70.062,0.00146409,0.00015255,0.000234591,28.3443,38.1659,36.2969,30.566074999999998,0.001146460125,51.0411,65.9588,21.3593,69.7421,0.00137862,0.00014892,0.00022824,28.6056,38.2705,36.4161,30.790025,0.00108111,51.0411,65.9588,21.3593,69.7421,0.00146409,0.00015255,0.000234591,28.3443,38.1659,36.2969,30.566074999999998,0.001146460125,0.00541071,2.628643201220536,Unicorn,0,469.3710706233978,63.99831247329712,0.000125,1,False,25
386,8.27727,73.8591,0.934206,83.3335,0.00107372,0.000647663,0.00107773,29.6911,31.8865,29.6749,29.9635,0.001020964125,11.2612,72.5221,3.566,77.5161,0.00111033,0.000659612,0.00111032,29.5455,31.8071,29.5455,29.8282,0.001053989,11.2612,72.5221,3.566,77.5161,0.00111033,0.000659612,0.00111032,29.5455,31.8071,29.5455,29.8282,0.001053989,0.00731947,27.438246702442726,Unicorn,0,2750.6753289699554,1602.8970427513123,0.000125,2,False,26
387,17.4999,70.6076,0.457586,86.4332,0.00143598,0.000613119,0.00120153,28.4285,32.1246,29.2027,28.9872875,0.001303816125,7.26743,74.4241,0.646458,84.9325,0.00107253,0.00067017,0.00127139,29.6959,31.7381,28.9572,29.858837500000003,0.0010470925,17.4999,70.6076,0.646458,84.9325,0.00143598,0.00067017,0.00127139,28.4285,31.7381,28.9572,28.9082875,0.00131968,0.00781791,26.75632634301813,Unicorn,0,14509.25238084793,9400.356149196625,0.000125,2,True,27
388,29.4029,68.354,8.58447,73.7008,0.00126311,0.000297462,0.000422814,28.9856,35.2657,33.7385,30.364725,0.001037367,52.7492,65.8158,32.6707,67.8964,0.00129767,0.000285146,0.000493491,28.8684,35.4493,33.0672,30.2158625,0.001070582125,52.7492,65.8158,32.6707,67.8964,0.00129767,0.000297462,0.000493491,28.8684,35.2657,33.0672,30.1929125,0.001072121625,0.00583912,7.898114915429065,Unicorn,0,1212.5829825401306,325.71924567222595,0.000125,4,False,28
389,354.275,57.5445,5.75804,75.4352,0.00466197,0.000374887,0.000561278,23.3143,34.261,32.5082,25.831874999999997,0.0036134981249999996,18.2537,70.4244,1.51268,81.2405,0.00107782,0.000338198,0.000525643,29.6746,34.7083,32.7931,30.693625000000004,0.0009163451249999999,354.275,57.5445,5.75804,75.4352,0.00466197,0.000374887,0.000561278,23.3143,34.261,32.5082,25.831874999999997,0.0036134981249999996,0.020557,7.955296465648116,Unicorn,0,18753.309547662735,15255.312506437302,0.000125,4,True,29
390,4.70369,76.3136,1.30764,81.8731,0.00303378,0.000297526,0.000262566,25.1802,35.2647,35.8076,27.7691875,0.0023453464999999996,12.4287,72.0937,5.55648,75.59,0.00323768,0.000620419,0.000533826,24.8977,32.0731,32.726,26.773162499999998,0.0025725406250000004,12.4287,72.0937,5.55648,75.59,0.00323768,0.000620419,0.000533826,24.8977,32.0731,32.726,26.773162499999998,0.0025725406250000004,0.00743496,1.662203428986494,CITISUP,0,3236.676438808441,767.272661447525,0.001,1,False,0
391,4.60064,76.4098,1.29246,81.9238,0.00287241,0.000281447,0.000208731,25.4175,35.506,36.8041,28.1018875,0.00221557975,6.50543,74.9052,2.23929,79.5368,0.00278746,0.000565151,0.00035856,25.5479,32.4784,34.4544,27.527524999999997,0.002206058875,6.50543,74.9052,2.23929,79.5368,0.00287241,0.000565151,0.00035856,25.4175,32.4784,34.4544,27.429724999999998,0.002269771375,0.00723943,1.6618220176031169,CITISUP,0,3229.2936301231384,767.2678155899048,0.001,2,False,1
392,9.15728,73.4203,1.7023,80.7276,0.00299385,0.000278434,0.00020598,25.2377,35.5528,36.8618,27.9801,0.0023059392500000006,3.77614,77.2675,1.15733,82.4034,0.0026867,0.000347749,0.000253592,25.7078,34.5873,35.9586,28.0990875,0.0020901926250000004,9.15728,73.4203,1.7023,80.7276,0.00299385,0.000347749,0.000253592,25.2377,34.5873,35.9586,27.746512499999998,0.0023205551250000006,0.00765622,1.6938353333475895,CITISUP,0,11900.299780130386,3554.7325909137726,0.001,2,True,2
393,14.5667,71.4043,3.12258,78.0928,0.00490326,0.000190188,0.000201391,23.0952,37.2082,36.9596,26.592374999999997,0.0037263923750000005,13.6329,71.6921,6.04395,75.2247,0.00353118,0.000293918,0.000219039,24.5208,35.3177,36.5948,27.3796625,0.0027125046250000002,14.5667,71.4043,6.04395,75.2247,0.00490326,0.000293918,0.000219039,23.0952,35.3177,36.5948,26.310462499999996,0.0037415646250000007,0.00978522,0.6256773294752824,CITISUP,0,823.6476483345032,175.06676363945007,0.001,4,False,3
394,29.187,68.386,3.93343,77.0902,0.00482518,0.000216863,0.000145796,23.1649,36.6381,38.3625,26.74875,0.0036642173750000002,5.82833,75.3825,2.47182,79.1078,0.00386538,0.000215886,0.000150579,24.1281,36.6578,38.2224,27.4561,0.002944843125,29.187,68.386,3.93343,77.0902,0.00482518,0.000216863,0.000150579,23.1649,36.6381,38.2224,26.7312375,0.0036648152500000004,0.0116598,0.633306959390555,CITISUP,0,17162.525771141052,6536.29461979866,0.001,4,True,4
395,8.5616,73.7124,1.81159,80.4573,0.0033474,0.000341367,0.000281681,24.7529,34.6678,35.5024,27.33595,0.0025884309999999995,7.87786,74.0739,3.12879,78.0842,0.00343928,0.000696684,0.000483249,24.6353,31.5696,33.1583,26.5674625,0.002726951625,8.5616,73.7124,3.12879,78.0842,0.00343928,0.000696684,0.000483249,24.6353,31.5696,33.1583,26.5674625,0.002726951625,0.00929215,1.0360577487683882,CITISUP,0,3848.1709773540497,783.9094974994659,0.002,1,False,5
396,8.56172,73.7123,1.8116,80.4573,0.0033474,0.000341367,0.000281681,24.7529,34.6678,35.5024,27.33595,0.0025884309999999995,7.87762,74.074,3.12871,78.0843,0.00343925,0.000696701,0.000483258,24.6354,31.5695,33.1582,26.5675125,0.0027269323750000003,8.56172,73.7123,3.12871,78.0843,0.00343925,0.000696701,0.000483258,24.6354,31.5695,33.1582,26.5675125,0.0027269323750000003,0.00929195,1.035630063209822,CITISUP,0,3831.844462156296,763.2066073417664,0.002,2,False,6
