,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
2702,27.6583,68.6197,4.06798,76.9442,0.0070876,0.00024268,0.000119464,21.495,36.1497,39.2276,25.5434125,0.005360968000000001,3.25139,77.9173,0.719859,84.4655,0.00488833,0.000220532,0.000105398,23.1084,36.5653,39.7717,26.873425,0.0037069887499999996,27.6583,68.6197,4.06798,76.9442,0.0070876,0.00024268,0.000119464,21.495,36.1497,39.2276,25.5434125,0.005360968000000001,0.00755633,4.764142284555906,EPFL,0,28.485044717788696,19.001593828201294,0.7000000000000001,0.30000000000000004,2
2703,27.2669,68.6816,4.01797,76.9979,0.00705851,0.000239766,0.000117743,21.5129,36.2021,39.2906,25.571262499999996,0.005338571124999999,3.23671,77.9369,0.71254,84.5099,0.00481018,0.000216731,0.000103336,23.1784,36.6408,39.8575,26.946087500000004,0.0036476433749999997,27.2669,68.6816,4.01797,76.9979,0.00705851,0.000239766,0.000117743,21.5129,36.2021,39.2906,25.571262499999996,0.005338571124999999,0.00752742,5.059002077434435,EPFL,0,27.71643853187561,19.2470805644989,0.8,0.30000000000000004,2
2704,26.5829,68.7919,3.89395,77.134,0.00703519,0.000237792,0.00011645,21.5272,36.238,39.3386,25.592475,0.00532067275,3.22072,77.9584,0.705641,84.5521,0.00475194,0.000214051,0.000101564,23.2313,36.6948,39.9326,27.001900000000003,0.0036034068749999995,26.5829,68.7919,3.89395,77.134,0.00703519,0.000237792,0.00011645,21.5272,36.238,39.3386,25.592475,0.00532067275,0.00751448,5.331239071529733,EPFL,0,28.380647659301758,19.57673978805542,0.9,0.30000000000000004,2
2705,26.2365,68.8489,3.83403,77.2014,0.00700034,0.00023642,0.000115495,21.5488,36.2632,39.3744,25.6163,0.005294244375,3.21195,77.9703,0.700956,84.581,0.00470371,0.000212036,0.000100528,23.2756,36.7359,39.9771,27.045825,0.0035668529999999996,26.2365,68.8489,3.83403,77.2014,0.00700034,0.00023642,0.000115495,21.5488,36.2632,39.3744,25.6163,0.005294244375,0.007473,5.5820051960356425,EPFL,0,29.753522634506226,19.856764316558838,1.0,0.30000000000000004,2
2706,33.2217,67.8237,4.95786,76.085,0.0104524,0.00050411,0.00024855,19.8078,32.9748,36.0459,23.4834375,0.0079333825,3.34674,77.7917,0.741017,84.3397,0.00928646,0.000502277,0.000240474,20.3215,32.9906,36.1893,23.8886125,0.007057688875,33.2217,67.8237,4.95786,76.085,0.0104524,0.00050411,0.00024855,19.8078,32.9748,36.0459,23.4834375,0.0079333825,0.015355,2.47257341365313,EPFL,0,25.15645670890808,16.285446643829346,0.0,0.4,2
2707,31.47,68.059,4.68936,76.3268,0.00805515,0.000396392,0.000220493,20.9393,34.0187,36.566,24.5275625,0.006118473125000001,3.29578,77.8584,0.719068,84.4703,0.00632737,0.000377127,0.00021061,21.9878,34.2351,36.7652,25.3658875,0.004818994625,31.47,68.059,4.68936,76.3268,0.00805515,0.000396392,0.000220493,20.9393,34.0187,36.566,24.5275625,0.006118473125000001,0.00906254,2.911274400482413,EPFL,0,25.455574989318848,16.71907091140747,0.1,0.4,2
2708,30.1551,68.2443,4.47803,76.5271,0.00748818,0.000311181,0.000169176,21.2562,35.0699,37.7166,25.0404625,0.005676179625,3.26345,77.9012,0.705052,84.5557,0.00553512,0.00029138,0.000158066,22.5687,35.3554,38.0116,26.0974,0.00420752075,30.1551,68.2443,4.47803,76.5271,0.00748818,0.000311181,0.000169176,21.2562,35.0699,37.7166,25.0404625,0.005676179625,0.00809456,3.340453227052529,EPFL,0,26.460615396499634,17.308206796646118,0.2,0.4,2
2709,29.0818,68.4017,4.32714,76.6759,0.00725987,0.000276565,0.00014256,21.3907,35.582,38.46,25.298275,0.005497293124999999,3.24664,77.9236,0.700698,84.5826,0.00522299,0.000257851,0.000131416,22.8208,35.8863,38.8135,26.453075000000002,0.003965900875000001,29.0818,68.4017,4.32714,76.6759,0.00725987,0.000276565,0.00014256,21.3907,35.582,38.46,25.298275,0.005497293124999999,0.00777267,3.728585203886994,EPFL,0,26.97854208946228,17.860206365585327,0.30000000000000004,0.4,2
2710,28.6008,68.4742,4.23879,76.7655,0.0071586,0.000260627,0.00013093,21.4517,35.8398,38.8296,25.422449999999998,0.005417894625,3.23821,77.9349,0.698064,84.599,0.00507449,0.000241586,0.000119285,22.9461,36.1693,39.2341,26.634999999999998,0.0038509763749999997,28.6008,68.4742,4.23879,76.7655,0.0071586,0.000260627,0.00013093,21.4517,35.8398,38.8296,25.422449999999998,0.005417894625,0.0076394,4.010657901098955,EPFL,0,28.075958967208862,18.177842140197754,0.4,0.4,2
2711,27.6492,68.6211,4.09636,76.914,0.00706853,0.000251521,0.000125429,21.5067,35.9943,39.016,25.5063125,0.00534851625,3.22026,77.959,0.692635,84.6329,0.00496041,0.000231901,0.000113206,23.0448,36.347,39.4613,26.7596375,0.0037634458750000002,27.6492,68.6211,4.09636,76.914,0.00706853,0.000251521,0.000125429,21.5067,35.9943,39.016,25.5063125,0.00534851625,0.00750402,4.367960435662688,EPFL,0,28.722214460372925,18.650816917419434,0.5,0.4,2
2712,26.8759,68.7443,3.97514,77.0444,0.00700272,0.000246057,0.000121878,21.5473,36.0896,39.1408,25.564274999999995,0.0052980318749999995,3.20323,77.9821,0.685283,84.6793,0.00485296,0.000225506,0.000108947,23.1399,36.4684,39.6278,26.866950000000003,0.003681526625,26.8759,68.7443,3.97514,77.0444,0.00700272,0.000246057,0.000121878,21.5473,36.0896,39.1408,25.564274999999995,0.0052980318749999995,0.00744839,4.684897735398371,EPFL,0,27.826508283615112,18.87520980834961,0.6000000000000001,0.4,2
2713,26.261,68.8448,3.90691,77.1196,0.00695631,0.000242225,0.000119582,21.5762,36.1578,39.2233,25.6047875,0.005262458375,3.18755,78.0034,0.67869,84.7212,0.00478249,0.000220878,0.000106392,23.2035,36.5585,39.7309,26.9388,0.0036277762500000004,26.261,68.8448,3.90691,77.1196,0.00695631,0.000242225,0.000119582,21.5762,36.1578,39.2233,25.6047875,0.005262458375,0.00740103,4.989586415244488,EPFL,0,28.94261646270752,19.173254013061523,0.7000000000000001,0.4,2
2714,25.8697,68.91,3.85483,77.1779,0.00693326,0.000239309,0.000117814,21.5906,36.2104,39.288,25.630249999999997,0.005244585375,3.17393,78.022,0.672439,84.7614,0.00471415,0.000217222,0.000104004,23.266,36.631,39.8295,27.0070625,0.0035757657500000003,25.8697,68.91,3.85483,77.1779,0.00693326,0.000239309,0.000117814,21.5906,36.2104,39.288,25.630249999999997,0.005244585375,0.00735913,5.284521185762854,EPFL,0,28.91334056854248,19.389894247055054,0.8,0.4,2
2715,25.3418,68.9996,3.77285,77.2713,0.00691507,0.000237116,0.000116541,21.602,36.2504,39.3352,25.649699999999996,0.005230509625,3.16202,78.0383,0.667342,84.7945,0.00466133,0.000214308,0.0001022,23.3149,36.6896,39.9055,27.060562500000003,0.003535561,25.3418,68.9996,3.77285,77.2713,0.00691507,0.000237116,0.000116541,21.602,36.2504,39.3352,25.649699999999996,0.005230509625,0.00733718,5.569190835772769,EPFL,0,28.671584129333496,19.89061164855957,0.9,0.4,2
2716,25.1193,69.0379,3.71746,77.3355,0.00687933,0.000235439,0.00011543,21.6245,36.2812,39.3768,25.675625000000004,0.005203356125,3.15326,78.0503,0.66357,84.8191,0.00461696,0.000212353,0.000100979,23.3564,36.7294,39.9577,27.103187499999997,0.0035018865,25.1193,69.0379,3.71746,77.3355,0.00687933,0.000235439,0.00011543,21.6245,36.2812,39.3768,25.675625000000004,0.005203356125,0.00731224,5.818102967730007,EPFL,0,30.057682275772095,20.11148500442505,1.0,0.4,2
2717,27.9391,68.5758,4.18215,76.824,0.0100728,0.000500146,0.000248817,19.9685,33.009,36.0412,23.60765,0.007648220375,3.24442,77.9266,0.692689,84.6326,0.00867938,0.000494304,0.00024086,20.6151,33.0601,36.1824,24.116637500000003,0.006601430500000001,27.9391,68.5758,4.18215,76.824,0.0100728,0.000500146,0.000248817,19.9685,33.009,36.0412,23.60765,0.007648220375,0.014483,3.0288938689378075,EPFL,0,26.034589290618896,16.8830668926239,0.0,0.5,2
2718,27.7813,68.6004,4.14125,76.8666,0.00781685,0.000387391,0.000216332,21.0697,34.1185,36.6488,24.6481875,0.005938102875,3.21329,77.9685,0.679116,84.7185,0.00600727,0.000365393,0.000205997,22.2132,34.3724,36.8614,25.564125,0.0045768762499999996,27.7813,68.6004,4.14125,76.8666,0.00781685,0.000387391,0.000216332,21.0697,34.1185,36.6488,24.6481875,0.005938102875,0.00864612,3.4370176110121706,EPFL,0,26.059579372406006,17.617995023727417,0.1,0.5,2
2719,26.8992,68.7406,3.96557,77.0549,0.00730568,0.000306615,0.000166849,21.3634,35.1341,37.7768,25.1364125,0.005538443,3.18765,78.0032,0.669321,84.7816,0.0052848,0.000284791,0.000155508,22.7697,35.4547,38.0825,26.269425000000002,0.004018637375,26.8992,68.7406,3.96557,77.0549,0.00730568,0.000306615,0.000166849,21.3634,35.1341,37.7768,25.1364125,0.005538443,0.00781391,3.884395555615197,EPFL,0,26.97870659828186,17.909425735473633,0.2,0.5,2
2720,26.8626,68.7465,3.97678,77.0426,0.0071275,0.000277113,0.000143106,21.4706,35.5734,38.4434,25.35505,0.005398152375,3.17954,78.0143,0.665626,84.8056,0.00504333,0.000256677,0.000132126,22.9728,35.9061,38.7901,26.566625,0.0038310978750000003,26.8626,68.7465,3.97678,77.0426,0.0071275,0.000277113,0.000143106,21.4706,35.5734,38.4434,25.35505,0.005398152375,0.0075844,4.154792189459975,EPFL,0,26.719061851501465,18.131513357162476,0.30000000000000004,0.5,2
2721,26.7066,68.7718,3.95202,77.0698,0.00705074,0.000262066,0.000132034,21.5177,35.8159,38.7932,25.4644125,0.0053373175,3.17376,78.0222,0.663593,84.8189,0.00492028,0.000241469,0.000120416,23.0801,36.1714,39.1932,26.73065,0.0037354456250000005,26.7066,68.7718,3.95202,77.0698,0.00705074,0.000262066,0.000132034,21.5177,35.8159,38.7932,25.4644125,0.0053373175,0.00747277,4.396029337557642,EPFL,0,28.356618642807007,18.539658069610596,0.4,0.5,2
2722,26.5413,68.7987,3.93035,77.0936,0.00701166,0.000252276,0.000126266,21.5418,35.9813,38.9871,25.5274,0.005306062750000001,3.17337,78.0227,0.663928,84.8167,0.00485719,0.000231735,0.000114273,23.1361,36.3501,39.4206,26.8234125,0.0036861435,26.5413,68.7987,3.93035,77.0936,0.00701166,0.000252276,0.000126266,21.5418,35.9813,38.9871,25.5274,0.005306062750000001,0.0074247,4.58378698000504,EPFL,0,27.331390380859375,18.650243997573853,0.5,0.5,2
2723,26.0337,68.8826,3.84413,77.19,0.0069451,0.000246592,0.000122436,21.5832,36.0802,39.1209,25.5875375,0.0052549534999999994,3.15813,78.0437,0.658058,84.8553,0.00476191,0.000225434,0.000109558,23.2222,36.4698,39.6035,26.9258125,0.0036133065,26.0337,68.8826,3.84413,77.19,0.0069451,0.000246592,0.000122436,21.5832,36.0802,39.1209,25.5875375,0.0052549534999999994,0.00738074,4.902162487195757,EPFL,0,27.93856120109558,19.09293246269226,0.6000000000000001,0.5,2
2724,25.5393,68.9659,3.78453,77.2578,0.00690914,0.000242632,0.000119878,21.6058,36.1505,39.2126,25.6247375,0.0052271687499999995,3.14566,78.0608,0.653227,84.8873,0.00468998,0.000220522,0.000106735,23.2883,36.5655,39.7169,27.001525,0.003558392125,25.5393,68.9659,3.78453,77.2578,0.00690914,0.000242632,0.000119878,21.6058,36.1505,39.2126,25.6247375,0.0052271687499999995,0.0073387,5.207430539713334,EPFL,0,28.07922339439392,19.440800189971924,0.7000000000000001,0.5,2
2725,25.1934,69.0251,3.72072,77.3317,0.00688775,0.000239478,0.00011808,21.6192,36.2073,39.2782,25.650087499999998,0.00521050725,3.13252,78.079,0.647802,84.9235,0.00462811,0.000216698,0.000104413,23.346,36.6414,39.8125,27.0662375,0.0035112213750000004,25.1934,69.0251,3.72072,77.3317,0.00688775,0.000239478,0.00011808,21.6192,36.2073,39.2782,25.650087499999998,0.00521050725,0.00729977,5.501029345012805,EPFL,0,29.713637590408325,19.87552547454834,0.8,0.5,2
2726,24.9334,69.0701,3.70785,77.3467,0.00686062,0.000237162,0.000116683,21.6364,36.2495,39.3299,25.674725000000002,0.005189695625,3.12484,78.0897,0.644927,84.9428,0.00457317,0.000213893,0.000102749,23.3978,36.698,39.8822,27.120874999999998,0.0034694577499999996,24.9334,69.0701,3.70785,77.3467,0.00686062,0.000237162,0.000116683,21.6364,36.2495,39.3299,25.674725000000002,0.005189695625,0.00727554,5.785692178873644,EPFL,0,29.81214427947998,19.997915506362915,0.9,0.5,2
2727,24.8452,69.0855,3.68238,77.3767,0.00685986,0.000235404,0.000115485,21.6368,36.2819,39.3747,25.684675000000002,0.005188756125,3.11596,78.102,0.641115,84.9686,0.00452954,0.000211493,0.000101525,23.4395,36.747,39.9343,27.164787500000003,0.0034362822500000004,24.8452,69.0855,3.68238,77.3767,0.00685986,0.000235404,0.000115485,21.6368,36.2819,39.3747,25.684675000000002,0.005188756125,0.00730631,6.044814902146725,EPFL,0,29.756457805633545,20.278629779815674,1.0,0.5,2
2728,25.3939,68.9907,3.78381,77.2587,0.00975235,0.000495819,0.000248756,20.1089,33.0468,36.0423,23.7178125,0.0074073343750000005,3.17884,78.0153,0.663726,84.8181,0.00823306,0.000487362,0.000240914,20.8444,33.1215,36.1814,24.2961625,0.0062658295,25.3939,68.9907,3.78381,77.2587,0.00975235,0.000495819,0.000248756,20.1089,33.0468,36.0423,23.7178125,0.0074073343750000005,0.0138083,3.5423134819381636,EPFL,0,26.169751167297363,17.48063564300537,0.0,0.6000000000000001,2
2729,26.0275,68.8836,3.84913,77.1843,0.00768161,0.000380706,0.000212877,21.1455,34.1941,36.7187,24.723225,0.005835405375000001,3.15663,78.0457,0.652693,84.8909,0.00576762,0.000357339,0.000202041,22.39,34.4692,36.9456,25.71935,0.0043956375,26.0275,68.8836,3.84913,77.1843,0.00768161,0.000380706,0.000212877,21.1455,34.1941,36.7187,24.723225,0.005835405375000001,0.00849579,3.9234998028641885,EPFL,0,27.029683351516724,17.973562240600586,0.1,0.6000000000000001,2
2730,26.0911,68.873,3.86645,77.1648,0.00726004,0.000307418,0.000167744,21.3906,35.1227,37.7535,25.152475,0.005504425249999999,3.1487,78.0566,0.649701,84.9108,0.00518096,0.000284216,0.000155898,22.8559,35.4635,38.0716,26.3338125,0.00394073425,26.0911,68.873,3.86645,77.1648,0.00726004,0.000307418,0.000167744,21.3906,35.1227,37.7535,25.152475,0.005504425249999999,0.00776103,4.192935359689252,EPFL,0,27.126544952392578,18.351802825927734,0.2,0.6000000000000001,2
2731,26.15,68.8632,3.87179,77.1588,0.00709153,0.000277193,0.000143726,21.4926,35.5722,38.4246,25.36905,0.005371262375000001,3.14302,78.0645,0.647567,84.9251,0.00493599,0.000255105,0.000132101,23.0663,35.9328,38.7909,26.6401875,0.0037503932499999997,26.15,68.8632,3.87179,77.1588,0.00709153,0.000277193,0.000143726,21.4926,35.5722,38.4246,25.36905,0.005371262375000001,0.00754593,4.453693958740572,EPFL,0,27.531630039215088,18.502728700637817,0.30000000000000004,0.6000000000000001,2
2732,26.0369,68.8821,3.85127,77.1819,0.00700094,0.000261826,0.000132361,21.5484,35.8199,38.7824,25.4865875,0.005299978374999999,3.13779,78.0717,0.645408,84.9396,0.0048152,0.000240111,0.000120161,23.1739,36.1959,39.2024,26.805212499999996,0.0036564340000000005,26.0369,68.8821,3.85127,77.1819,0.00700094,0.000261826,0.000132361,21.5484,35.8199,38.7824,25.4865875,0.005299978374999999,0.00742733,4.696553350318325,EPFL,0,28.388805866241455,18.78315758705139,0.4,0.6000000000000001,2
2733,25.725,68.9344,3.8096,77.2292,0.00695563,0.000251974,0.000126521,21.5766,35.9864,38.9784,25.55305,0.005264034375,3.13363,78.0775,0.644277,84.9472,0.00473891,0.00022992,0.000113667,23.2432,36.3842,39.4437,26.9108875,0.0035971308750000004,25.725,68.9344,3.8096,77.2292,0.00695563,0.000251974,0.000126521,21.5766,35.9864,38.9784,25.55305,0.005264034375,0.00737912,4.924403581630734,EPFL,0,28.64692521095276,19.078791856765747,0.5,0.6000000000000001,2
2734,25.7024,68.9382,3.80733,77.2317,0.00693198,0.000246971,0.000123168,21.5914,36.0735,39.095,25.5896125,0.0052452523749999995,3.12986,78.0827,0.642151,84.9616,0.0046989,0.000224594,0.000109698,23.28,36.486,39.598,26.9705,0.0035659615,25.7024,68.9382,3.80733,77.2317,0.00693198,0.000246971,0.000123168,21.5914,36.0735,39.095,25.5896125,0.0052452523749999995,0.0073453,5.095454842692865,EPFL,0,27.919224739074707,19.154866933822632,0.6000000000000001,0.6000000000000001,2
2735,25.4369,68.9833,3.75783,77.2886,0.00691082,0.00024325,0.000120518,21.6047,36.1395,39.1895,25.61965,0.005228586,3.11428,78.1044,0.635728,85.0052,0.00461639,0.000220242,0.000106885,23.357,36.571,39.7108,27.052975,0.003503183375,25.4369,68.9833,3.75783,77.2886,0.00691082,0.00024325,0.000120518,21.6047,36.1395,39.1895,25.61965,0.005228586,0.00733938,5.4147641623069935,EPFL,0,28.56535792350769,19.645660400390625,0.7000000000000001,0.6000000000000001,2
2736,25.0906,69.0428,3.71462,77.3388,0.00688562,0.000239889,0.00011835,21.6206,36.1999,39.2683,25.648975,0.005208994875,3.10346,78.1195,0.632113,85.03,0.00456581,0.000216731,0.00010485,23.4048,36.6408,39.7943,27.107987500000004,0.003464555125,25.0906,69.0428,3.71462,77.3388,0.00688562,0.000239889,0.00011835,21.6206,36.1999,39.2683,25.648975,0.005208994875,0.00728733,5.708635613569505,EPFL,0,28.714213132858276,20.09129810333252,0.8,0.6000000000000001,2
2737,25.1619,69.0305,3.72345,77.3285,0.00685752,0.000237343,0.000116971,21.6383,36.2462,39.3192,25.674400000000002,0.00518742925,3.09681,78.1288,0.629744,85.0463,0.00452252,0.000213618,0.000103023,23.4462,36.7036,39.8706,27.156425,0.003431470125,25.1619,69.0305,3.72345,77.3285,0.00685752,0.000237343,0.000116971,21.6383,36.2462,39.3192,25.674400000000002,0.00518742925,0.00727636,5.992310105814324,EPFL,0,28.992738008499146,20.26060962677002,0.9,0.6000000000000001,2
2738,24.981,69.0619,3.70594,77.349,0.00683918,0.000235541,0.000115684,21.65,36.2793,39.3673,25.693324999999998,0.005173288125,3.08941,78.1392,0.627353,85.0628,0.00448164,0.000210887,0.000101355,23.4856,36.7595,39.9416,27.2018375,0.0034002602500000003,24.981,69.0619,3.70594,77.349,0.00683918,0.000235541,0.000115684,21.65,36.2793,39.3673,25.693324999999998,0.005173288125,0.00728261,6.263013466367523,EPFL,0,29.69673728942871,20.65255880355835,1.0,0.6000000000000001,2
2739,24.7344,69.1049,3.70118,77.3546,0.00958645,0.000493734,0.000248891,20.1834,33.0651,36.0399,23.775675,0.007282665625,3.13294,78.0784,0.642925,84.9563,0.00791301,0.000483726,0.000240769,21.0166,33.154,36.184,24.4297,0.006025319375,24.7344,69.1049,3.70118,77.3546,0.00958645,0.000493734,0.000248891,20.1834,33.0651,36.0399,23.775675,0.007282665625,0.013409,3.9734894401875462,EPFL,0,27.431967973709106,17.990651845932007,0.0,0.7000000000000001,2
2740,25.6945,68.9395,3.81821,77.2193,0.00767715,0.000383398,0.000214416,21.148,34.1635,36.6874,24.7173625,0.00583258925,3.12339,78.0917,0.638348,84.9874,0.00568917,0.000358092,0.000203367,22.4495,34.4601,36.9172,25.759287500000003,0.004337059875,25.6945,68.9395,3.81821,77.2193,0.00767715,0.000383398,0.000214416,21.148,34.1635,36.6874,24.7173625,0.00583258925,0.0085111,4.213874569650713,EPFL,0,27.745670795440674,18.357604026794434,0.1,0.7000000000000001,2
2741,25.9563,68.8955,3.85767,77.1747,0.00724283,0.000308827,0.00016855,21.4009,35.1028,37.7327,25.155112499999998,0.005491794625,3.11724,78.1003,0.635758,85.005,0.00509214,0.000284247,0.000156474,22.931,35.463,38.0556,26.388075,0.0038741951250000004,25.9563,68.8955,3.85767,77.1747,0.00724283,0.000308827,0.00016855,21.4009,35.1028,37.7327,25.155112499999998,0.005491794625,0.00778014,4.48275801840062,EPFL,0,27.91255784034729,18.564903020858765,0.2,0.7000000000000001,2
2742,26.05,68.8799,3.86881,77.1622,0.00707922,0.000277379,0.000144049,21.5001,35.5693,38.4149,25.3731,0.0053620935,3.11066,78.1094,0.632566,85.0269,0.00484337,0.000254282,0.000132239,23.1485,35.9468,38.7864,26.703024999999997,0.003680842625,26.05,68.8799,3.86881,77.1622,0.00707922,0.000277379,0.000144049,21.5001,35.5693,38.4149,25.3731,0.0053620935,0.00756796,4.743734734222373,EPFL,0,28.344249486923218,18.904589414596558,0.30000000000000004,0.7000000000000001,2
2743,25.9968,68.8887,3.8564,77.1761,0.00700202,0.000261792,0.000132492,21.5478,35.8204,38.7781,25.4856625,0.005300800499999999,3.1071,78.1144,0.631654,85.0332,0.00473259,0.000239247,0.000120325,23.249,36.2115,39.1964,26.8627375,0.0035943890000000004,25.9968,68.8887,3.8564,77.1761,0.00700202,0.000261792,0.000132492,21.5478,35.8204,38.7781,25.4856625,0.005300800499999999,0.007452,4.987037175490065,EPFL,0,28.313905715942383,19.193197011947632,0.4,0.7000000000000001,2
2744,25.8431,68.9145,3.82978,77.2062,0.00694825,0.000251919,0.000126348,21.5812,35.9874,38.9843,25.5573625,0.005258470875000001,3.1029,78.1203,0.629812,85.0458,0.00465582,0.000229208,0.000113591,23.32,36.3977,39.4466,26.9705375,0.003534714875,25.8431,68.9145,3.82978,77.2062,0.00694825,0.000251919,0.000126348,21.5812,35.9874,38.9843,25.5573625,0.005258470875000001,0.0074039,5.215964358356482,EPFL,0,28.65028142929077,19.45296001434326,0.5,0.7000000000000001,2
2745,25.7508,68.93,3.82621,77.2103,0.00692495,0.000246059,0.000122697,21.5958,36.0896,39.1117,25.597012499999998,0.005239807,3.09923,78.1254,0.628668,85.0537,0.00460753,0.000223031,0.000109382,23.3653,36.5163,39.6105,27.039825,0.0034971991250000002,25.7508,68.93,3.82621,77.2103,0.00692495,0.000246059,0.000122697,21.5958,36.0896,39.1117,25.597012499999998,0.005239807,0.00737664,5.414334744915206,EPFL,0,28.371124505996704,19.529043912887573,0.6000000000000001,0.7000000000000001,2
2746,25.7705,68.9267,3.82956,77.2065,0.00691077,0.000243049,0.000120434,21.6047,36.1431,39.1925,25.620475,0.005228512875000001,3.0965,78.1292,0.627018,85.0651,0.00457149,0.000219369,0.000106942,23.3994,36.5882,39.7085,27.086637500000002,0.0034694063749999998,25.7705,68.9267,3.82956,77.2065,0.00691077,0.000243049,0.000120434,21.6047,36.1431,39.1925,25.620475,0.005228512875000001,0.00733996,5.55890526681709,EPFL,0,28.116162300109863,19.746694564819336,0.7000000000000001,0.7000000000000001,2
2747,25.6906,68.9402,3.81282,77.2255,0.00688188,0.000240186,0.000118692,21.6229,36.1945,39.2558,25.6484625,0.00520626975,3.08659,78.1432,0.623445,85.09,0.00452016,0.000215973,0.000104729,23.4485,36.656,39.7993,27.1432875,0.0034302077500000003,25.6906,68.9402,3.81282,77.2255,0.00688188,0.000240186,0.000118692,21.6229,36.1945,39.2558,25.6484625,0.00520626975,0.00731714,5.832082889484876,EPFL,0,29.29909348487854,20.1782705783844,0.8,0.7000000000000001,2
2748,25.4707,68.9775,3.78273,77.2599,0.00686518,0.00023772,0.000117057,21.6335,36.2393,39.316,25.6695375,0.005193232125,3.07517,78.1593,0.619534,85.1173,0.00446661,0.000213214,0.000102848,23.5002,36.7118,39.878,27.198874999999994,0.0033894652500000002,25.4707,68.9775,3.78273,77.2599,0.00686518,0.00023772,0.000117057,21.6335,36.2393,39.316,25.6695375,0.005193232125,0.00732145,6.163436344516291,EPFL,0,29.520214557647705,20.445129871368408,0.9,0.7000000000000001,2
2749,25.3009,69.0066,3.74467,77.3038,0.00685735,0.000235911,0.000115869,21.6384,36.2725,39.3603,25.6829,0.005186985,3.06785,78.1696,0.616588,85.138,0.00443073,0.000210629,0.000101099,23.5352,36.7648,39.9525,27.241062499999998,0.0033620135,25.3009,69.0066,3.74467,77.3038,0.00685735,0.000235911,0.000115869,21.6384,36.2725,39.3603,25.6829,0.005186985,0.00734184,6.465085021874513,EPFL,0,29.96138906478882,20.858264684677124,1.0,0.7000000000000001,2
2750,25.0373,69.0521,3.74595,77.3023,0.00958178,0.000494668,0.000248631,20.1855,33.0569,36.0445,23.776799999999998,0.007279247375,3.10562,78.1165,0.631152,85.0366,0.00782455,0.000481802,0.0002399,21.0654,33.1713,36.1997,24.470425000000002,0.00595862525,25.0373,69.0521,3.74595,77.3023,0.00958178,0.000494668,0.000248631,20.1855,33.0569,36.0445,23.776799999999998,0.007279247375,0.0133977,4.260558374672213,EPFL,0,27.76075029373169,18.30053424835205,0.0,0.8,2
2751,25.9081,68.9036,3.8635,77.1681,0.00769951,0.000387189,0.000216109,21.1354,34.1208,36.6533,24.6983125,0.00585004475,3.0967,78.129,0.626766,85.0669,0.00563083,0.000360529,0.000204192,22.4943,34.4306,36.8996,25.787,0.0042937126249999995,25.9081,68.9036,3.8635,77.1681,0.00769951,0.000387189,0.000216109,21.1354,34.1208,36.6533,24.6983125,0.00585004475,0.00857449,4.496765204751793,EPFL,0,27.918314695358276,18.617172956466675,0.1,0.8,2
2752,26.1813,68.858,3.87609,77.154,0.0072552,0.000309957,0.000169375,21.3935,35.087,37.7115,25.144937499999997,0.0055013165,3.09266,78.1346,0.62474,85.081,0.00501905,0.000283201,0.000156603,22.9938,35.4791,38.052,26.436737500000003,0.003819263,26.1813,68.858,3.87609,77.154,0.0072552,0.000309957,0.000169375,21.3935,35.087,37.7115,25.144937499999997,0.0055013165,0.00781724,4.764189997599438,EPFL,0,28.650761365890503,18.802918434143066,0.2,0.8,2
2753,26.1791,68.8584,3.86295,77.1688,0.0070896,0.000277801,0.000144285,21.4938,35.5627,38.4078,25.366662500000004,0.00536996075,3.08659,78.1432,0.622065,85.0996,0.00477996,0.00025301,0.000131754,23.2058,35.9686,38.8023,26.750712500000002,0.0036330655,26.1791,68.8584,3.86295,77.1688,0.0070896,0.000277801,0.000144285,21.4938,35.5627,38.4078,25.366662500000004,0.00536996075,0.00757842,5.025364381744393,EPFL,0,28.697676420211792,19.324352979660034,0.30000000000000004,0.8,2
2754,26.1077,68.8703,3.8542,77.1786,0.00700721,0.000261938,0.000132584,21.5445,35.818,38.7751,25.4825125,0.00530472275,3.08377,78.1471,0.621,85.107,0.00465798,0.000237442,0.000119736,23.318,36.2444,39.2178,26.921275,0.00353813225,26.1077,68.8703,3.8542,77.1786,0.00700721,0.000261938,0.000132584,21.5445,35.818,38.7751,25.4825125,0.00530472275,0.00747748,5.269321173323382,EPFL,0,29.288456678390503,19.55796480178833,0.4,0.8,2
