,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1785,4.97559,70.0478,1.22694,76.128,0.00181883,0.00041751,0.000357762,27.4021,33.7933,34.4641,29.08375,0.0014610314999999997,1.68159,74.7591,1.30859,75.8483,0.00160981,0.000404368,0.000346824,27.9323,33.9322,34.5989,29.515612500000003,0.0013012565000000002,4.97559,70.0478,1.30859,75.8483,0.00181883,0.00041751,0.000357762,27.4021,33.7933,34.4641,29.08375,0.0014610314999999997,0.00604147,0.11348485647152033,thaidancer,0,6.272799253463745,0.3207826614379883,0.30000000000000004,0.8,4
1786,4.96903,70.0536,1.22628,76.1304,0.00178462,0.000404758,0.000349428,27.4845,33.928,34.5664,29.175175000000003,0.0014327382500000001,1.68107,74.7604,1.30825,75.8494,0.00158106,0.000392859,0.000339112,28.0105,34.0576,34.6966,29.602149999999998,0.001277291375,4.96903,70.0536,1.30825,75.8494,0.00178462,0.000404758,0.000349428,27.4845,33.928,34.5664,29.175175000000003,0.0014327382500000001,0.00577449,0.11916881108805626,thaidancer,0,6.337376356124878,0.3235597610473633,0.4,0.8,4
1787,4.96584,70.0564,1.22591,76.1317,0.00176657,0.000396555,0.000344076,27.5287,34.017,34.6335,29.2278375,0.001417506375,1.67895,74.7659,1.30669,75.8546,0.00156332,0.000382911,0.00033269,28.0595,34.169,34.7796,29.663200000000003,0.001261940125,4.96584,70.0564,1.30669,75.8546,0.00176657,0.000396555,0.000344076,27.5287,34.017,34.6335,29.2278375,0.001417506375,0.00565619,0.12448473986611143,thaidancer,0,6.2441630363464355,0.3305022716522217,0.5,0.8,4
1788,4.96792,70.0546,1.2248,76.1356,0.00175453,0.000393192,0.000341957,27.5584,34.054,34.6603,29.2580875,0.0014077911250000002,1.67775,74.769,1.30517,75.8596,0.00154726,0.000380483,0.000331072,28.1044,34.1967,34.8008,29.7029875,0.0012493893749999999,4.96792,70.0546,1.30517,75.8596,0.00175453,0.000393192,0.000341957,27.5584,34.054,34.6603,29.2580875,0.0014077911250000002,0.00559277,0.1293713051659391,thaidancer,0,6.249102592468262,0.3398866653442383,0.6000000000000001,0.8,4
1789,4.9554,70.0655,1.2221,76.1452,0.00174383,0.000390281,0.000339297,27.585,34.0862,34.6942,29.286299999999997,0.00139906975,1.66932,74.7909,1.29698,75.887,0.00154516,0.000378438,0.000328806,28.1103,34.2201,34.8306,29.7140625,0.0012472755,4.9554,70.0655,1.29698,75.887,0.00174383,0.000390281,0.000339297,27.585,34.0862,34.6942,29.286299999999997,0.00139906975,0.00553988,0.13283688181163275,thaidancer,0,6.331166982650757,0.36144089698791504,0.7000000000000001,0.8,4
1790,4.95155,70.0689,1.22113,76.1487,0.00173525,0.000388248,0.000337737,27.6064,34.1089,34.7142,29.3076875,0.001392185625,1.66859,74.7928,1.29669,75.8879,0.00152848,0.000375099,0.000326457,28.1574,34.2585,34.8617,29.758074999999998,0.0012340545,4.95155,70.0689,1.29669,75.8879,0.00173525,0.000388248,0.000337737,27.6064,34.1089,34.7142,29.3076875,0.001392185625,0.00550841,0.13584242615922548,thaidancer,0,6.372436046600342,0.33881044387817383,0.8,0.8,4
1791,4.94305,70.0763,1.21954,76.1543,0.00173121,0.000386751,0.000335374,27.6165,34.1257,34.7447,29.321174999999997,0.0013886731249999997,1.66386,74.8051,1.29163,75.9049,0.00152841,0.000375519,0.000325535,28.1576,34.2537,34.874,29.7591625,0.00123393925,4.94305,70.0763,1.29163,75.9049,0.00173121,0.000386751,0.000335374,27.6165,34.1257,34.7447,29.321174999999997,0.0013886731249999997,0.00547538,0.14066765381930635,thaidancer,0,6.344220161437988,0.3445096015930176,0.9,0.8,4
1792,4.93857,70.0803,1.21494,76.1707,0.0017255,0.000385724,0.00033537,27.6308,34.1372,34.7448,29.333350000000003,0.0013842617500000002,1.65277,74.8342,1.28152,75.939,0.00151638,0.000373774,0.000325107,28.1919,34.2739,34.8797,29.788125,0.001224645125,4.93857,70.0803,1.28152,75.939,0.0017255,0.000385724,0.00033537,27.6308,34.1372,34.7448,29.333350000000003,0.0013842617500000002,0.00541945,0.14726145009208633,thaidancer,0,6.315378189086914,0.34881091117858887,1.0,0.8,4
1793,4.97772,70.046,1.22893,76.121,0.00301398,0.000608319,0.000738155,25.2086,32.1587,31.3185,26.8411,0.00242879425,1.67906,74.7656,1.30594,75.8571,0.00280163,0.000593643,0.000725662,25.5259,32.2647,31.3927,27.101599999999998,0.002266135625,4.97772,70.046,1.30594,75.8571,0.00301398,0.000608319,0.000738155,25.2086,32.1587,31.3185,26.8411,0.00242879425,0.0151861,0.09817089241473828,thaidancer,0,6.167527675628662,0.3371574878692627,0.0,0.9,4
1794,4.95746,70.0637,1.22482,76.1356,0.00212533,0.000479903,0.000457904,26.7257,33.1885,33.3923,28.366875,0.001711223375,1.67407,74.7786,1.30123,75.8728,0.00192242,0.000466604,0.000447083,27.1615,33.3105,33.4961,28.72195,0.001556025875,4.95746,70.0637,1.30123,75.8728,0.00212533,0.000479903,0.000457904,26.7257,33.1885,33.3923,28.366875,0.001711223375,0.00815876,0.10508159982621001,thaidancer,0,6.1992106437683105,0.31432461738586426,0.1,0.9,4
1795,4.95974,70.0617,1.22393,76.1387,0.00190061,0.000433712,0.000383672,27.2111,33.628,34.1604,28.881874999999997,0.0015276304999999998,1.67302,74.7813,1.30062,75.8748,0.00169236,0.000421307,0.000372795,27.7151,33.754,34.2853,29.291237499999998,0.0013685327499999998,4.95974,70.0617,1.30062,75.8748,0.00190061,0.000433712,0.000383672,27.2111,33.628,34.1604,28.881874999999997,0.0015276304999999998,0.00660543,0.11233988719624691,thaidancer,0,6.248460054397583,0.32666635513305664,0.2,0.9,4
1796,4.95286,70.0677,1.22148,76.1474,0.00181098,0.00041707,0.00035753,27.4209,33.7979,34.4669,29.098775,0.00145506,1.66462,74.8031,1.29299,75.9003,0.00159706,0.000403797,0.000346648,27.9668,33.9384,34.6011,29.542537499999998,0.0012916006249999998,4.95286,70.0677,1.29299,75.9003,0.00181098,0.00041707,0.00035753,27.4209,33.7979,34.4669,29.098775,0.00145506,0.00597479,0.11875989348974432,thaidancer,0,6.237486839294434,0.32687807083129883,0.30000000000000004,0.9,4
1797,4.94034,70.0787,1.21909,76.1559,0.00177155,0.000403862,0.000350033,27.5165,33.9377,34.5589,29.19945,0.0014228993749999998,1.66007,74.815,1.28905,75.9136,0.00157031,0.000390325,0.000339281,28.0401,34.0857,34.6944,29.6275875,0.00126893325,4.94034,70.0787,1.28905,75.9136,0.00177155,0.000403862,0.000350033,27.5165,33.9377,34.5589,29.19945,0.0014228993749999998,0.00568698,0.12441317928640684,thaidancer,0,6.268803596496582,0.3326127529144287,0.4,0.9,4
1798,4.94462,70.075,1.22081,76.1498,0.00175463,0.000395465,0.000342961,27.5581,34.0289,34.6475,29.253125,0.0014082757499999999,1.66135,74.8117,1.28989,75.9108,0.00154844,0.000382634,0.000332383,28.1011,34.1722,34.7836,29.6953,0.0012507071250000001,4.94462,70.075,1.28989,75.9108,0.00175463,0.000395465,0.000342961,27.5581,34.0289,34.6475,29.253125,0.0014082757499999999,0.00558112,0.12972910806446203,thaidancer,0,6.228266716003418,0.3347313404083252,0.5,0.9,4
1799,4.94531,70.0744,1.2196,76.1541,0.001739,0.000391434,0.000340809,27.597,34.0734,34.6749,29.2912875,0.001395780375,1.66088,74.8129,1.28947,75.9122,0.00154007,0.000379357,0.000330436,28.1246,34.2095,34.8091,29.720775,0.001243776625,4.94531,70.0744,1.28947,75.9122,0.001739,0.000391434,0.000340809,27.597,34.0734,34.6749,29.2912875,0.001395780375,0.00550533,0.13483035510340344,thaidancer,0,6.279959440231323,0.3386549949645996,0.6000000000000001,0.9,4
1800,4.94063,70.0785,1.21701,76.1633,0.00173821,0.000388562,0.000338232,27.599,34.1054,34.7078,29.3009,0.00139450675,1.65784,74.8209,1.28624,75.9231,0.00152803,0.000376079,0.00032761,28.1587,34.2472,34.8464,29.755724999999998,0.0012339836250000002,4.94063,70.0785,1.28624,75.9231,0.00173821,0.000388562,0.000338232,27.599,34.1054,34.7078,29.3009,0.00139450675,0.00550444,0.1388990852066072,thaidancer,0,6.294943332672119,0.3462076187133789,0.7000000000000001,0.9,4
1801,4.94702,70.0729,1.21784,76.1604,0.00173117,0.000388357,0.000337107,27.6166,34.1077,34.7223,29.316199999999995,0.0013890605,1.65582,74.8262,1.28437,75.9294,0.00152585,0.000376471,0.000326857,28.1649,34.2427,34.8564,29.7610625,0.0012323034999999999,4.94702,70.0729,1.28437,75.9294,0.00173117,0.000388357,0.000337107,27.6166,34.1077,34.7223,29.316199999999995,0.0013890605,0.00545494,0.14181262309457976,thaidancer,0,6.276938438415527,0.3457629680633545,0.8,0.9,4
1802,4.93871,70.0802,1.21847,76.1581,0.00172521,0.000386508,0.000334937,27.6316,34.1284,34.7504,29.333550000000002,0.0013840881250000003,1.65563,74.8267,1.28389,75.931,0.00152297,0.000374219,0.000324043,28.1731,34.2687,34.894,29.7751625,0.00122951025,4.93871,70.0802,1.28389,75.931,0.00172521,0.000386508,0.000334937,27.6316,34.1284,34.7504,29.333550000000002,0.0013840881250000003,0.00545261,0.14458303982314313,thaidancer,0,6.291430234909058,0.36014366149902344,0.9,0.9,4
1803,4.93592,70.0826,1.21331,76.1766,0.00172301,0.000386326,0.000334678,27.6371,34.1305,34.7537,29.338350000000002,0.0013823829999999998,1.65211,74.8359,1.28069,75.9419,0.00152222,0.000374256,0.000324047,28.1752,34.2683,34.8939,29.776675,0.001228952875,4.93592,70.0826,1.28069,75.9419,0.00172301,0.000386326,0.000334678,27.6371,34.1305,34.7537,29.338350000000002,0.0013823829999999998,0.00544405,0.14842686524727536,thaidancer,0,6.2814459800720215,0.3472471237182617,1.0,0.9,4
1804,4.95935,70.062,1.22259,76.1435,0.00287775,0.000595608,0.000709893,25.4095,32.2504,31.4881,27.0244375,0.002321500125,1.67178,74.7845,1.29884,75.8807,0.00267558,0.000581301,0.000696305,25.7258,32.356,31.572,27.28535,0.00216638575,4.95935,70.062,1.29884,75.8807,0.00287775,0.000595608,0.000709893,25.4095,32.2504,31.4881,27.0244375,0.002321500125,0.0138266,0.10359927353232926,thaidancer,0,6.276750564575195,0.3142075538635254,0.0,1.0,4
1805,4.94392,70.0756,1.21955,76.1543,0.00212406,0.000478333,0.000462176,26.7283,33.2027,33.3519,28.36555,0.0017106086249999999,1.66447,74.8035,1.29213,75.9032,0.00192672,0.000465741,0.000451673,27.1518,33.3186,33.4518,28.71015,0.00155971675,4.94392,70.0756,1.29213,75.9032,0.00212406,0.000478333,0.000462176,26.7283,33.2027,33.3519,28.36555,0.0017106086249999999,0.00810657,0.11019306980510923,thaidancer,0,6.362534284591675,0.3180530071258545,0.1,1.0,4
1806,4.94239,70.0769,1.22015,76.1521,0.00188914,0.000435322,0.000383705,27.2373,33.6119,34.16,28.8994625,0.001519233375,1.66001,74.8152,1.28741,75.9191,0.0016911,0.000422604,0.000372481,27.7183,33.7407,34.289,29.2924375,0.001367710625,4.94239,70.0769,1.28741,75.9191,0.00188914,0.000435322,0.000383705,27.2373,33.6119,34.16,28.8994625,0.001519233375,0.00652189,0.11740024247535713,thaidancer,0,6.326026916503906,0.32741332054138184,0.2,1.0,4
1807,4.93033,70.0875,1.21562,76.1683,0.00180205,0.000415947,0.000357932,27.4423,33.8096,34.462,29.115674999999996,0.001448272375,1.65514,74.8279,1.28348,75.9324,0.00160017,0.000402204,0.000346521,27.9584,33.9555,34.6027,29.538575,0.001293718125,4.93033,70.0875,1.28348,75.9324,0.00180205,0.000415947,0.000357932,27.4423,33.8096,34.462,29.115674999999996,0.001448272375,0.00597325,0.12382024876885453,thaidancer,0,6.3508477210998535,0.33015942573547363,0.30000000000000004,1.0,4
1808,4.93985,70.0792,1.21689,76.1638,0.001768,0.000403181,0.000349209,27.5252,33.945,34.5691,29.2081625,0.00142004875,1.6501,74.8412,1.27872,75.9485,0.00156517,0.000389578,0.000337824,28.0544,34.0941,34.7131,29.6417,0.00126480275,4.93985,70.0792,1.27872,75.9485,0.001768,0.000403181,0.000349209,27.5252,33.945,34.5691,29.2081625,0.00142004875,0.0057261,0.12944286574564368,thaidancer,0,6.327155351638794,0.3349118232727051,0.4,1.0,4
1809,4.93614,70.0824,1.2159,76.1673,0.00174688,0.000395588,0.000343109,27.5774,34.0276,34.6457,29.267212500000003,0.0014024971249999999,1.65179,74.8367,1.28001,75.9442,0.00154682,0.000381782,0.000331516,28.1056,34.1818,34.795,29.701300000000003,0.0012492772500000001,4.93614,70.0824,1.28001,75.9442,0.00174688,0.000395588,0.000343109,27.5774,34.0276,34.6457,29.267212500000003,0.0014024971249999999,0.00558089,0.13492236156302362,thaidancer,0,6.371782541275024,0.3479034900665283,0.5,1.0,4
1810,4.92791,70.0897,1.21437,76.1728,0.00173934,0.000392048,0.000341318,27.5961,34.0666,34.6684,29.288949999999996,0.0013961757500000002,1.65009,74.8412,1.27861,75.9489,0.00153669,0.000378988,0.00032995,28.1341,34.2137,34.8155,29.729225,0.0012411347500000001,4.92791,70.0897,1.27861,75.9489,0.00173934,0.000392048,0.000341318,27.5961,34.0666,34.6684,29.288949999999996,0.0013961757500000002,0.0055096,0.14002360860196503,thaidancer,0,6.40475869178772,0.34278225898742676,0.6000000000000001,1.0,4
1811,4.92977,70.088,1.21332,76.1765,0.00172684,0.000389025,0.000338906,27.6275,34.1002,34.6992,29.32055,0.001386121375,1.64803,74.8466,1.27621,75.9571,0.0015193,0.000375468,0.000327463,28.1836,34.2543,34.8484,29.7755375,0.001227341375,4.92977,70.088,1.27621,75.9571,0.00172684,0.000389025,0.000338906,27.6275,34.1002,34.6992,29.32055,0.001386121375,0.0054408,0.14462393158297432,thaidancer,0,6.340466737747192,0.3496549129486084,0.7000000000000001,1.0,4
1812,4.92967,70.0881,1.21297,76.1778,0.00171966,0.000387861,0.000335835,27.6456,34.1132,34.7387,29.3406875,0.001380207,1.65005,74.8413,1.27842,75.9496,0.00151602,0.000374671,0.000324876,28.1929,34.2635,34.8828,29.7879625,0.0012244583750000001,4.92967,70.0881,1.27842,75.9496,0.00171966,0.000387861,0.000335835,27.6456,34.1132,34.7387,29.3406875,0.001380207,0.00544567,0.1474147941914533,thaidancer,0,6.292392253875732,0.3533627986907959,0.8,1.0,4
1813,4.9326,70.0855,1.21443,76.1726,0.00172329,0.00038746,0.000335529,27.6364,34.1177,34.7427,29.334850000000003,0.0013828411249999998,1.64753,74.848,1.27546,75.9596,0.00152051,0.000374376,0.000324363,28.1801,34.2669,34.8897,29.77965,0.0012277248749999999,4.9326,70.0855,1.27546,75.9596,0.00172329,0.00038746,0.000335529,27.6364,34.1177,34.7427,29.334850000000003,0.0013828411249999998,0.00543331,0.15034877795934146,thaidancer,0,6.336251497268677,0.3473396301269531,0.9,1.0,4
1814,4.92973,70.0881,1.21218,76.1806,0.00171795,0.00038653,0.000334925,27.6499,34.1282,34.7505,29.3472625,0.0013786443749999999,1.64778,74.8473,1.27622,75.957,0.00151042,0.000373207,0.000323501,28.209,34.2805,34.9012,29.8044625,0.0012199035,4.92973,70.0881,1.27622,75.957,0.00171795,0.00038653,0.000334925,27.6499,34.1282,34.7505,29.3472625,0.0013786443749999999,0.00539831,0.15283295236908648,thaidancer,0,6.357187986373901,0.3515958786010742,1.0,1.0,4
1815,2.42873,61.1149,1.11736,64.4868,0.00850792,0.00205346,0.00171457,20.7018,26.8751,27.6585,22.343049999999998,0.00685194375,1.44074,63.3829,1.09535,64.5732,0.00672788,0.00135845,0.00130632,21.7212,28.6696,28.8395,23.4795375,0.00537900625,2.42873,61.1149,1.11736,64.4868,0.00850792,0.00205346,0.00171457,20.7018,26.8751,27.6585,22.343049999999998,0.00685194375,0.0436447,0.07274345615219623,bouquet,0,2.040362596511841,2.343339681625366,0.0,0.0,1
1816,2.26664,61.4149,1.04878,64.7619,0.00518792,0.00133996,0.000999126,22.8501,28.7291,30.0038,24.479187500000002,0.00418332575,1.38387,63.5578,1.04592,64.7738,0.00387389,0.000857616,0.000722729,24.1185,30.6671,31.4102,25.848537500000003,0.0031029606249999998,2.26664,61.4149,1.04878,64.7619,0.00518792,0.00133996,0.000999126,22.8501,28.7291,30.0038,24.479187500000002,0.00418332575,0.021409,0.15649556590606012,bouquet,0,2.17551589012146,2.390390396118164,0.1,0.0,1
1817,1.86251,62.2677,0.846896,65.6904,0.00414498,0.00100588,0.000771369,23.8248,29.9745,31.1274,25.5063375,0.0033308911250000007,1.15788,64.3321,0.844289,65.7038,0.00310422,0.00067689,0.000577858,25.0805,31.6948,32.3818,26.81995,0.0024850085,1.86251,62.2677,0.846896,65.6904,0.00414498,0.00100588,0.000771369,23.8248,29.9745,31.1274,25.5063375,0.0033308911250000007,0.0165252,0.29143347081452925,bouquet,0,2.2829723358154297,2.5071818828582764,0.2,0.0,1
1818,1.00964,64.9271,0.390641,69.0509,0.00307986,0.000623904,0.000541207,25.1147,32.0488,32.6664,26.925425,0.0024555338749999997,0.704038,66.4928,0.454464,68.3937,0.00242271,0.000492835,0.000454411,26.157,33.073,33.4255,27.930062500000002,0.00193543825,1.00964,64.9271,0.454464,68.3937,0.00307986,0.000623904,0.000541207,25.1147,32.0488,32.6664,26.925425,0.0024555338749999997,0.0120828,0.4953538593298498,bouquet,0,2.4106974601745605,2.686567544937134,0.30000000000000004,0.0,1
1819,0.640979,66.9003,0.229493,71.361,0.00257608,0.000499169,0.000460583,25.8904,33.0175,33.3669,27.715849999999996,0.0020520290000000004,0.490899,68.0588,0.2843,70.431,0.00202718,0.000411535,0.000394492,26.9311,33.8559,34.0396,28.6852625,0.0016211383749999999,0.640979,66.9003,0.2843,70.431,0.00257608,0.000499169,0.000460583,25.8904,33.0175,33.3669,27.715849999999996,0.0020520290000000004,0.0100561,0.7400380096938369,bouquet,0,2.568800449371338,2.7817797660827637,0.4,0.0,1
1820,0.536295,67.6747,0.191999,72.1357,0.00238482,0.000467352,0.000441652,26.2255,33.3036,33.5492,28.025725,0.0019022405000000003,0.422211,68.7134,0.232896,71.2971,0.00186182,0.000386615,0.000376737,27.3006,34.1272,34.2396,29.021299999999997,0.001491784,0.536295,67.6747,0.232896,71.2971,0.00238482,0.000467352,0.000441652,26.2255,33.3036,33.5492,28.025725,0.0019022405000000003,0.00925262,0.9082024944694848,bouquet,0,2.7238216400146484,2.9039976596832275,0.5,0.0,1
1821,0.485166,68.1098,0.171904,72.6159,0.00227371,0.00045084,0.000431994,26.4326,33.4598,33.6452,28.212575,0.0018156367499999999,0.384735,69.1171,0.206557,71.8183,0.00177094,0.000373967,0.000366304,27.518,34.2717,34.3616,29.217662500000003,0.0014207388749999997,0.485166,68.1098,0.206557,71.8183,0.00227371,0.00045084,0.000431994,26.4326,33.4598,33.6452,28.212575,0.0018156367499999999,0.00874686,1.054385224786993,bouquet,0,2.834902763366699,3.04194712638855,0.6000000000000001,0.0,1
1822,0.432717,68.6067,0.153235,73.1151,0.00217904,0.000440224,0.000424485,26.6174,33.5633,33.7214,28.3736375,0.001742368625,0.350807,69.518,0.182555,72.3548,0.00169803,0.000366403,0.000361376,27.7006,34.3604,34.4204,29.37305,0.001364494875,0.432717,68.6067,0.182555,72.3548,0.00217904,0.000440224,0.000424485,26.6174,33.5633,33.7214,28.3736375,0.001742368625,0.00829804,1.2000702166717614,bouquet,0,2.93794846534729,3.161550521850586,0.7000000000000001,0.0,1
1823,0.393207,69.0225,0.138538,73.5531,0.00209702,0.000426928,0.000415277,26.784,33.6965,33.8166,28.527137500000002,0.0016780406249999999,0.322784,69.8796,0.162743,72.8537,0.00164166,0.000356183,0.00035505,27.8472,34.4833,34.4971,29.50795,0.001320149125,0.393207,69.0225,0.162743,72.8537,0.00209702,0.000426928,0.000415277,26.784,33.6965,33.8166,28.527137500000002,0.0016780406249999999,0.00790228,1.3319302696390032,bouquet,0,3.049555778503418,3.330934762954712,0.8,0.0,1
1824,0.374202,69.2377,0.130839,73.8014,0.00205542,0.000420344,0.000410936,26.871,33.764,33.8623,28.6065375,0.001645475,0.306934,70.0983,0.151749,73.1575,0.00161006,0.000352343,0.00035101,27.9316,34.5303,34.5468,29.583337499999995,0.001295464125,0.374202,69.2377,0.151749,73.1575,0.00205542,0.000420344,0.000410936,26.871,33.764,33.8623,28.6065375,0.001645475,0.00766321,1.4121271048732973,bouquet,0,3.120793104171753,3.397151470184326,0.9,0.0,1
1825,0.364276,69.3544,0.127499,73.9137,0.00203624,0.000416716,0.000407638,26.9117,33.8016,33.8973,28.646137500000002,0.0016302242499999999,0.301427,70.1769,0.148221,73.2596,0.0015927,0.000349624,0.000348433,27.9787,34.564,34.5788,29.626875,0.0012817821250000001,0.364276,69.3544,0.148221,73.2596,0.00203624,0.000416716,0.000407638,26.9117,33.8016,33.8973,28.646137500000002,0.0016302242499999999,0.00758194,1.4688489703512326,bouquet,0,3.1709470748901367,3.4333786964416504,1.0,0.0,1
1826,1.76734,62.4955,0.765362,66.1301,0.00763792,0.00170207,0.00152108,21.1702,27.6902,28.1785,22.8612375,0.006131333750000001,1.06518,64.6945,0.762036,66.149,0.0062639,0.00126936,0.00122385,22.0316,28.9642,29.1227,23.784562500000003,0.00500957625,1.76734,62.4955,0.765362,66.1301,0.00763792,0.00170207,0.00152108,21.1702,27.6902,28.1785,22.8612375,0.006131333750000001,0.0383636,0.10170370659589131,bouquet,0,2.1426985263824463,2.3148791790008545,0.0,0.1,1
1827,0.848352,65.683,0.307311,70.0929,0.00379267,0.000744754,0.000667863,24.2105,31.2799,31.7531,26.037,0.0030210796250000004,0.537593,67.6642,0.317471,69.9517,0.00306636,0.000611208,0.000567496,25.1338,32.1381,32.4604,26.9251625,0.002447108,0.848352,65.683,0.317471,69.9517,0.00379267,0.000744754,0.000667863,24.2105,31.2799,31.7531,26.037,0.0030210796250000004,0.0147907,0.2770600038282688,bouquet,0,2.2529563903808594,2.4395198822021484,0.1,0.1,1
1828,0.550732,67.5593,0.193955,72.0917,0.00278506,0.000536692,0.000496165,25.5517,32.7028,33.0437,27.3820875,0.002217902125,0.401147,68.9357,0.213093,71.683,0.00224447,0.000452764,0.000428681,26.4889,33.4413,33.6787,28.256675,0.001793533125,0.550732,67.5593,0.213093,71.683,0.00278506,0.000536692,0.000496165,25.5517,32.7028,33.0437,27.3820875,0.002217902125,0.0106082,0.49007173718648905,bouquet,0,2.4168617725372314,2.6430559158325195,0.2,0.1,1
1829,0.40539,68.89,0.14389,73.3884,0.00235465,0.000459478,0.000441335,26.2807,33.3773,33.5523,28.076725,0.0018785891249999997,0.325485,69.8434,0.161116,72.8973,0.00187802,0.000389535,0.000379047,27.263,34.0945,34.2131,28.9857,0.00150458775,0.40539,68.89,0.161116,72.8973,0.00235465,0.000459478,0.000441335,26.2807,33.3773,33.5523,28.076725,0.0018785891249999997,0.00884237,0.7589622280651466,bouquet,0,2.6241204738616943,2.8727777004241943,0.30000000000000004,0.1,1
1830,0.364073,69.3568,0.129761,73.8373,0.00220754,0.000437199,0.000423636,26.5609,33.5932,33.7301,28.336087499999998,0.001763259375,0.301335,70.1782,0.145576,73.3378,0.00175684,0.000369943,0.000363513,27.5527,34.3187,34.3948,29.253712500000002,0.0014093119999999998,0.364073,69.3568,0.145576,73.3378,0.00220754,0.000437199,0.000423636,26.5609,33.5932,33.7301,28.336087499999998,0.001763259375,0.00820993,0.9130275098889008,bouquet,0,2.7271931171417236,2.956331729888916,0.4,0.1,1
1831,0.326183,69.8341,0.116307,74.3127,0.00210742,0.000422025,0.000414284,26.7625,33.7466,33.827,28.518575,0.001685103625,0.278636,70.5184,0.130858,73.8007,0.00167553,0.000359098,0.000356963,27.7585,34.4479,34.4738,29.434087500000004,0.001346155125,0.326183,69.8341,0.130858,73.8007,0.00210742,0.000422025,0.000414284,26.7625,33.7466,33.827,28.518575,0.001685103625,0.00773708,1.064756468456938,bouquet,0,2.865017890930176,3.058720827102661,0.5,0.1,1
1832,0.298209,70.2235,0.105162,74.7501,0.00202342,0.0004116,0.000406019,26.9391,33.8553,33.9145,28.67555,0.0016197673750000003,0.257455,70.8617,0.117173,74.2805,0.0016156,0.000350944,0.000350546,27.9167,34.5476,34.5525,29.5750375,0.0012993862500000001,0.298209,70.2235,0.117173,74.2805,0.00202342,0.0004116,0.000406019,26.9391,33.8553,33.9145,28.67555,0.0016197673750000003,0.00732595,1.214088156206065,bouquet,0,2.927305221557617,3.205735683441162,0.6000000000000001,0.1,1
1833,0.283726,70.4397,0.0995652,74.9876,0.00197306,0.000404593,0.000401208,27.0486,33.9298,33.9663,28.7734625,0.001580520125,0.245991,71.0595,0.110288,74.5434,0.00157429,0.000346603,0.000345986,28.0292,34.6017,34.6094,29.673287499999997,0.0012672911250000002,0.283726,70.4397,0.110288,74.5434,0.00197306,0.000404593,0.000401208,27.0486,33.9298,33.9663,28.7734625,0.001580520125,0.0070934,1.349564431256069,bouquet,0,3.112877607345581,3.3742353916168213,0.7000000000000001,0.1,1
1834,0.280993,70.4818,0.0979869,75.057,0.00195301,0.000402767,0.000399709,27.093,33.9495,33.9826,28.811262499999998,0.001565067,0.242605,71.1197,0.108209,74.6261,0.00155841,0.000343963,0.000343793,28.0732,34.6349,34.637,29.7138875,0.001254777,0.280993,70.4818,0.108209,74.6261,0.00195301,0.000402767,0.000399709,27.093,33.9495,33.9826,28.811262499999998,0.001565067,0.00700342,1.420608974084271,bouquet,0,3.114619493484497,3.419222116470337,0.8,0.1,1
1835,0.275302,70.5706,0.0963974,75.1281,0.00193712,0.000400528,0.000398556,27.1284,33.9737,33.9951,28.8424,0.0015527255,0.239387,71.1777,0.106256,74.7052,0.00154409,0.000342536,0.000343736,28.1133,34.6529,34.6378,29.7463125,0.0012438515,0.275302,70.5706,0.106256,74.7052,0.00193712,0.000400528,0.000398556,27.1284,33.9737,33.9951,28.8424,0.0015527255,0.00691702,1.4831818056286978,bouquet,0,3.124307632446289,3.475288152694702,0.9,0.1,1
1836,0.274233,70.5875,0.0948804,75.197,0.00192174,0.000399228,0.000397141,27.1631,33.9878,34.0105,28.8721125,0.001540851125,0.23558,71.2473,0.103733,74.8096,0.00153315,0.000340831,0.000342826,28.1441,34.6746,34.6493,29.773562499999997,0.0012353196249999998,0.274233,70.5875,0.103733,74.8096,0.00192174,0.000399228,0.000397141,27.1631,33.9878,34.0105,28.8721125,0.001540851125,0.00684661,1.5388269308235634,bouquet,0,3.190272569656372,3.6135916709899902,1.0,0.1,1
1837,0.493409,68.0367,0.168132,72.7122,0.00571381,0.00113913,0.00111559,22.4307,29.4343,29.525,24.192937500000003,0.0045671975,0.351603,69.5082,0.177369,72.4799,0.00496799,0.00102172,0.000998547,23.0382,29.9067,30.0063,24.767775,0.0039785258750000005,0.493409,68.0367,0.177369,72.4799,0.00571381,0.00113913,0.00111559,22.4307,29.4343,29.525,24.192937500000003,0.0045671975,0.0282881,0.27399230981424005,bouquet,0,2.1970694065093994,2.5281589031219482,0.0,0.2,1
