,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
1093,0.193349,72.1053,0.0642178,76.8922,0.00043296,0.000109258,0.000973364,33.6355,39.6155,30.1172,33.9432125,0.00046004775,0.155966,73.0384,0.0689429,76.5838,0.000416454,0.000106905,0.000971255,33.8043,39.71,30.1267,34.0828125,0.0004471105,0.193349,72.1053,0.0689429,76.5838,0.00043296,0.000109258,0.000973364,33.6355,39.6155,30.1172,33.9432125,0.00046004775,0.00706978,0.4788548366022561,redandblack,0,0.5817208290100098,1.295081377029419,0.4,0.0,1
1094,0.175062,72.5368,0.0569147,77.4165,0.000400963,0.000104391,0.000913515,33.969,39.8134,30.3928,34.252525000000006,0.0004279605,0.137366,73.5899,0.0584325,77.3022,0.00038225,0.000102434,0.000907844,34.1765,39.8956,30.4199,34.421812499999994,0.00041297225000000003,0.175062,72.5368,0.0584325,77.3022,0.000400963,0.000104391,0.000913515,33.969,39.8134,30.3928,34.252525000000006,0.0004279605,0.00634118,0.5719798704221114,redandblack,0,0.5928542613983154,0.7077698707580566,0.5,0.0,1
1095,0.150398,73.1963,0.0499661,77.982,0.000373286,9.76256e-05,0.000883549,34.2796,40.1044,30.5377,34.5399625,0.000402611325,0.127027,73.9298,0.0530911,77.7185,0.00035471,9.52023e-05,0.00086931,34.5013,40.2135,30.6083,34.7287,0.0003865965375,0.150398,73.1963,0.0530911,77.7185,0.000373286,9.76256e-05,0.000883549,34.2796,40.1044,30.5377,34.5399625,0.000402611325,0.00586413,0.6445793865837128,redandblack,0,0.6052944660186768,0.7510044574737549,0.6000000000000001,0.0,1
1096,0.142818,73.4209,0.0473032,78.2198,0.000355511,9.18661e-05,0.000885021,34.4915,40.3684,30.5305,34.730987500000005,0.0003887441375,0.122113,74.1011,0.0506409,77.9237,0.000339213,8.94841e-05,0.000875913,34.6953,40.4825,30.5754,34.903712500000005,0.00037508438749999994,0.142818,73.4209,0.0506409,77.9237,0.000355511,9.18661e-05,0.000885021,34.4915,40.3684,30.5305,34.730987500000005,0.0003887441375,0.00564648,0.6936970348070651,redandblack,0,0.6188449859619141,1.0061707496643066,0.7000000000000001,0.0,1
1097,0.141248,73.4689,0.0462282,78.3196,0.000347304,8.95575e-05,0.000875815,34.5929,40.479,30.5759,34.8265375,0.0003811495624999999,0.118386,74.2357,0.0490059,78.0662,0.000330289,8.72319e-05,0.000865052,34.8111,40.5932,30.6296,35.011175,0.00036675223749999995,0.141248,73.4689,0.0490059,78.0662,0.000347304,8.95575e-05,0.000875815,34.5929,40.479,30.5759,34.8265375,0.0003811495624999999,0.00546204,0.735846143084714,redandblack,0,0.6135091781616211,0.879871129989624,0.8,0.0,1
1098,0.13747,73.5866,0.044798,78.4561,0.000340598,8.86677e-05,0.000872733,34.6776,40.5223,30.5912,34.8973875,0.0003756235875,0.115423,74.3458,0.0475122,78.2007,0.000323763,8.6349e-05,0.000860167,34.8977,40.6374,30.6542,35.084725,0.00036113675,0.13747,73.5866,0.0475122,78.2007,0.000340598,8.86677e-05,0.000872733,34.6776,40.5223,30.5912,34.8973875,0.0003756235875,0.00531858,0.775587937562938,redandblack,0,0.6165001392364502,0.7533764839172363,0.9,0.0,1
1099,0.139962,73.5086,0.0449796,78.4386,0.000344908,8.74405e-05,0.000863966,34.623,40.5829,30.635,34.8694875,0.00037760681249999995,0.114204,74.3919,0.0469783,78.2498,0.000328192,8.53228e-05,0.000854699,34.8387,40.6894,30.6819,35.0504375,0.000363646725,0.139962,73.5086,0.0469783,78.2498,0.000344908,8.74405e-05,0.000863966,34.623,40.5829,30.635,34.8694875,0.00037760681249999995,0.00537442,0.812162213884024,redandblack,0,0.6228699684143066,0.7707087993621826,1.0,0.0,1
1100,1.33064,63.7281,0.345247,69.5874,0.00262848,0.000399486,0.00324312,25.803,33.985,24.8904,26.711675,0.00242668575,0.528095,67.7416,0.340433,69.6484,0.00263415,0.000404565,0.00404411,25.7936,33.9301,23.9318,26.577937500000004,0.002531696875,1.33064,63.7281,0.345247,69.5874,0.00263415,0.000404565,0.00404411,25.7936,33.9301,23.9318,26.577937500000004,0.002531696875,0.0353455,0.09621864321999338,redandblack,0,0.7878484725952148,0.6623406410217285,0.0,0.1,1
1101,0.371376,69.2706,0.121501,74.1229,0.000859701,0.0002435,0.00152099,30.6565,36.135,28.1787,31.0315875,0.000865337,0.254171,70.9175,0.129807,73.8358,0.000835429,0.000239829,0.00159195,30.7809,36.201,27.9807,31.1083875,0.0008555441249999999,0.371376,69.2706,0.129807,73.8358,0.000859701,0.0002435,0.00159195,30.6565,36.135,27.9807,31.006837500000003,0.000874207,0.0140815,0.2192028148678023,redandblack,0,0.5302577018737793,0.9718124866485596,0.1,0.1,1
1102,0.226203,71.4237,0.0746186,76.2402,0.000534398,0.000128443,0.00106033,32.7213,38.9129,29.7456,33.1232875,0.000549395125,0.175132,72.5351,0.0802568,75.9239,0.000519224,0.000127293,0.00106971,32.8464,38.9519,29.7074,33.2172125,0.000539043375,0.226203,71.4237,0.0802568,75.9239,0.000534398,0.000128443,0.00106971,32.7213,38.9129,29.7074,33.1185125,0.000550567625,0.00872168,0.3670203288675727,redandblack,0,0.8337061405181885,0.6874864101409912,0.2,0.1,1
1103,0.202117,71.9127,0.0613965,77.0873,0.000438477,0.00010773,0.000989514,33.5805,39.6766,30.0458,33.900675,0.00046601324999999996,0.146908,73.2983,0.064274,76.8884,0.000421839,0.000105826,0.00099025,33.7485,39.7541,30.0426,34.0359625,0.00045338875000000003,0.202117,71.9127,0.064274,76.8884,0.000438477,0.00010773,0.00099025,33.5805,39.6766,30.0426,33.900275,0.00046610524999999995,0.00713117,0.4711260922988395,redandblack,0,0.5781571865081787,0.7905352115631104,0.30000000000000004,0.1,1
1104,0.162663,72.8559,0.05233,77.7812,0.000393316,0.000101735,0.000923297,34.0526,39.9253,30.3466,34.3234375,0.000423116,0.130525,73.8118,0.0552022,77.5492,0.000376353,9.95944e-05,0.000916961,34.244,40.0177,30.3765,34.482275,0.00040933417499999997,0.162663,72.8559,0.0552022,77.5492,0.000393316,0.000101735,0.000923297,34.0526,39.9253,30.3466,34.3234375,0.000423116,0.00624192,0.5662783377392631,redandblack,0,0.6041080951690674,1.1120893955230713,0.4,0.1,1
1105,0.145083,73.3526,0.0480706,78.1499,0.000368603,9.48984e-05,0.000906371,34.3344,40.2274,30.4269,34.5825875,0.00040161092500000004,0.122692,74.0805,0.0511757,77.8781,0.000351272,9.29312e-05,0.000895785,34.5436,40.3184,30.478,34.75725,0.000387043525,0.145083,73.3526,0.0511757,77.8781,0.000368603,9.48984e-05,0.000906371,34.3344,40.2274,30.4269,34.5825875,0.00040161092500000004,0.00584672,0.6334297226705874,redandblack,0,0.6031265258789062,0.9102206230163574,0.5,0.1,1
1106,0.138277,73.5612,0.0456473,78.3746,0.000356501,9.17793e-05,0.000888087,34.4794,40.3726,30.5154,34.72055,0.0003898590375,0.118625,74.227,0.0490312,78.064,0.000338895,8.9442e-05,0.000879252,34.6994,40.4846,30.5589,34.9049875,0.00037525799999999995,0.138277,73.5612,0.0490312,78.064,0.000356501,9.17793e-05,0.000888087,34.4794,40.3726,30.5154,34.72055,0.0003898590375,0.00560783,0.6841944803356513,redandblack,0,0.6236841678619385,1.0499536991119385,0.6000000000000001,0.1,1
1107,0.137286,73.5925,0.0445503,78.4802,0.000345361,8.96577e-05,0.00088126,34.6173,40.4741,30.549,34.8408625,0.0003803854625,0.115409,74.3463,0.0473871,78.2121,0.000327577,8.75064e-05,0.000869814,34.8469,40.5796,30.6057,35.033337499999995,0.0003653478,0.137286,73.5925,0.0473871,78.2121,0.000345361,8.96577e-05,0.00088126,34.6173,40.4741,30.549,34.8408625,0.0003803854625,0.00542751,0.729257705317867,redandblack,0,0.627316951751709,1.064643383026123,0.7000000000000001,0.1,1
1108,0.132315,73.7526,0.0434664,78.5872,0.000336205,8.84773e-05,0.000877042,34.734,40.5317,30.5698,34.9381875,0.00037284366250000004,0.112779,74.4464,0.0461373,78.3282,0.000321076,8.62693e-05,0.000865933,34.9339,40.6414,30.6252,35.10875,0.0003598322875,0.132315,73.7526,0.0461373,78.3282,0.000336205,8.84773e-05,0.000877042,34.734,40.5317,30.5698,34.9381875,0.00037284366250000004,0.00526773,0.7689994997960911,redandblack,0,0.6491489410400391,0.9921646118164062,0.8,0.1,1
1109,0.138155,73.565,0.0437483,78.5591,0.000331839,8.66466e-05,0.000874542,34.7907,40.6225,30.5822,34.9936125,0.00036902782499999997,0.110715,74.5266,0.0451474,78.4224,0.000314499,8.45594e-05,0.00086786,35.0238,40.7284,30.6155,35.185837500000005,0.000354926675,0.138155,73.565,0.0451474,78.4224,0.000331839,8.66466e-05,0.000874542,34.7907,40.6225,30.5822,34.9936125,0.00036902782499999997,0.00514353,0.8062917468994617,redandblack,0,0.6229152679443359,1.283637523651123,0.9,0.1,1
1110,0.137057,73.5997,0.0426212,78.6725,0.000330767,8.57472e-05,0.000867387,34.8048,40.6678,30.6179,35.0143125,0.00036721702499999993,0.109031,74.5932,0.0442696,78.5077,0.000313252,8.35733e-05,0.000859803,35.0411,40.7793,30.656,35.2102375,0.0003528610375,0.137057,73.5997,0.0442696,78.5077,0.000330767,8.57472e-05,0.000867387,34.8048,40.6678,30.6179,35.0143125,0.00036721702499999993,0.00507641,0.8423169867399771,redandblack,0,0.6367647647857666,1.310927391052246,1.0,0.1,1
1111,0.388001,69.0804,0.121256,74.1317,0.00192389,0.000257959,0.00179504,27.1582,35.8845,27.4593,28.286625,0.0016995423749999999,0.247197,71.0383,0.125867,73.9696,0.00188816,0.000253582,0.00187837,27.2396,35.9588,27.2622,28.332325,0.0016826140000000002,0.388001,69.0804,0.125867,73.9696,0.00192389,0.000257959,0.00187837,27.1582,35.8845,27.2622,28.261987500000004,0.001709958625,0.0272643,0.20653274223925056,redandblack,0,0.5201013088226318,0.9380335807800293,0.0,0.2,1
1112,0.232615,71.3024,0.0717178,76.4125,0.00065593,0.000135337,0.00112811,31.8314,38.6858,29.4765,32.3938375,0.000649878375,0.167852,72.7195,0.0763708,76.1395,0.000636121,0.000133779,0.00113494,31.9646,38.7361,29.4503,32.49675,0.000635680625,0.232615,71.3024,0.0763708,76.1395,0.00065593,0.000135337,0.00113494,31.8314,38.6858,29.4503,32.3905625,0.000650732125,0.0106166,0.35371675260759333,redandblack,0,0.5404617786407471,0.700706958770752,0.1,0.2,1
1113,0.189139,72.2009,0.0594158,77.2297,0.000466409,0.000107403,0.00100301,33.3123,39.6898,29.987,33.693825000000004,0.000488608375,0.142058,73.4441,0.0618723,77.0538,0.000449558,0.000105504,0.000999937,33.4721,39.7673,30.0003,33.825025,0.000475348625,0.189139,72.2009,0.0618723,77.0538,0.000466409,0.000107403,0.00100301,33.3123,39.6898,29.987,33.693825000000004,0.000488608375,0.00759225,0.45968079335771445,redandblack,0,0.5803275108337402,0.9409215450286865,0.2,0.2,1
1114,0.158346,72.9727,0.0508504,77.9058,0.000398548,0.000100447,0.000933889,33.9952,39.9806,30.297,34.2811,0.00042820300000000005,0.126963,73.9319,0.0535599,77.6803,0.000380622,9.85043e-05,0.000924691,34.1951,40.0655,30.34,34.44701249999999,0.0004133659125,0.158346,72.9727,0.0535599,77.6803,0.000398548,0.000100447,0.000933889,33.9952,39.9806,30.297,34.2811,0.00042820300000000005,0.0063937,0.557916089804419,redandblack,0,0.5757877826690674,0.7269594669342041,0.30000000000000004,0.2,1
1115,0.141884,73.4494,0.0468344,78.2631,0.000371141,9.53198e-05,0.000915876,34.3046,40.2082,30.3816,34.552175000000005,0.000404755225,0.120591,74.1556,0.0502129,77.9606,0.000354704,9.33867e-05,0.000906553,34.5013,40.2971,30.4261,34.716375,0.0003910204625,0.141884,73.4494,0.0502129,77.9606,0.000371141,9.53198e-05,0.000915876,34.3046,40.2082,30.3816,34.552175000000005,0.000404755225,0.00591208,0.6198305113826085,redandblack,0,0.585623025894165,0.7480130195617676,0.4,0.2,1
1116,0.13259,73.7436,0.0447799,78.4579,0.000355869,9.11706e-05,0.000896276,34.4871,40.4015,30.4756,34.7249625,0.000390332575,0.117,74.2869,0.0483123,78.1282,0.000339885,8.9067e-05,0.000888972,34.6867,40.5028,30.5111,34.8917625,0.000377168625,0.13259,73.7436,0.0483123,78.1282,0.000355869,9.11706e-05,0.000896276,34.4871,40.4015,30.4756,34.7249625,0.000390332575,0.00563202,0.6729181156962403,redandblack,0,0.6018550395965576,1.2494051456451416,0.5,0.2,1
1117,0.136181,73.6276,0.0439552,78.5386,0.000346777,8.92611e-05,0.000882105,34.5995,40.4934,30.5448,34.8294,0.00038150351249999995,0.113288,74.4269,0.0462866,78.3142,0.000329353,8.70955e-05,0.000875362,34.8234,40.6,30.5781,35.0148125,0.00036732193749999993,0.136181,73.6276,0.0462866,78.3142,0.000346777,8.92611e-05,0.000882105,34.5995,40.4934,30.5448,34.8294,0.00038150351249999995,0.00541893,0.721571194589879,redandblack,0,0.9147143363952637,0.755054235458374,0.6000000000000001,0.2,1
1118,0.132744,73.7386,0.0429192,78.6422,0.000339719,8.83578e-05,0.000877678,34.6888,40.5376,30.5666,34.904625,0.000375543725,0.110828,74.5222,0.0451761,78.4196,0.000323131,8.62615e-05,0.000873532,34.9062,40.6418,30.5872,35.083275,0.0003623224375,0.132744,73.7386,0.0451761,78.4196,0.000339719,8.83578e-05,0.000877678,34.6888,40.5376,30.5666,34.904625,0.000375543725,0.00524965,0.7623688284538156,redandblack,0,0.6107175350189209,1.122687578201294,0.7000000000000001,0.2,1
1119,0.134037,73.6965,0.0425707,78.6776,0.000332898,8.68234e-05,0.000875461,34.7769,40.6136,30.5776,34.981575,0.00036995905,0.108973,74.5955,0.0443118,78.5035,0.000316661,8.45952e-05,0.000868583,34.9941,40.7265,30.6119,35.162875,0.000356643025,0.134037,73.6965,0.0443118,78.5035,0.000332898,8.68234e-05,0.000875461,34.7769,40.6136,30.5776,34.981575,0.00036995905,0.00512176,0.8004212799148993,redandblack,0,0.6365954875946045,1.1470563411712646,0.8,0.2,1
1120,0.132166,73.7575,0.0418324,78.7536,0.000329246,8.58273e-05,0.000872387,34.8248,40.6637,30.5929,35.025675,0.00036671128749999997,0.108074,74.6315,0.0439613,78.538,0.000312046,8.36445e-05,0.000860782,35.0578,40.7756,30.6511,35.2216875,0.0003520878125,0.132166,73.7575,0.0439613,78.538,0.000329246,8.58273e-05,0.000872387,34.8248,40.6637,30.5929,35.025675,0.00036671128749999997,0.0050506,0.8372489576885564,redandblack,0,0.638878583908081,1.0515387058258057,0.9,0.2,1
1121,0.136437,73.6194,0.0416166,78.7761,0.000324928,8.48202e-05,0.000866013,34.8821,40.715,30.6248,35.07905,0.00036255015,0.107136,74.6694,0.0434274,78.5911,0.000307564,8.24034e-05,0.000853768,35.1206,40.8405,30.6866,35.28133750000001,0.000347694425,0.136437,73.6194,0.0434274,78.5911,0.000324928,8.48202e-05,0.000866013,34.8821,40.715,30.6248,35.07905,0.00036255015,0.00497177,0.871204752333075,redandblack,0,0.634174108505249,0.7886514663696289,1.0,0.2,1
1122,0.203166,71.8902,0.065685,76.7941,0.00143672,0.000133155,0.00112293,28.4263,38.7564,29.4965,29.851337500000003,0.001234550625,0.157852,72.9862,0.0709473,76.4594,0.0014126,0.000131197,0.00112387,28.4998,38.8208,29.4928,29.91405,0.0012163333749999998,0.203166,71.8902,0.0709473,76.4594,0.00143672,0.000133155,0.00112387,28.4263,38.7564,29.4928,29.850875000000002,0.001234668125,0.0207786,0.36723149674471517,redandblack,0,0.7986800670623779,0.69838547706604,0.0,0.30000000000000004,1
1123,0.19412,72.088,0.0572771,77.3889,0.00055821,0.000109537,0.00105057,32.532,39.6044,29.7857,33.072762499999996,0.0005636708749999999,0.137059,73.5997,0.059256,77.2414,0.00053698,0.000107751,0.00104625,32.7004,39.6758,29.8036,33.210225,0.0005469851250000001,0.19412,72.088,0.059256,77.2414,0.00055821,0.000109537,0.00105057,32.532,39.6044,29.7857,33.072762499999996,0.0005636708749999999,0.00903959,0.4587938882737158,redandblack,0,0.5782055854797363,1.2080514430999756,0.1,0.30000000000000004,1
1124,0.150443,73.195,0.0493436,78.0364,0.000428508,0.000101266,0.000946059,33.6804,39.9454,30.2408,34.033575,0.00045229662500000003,0.125432,73.9846,0.0527692,77.7449,0.000411519,9.91259e-05,0.000939472,33.8561,40.0381,30.2712,34.1807375,0.0004384639875,0.150443,73.195,0.0527692,77.7449,0.000428508,0.000101266,0.000946059,33.6804,39.9454,30.2408,34.033575,0.00045229662500000003,0.00693098,0.5419940318678722,redandblack,0,0.5647940635681152,0.7172367572784424,0.2,0.30000000000000004,1
1125,0.144869,73.359,0.0474148,78.2096,0.000387007,9.53223e-05,0.000926601,34.1228,40.2081,30.3311,34.4095,0.00041799566249999995,0.119545,74.1934,0.0496648,78.0082,0.000369592,9.32988e-05,0.000921305,34.3228,40.3012,30.356,34.57425,0.00040401947500000004,0.144869,73.359,0.0496648,78.0082,0.000387007,9.53223e-05,0.000926601,34.1228,40.2081,30.3311,34.4095,0.00041799566249999995,0.00616278,0.6032327162392057,redandblack,0,0.8598194122314453,0.7418625354766846,0.30000000000000004,0.30000000000000004,1
1126,0.136917,73.6041,0.0445614,78.4791,0.000364572,9.27029e-05,0.000902217,34.3822,40.3291,30.4469,34.63365,0.0003977939875,0.115415,74.3461,0.0475254,78.1995,0.000347033,9.06399e-05,0.000899076,34.5963,40.4268,30.462,34.808324999999996,0.00038398923749999997,0.136917,73.6041,0.0475254,78.1995,0.000364572,9.27029e-05,0.000902217,34.3822,40.3291,30.4469,34.63365,0.0003977939875,0.00573576,0.6587698679276909,redandblack,0,0.6280605792999268,1.0280804634094238,0.4,0.30000000000000004,1
1127,0.134675,73.6759,0.0435461,78.5792,0.000348838,9.02019e-05,0.00088616,34.5738,40.4478,30.5249,34.801937499999994,0.00038367373750000005,0.112275,74.4659,0.0458827,78.3522,0.000332256,8.79896e-05,0.000879377,34.7853,40.5557,30.5583,34.978224999999995,0.000370112825,0.134675,73.6759,0.0458827,78.3522,0.000348838,9.02019e-05,0.00088616,34.5738,40.4478,30.5249,34.801937499999994,0.00038367373750000005,0.00546229,0.7095346255927548,redandblack,0,0.8420343399047852,0.7421832084655762,0.5,0.30000000000000004,1
1128,0.134874,73.6694,0.0432124,78.6126,0.000338326,8.85187e-05,0.000880181,34.7066,40.5297,30.5543,34.91545,0.0003748319625,0.109912,74.5583,0.0447624,78.4596,0.000322406,8.64233e-05,0.00087288,34.916,40.6337,30.5905,35.090025,0.0003617174125,0.134874,73.6694,0.0447624,78.4596,0.000338326,8.85187e-05,0.000880181,34.7066,40.5297,30.5543,34.91545,0.0003748319625,0.00526306,0.7543444491223995,redandblack,0,0.9078843593597412,0.7607388496398926,0.6000000000000001,0.30000000000000004,1
1129,0.132695,73.7402,0.0421066,78.7252,0.000333687,8.72782e-05,0.000872878,34.7666,40.5909,30.5905,34.972625,0.000370284775,0.108078,74.6313,0.0439929,78.5349,0.000316931,8.49e-05,0.000861779,34.9903,40.7109,30.646,35.1623375,0.000356033125,0.132695,73.7402,0.0439929,78.5349,0.000333687,8.72782e-05,0.000872878,34.7666,40.5909,30.5905,34.972625,0.000370284775,0.00512225,0.794044010025195,redandblack,0,0.6228835582733154,0.9521543979644775,0.7000000000000001,0.30000000000000004,1
1130,0.132365,73.751,0.0416931,78.7681,0.00032865,8.65881e-05,0.000870079,34.8327,40.6254,30.6044,35.02825,0.00036607088749999995,0.106967,74.6762,0.0434052,78.5933,0.00031131,8.41704e-05,0.000854891,35.0681,40.7484,30.6809,35.2297375,0.00035086517500000007,0.132365,73.751,0.0434052,78.5933,0.00032865,8.65881e-05,0.000870079,34.8327,40.6254,30.6044,35.02825,0.00036607088749999995,0.00502574,0.8313362571285656,redandblack,0,0.6248433589935303,0.7805380821228027,0.8,0.30000000000000004,1
1131,0.130475,73.8134,0.0414203,78.7966,0.000327285,8.51593e-05,0.000868271,34.8507,40.6977,30.6134,35.0519125,0.0003646425375,0.105724,74.727,0.0427312,78.6613,0.00031097,8.27862e-05,0.000853981,35.0728,40.8204,30.6855,35.2428375,0.00035032339999999996,0.130475,73.8134,0.0427312,78.6613,0.000327285,8.51593e-05,0.000868271,34.8507,40.6977,30.6134,35.0519125,0.0003646425375,0.00494677,0.8663056575833684,redandblack,0,0.6405346393585205,0.9728860855102539,0.9,0.30000000000000004,1
1132,0.13364,73.7094,0.0406361,78.8796,0.000322861,8.442e-05,0.000859625,34.9098,40.7355,30.6569,35.1064,0.00036015137500000003,0.104394,74.782,0.042119,78.7239,0.000305766,8.20767e-05,0.000847709,35.1461,40.8578,30.7175,35.3064875,0.0003455477125,0.13364,73.7094,0.042119,78.7239,0.000322861,8.442e-05,0.000859625,34.9098,40.7355,30.6569,35.1064,0.00036015137500000003,0.00486066,0.8996279485964596,redandblack,0,0.6704819202423096,0.9679899215698242,1.0,0.30000000000000004,1
1133,0.163469,72.8344,0.052769,77.7449,0.00121229,0.000108305,0.00105412,29.1639,39.6535,29.7711,30.551000000000002,0.001054520625,0.1315,73.7795,0.056189,77.4722,0.00119011,0.000106515,0.0010468,29.2441,39.7259,29.8014,30.6239875,0.001036746875,0.163469,72.8344,0.056189,77.4722,0.00121229,0.000108305,0.00105412,29.1639,39.6535,29.7711,30.551000000000002,0.001054520625,0.0179637,0.470999391572554,redandblack,0,0.552647590637207,0.8370671272277832,0.0,0.4,1
1134,0.148868,73.2407,0.0478369,78.1711,0.000503025,9.92722e-05,0.000957381,32.9841,40.0317,30.1892,33.5156875,0.0005093504,0.121836,74.111,0.0509069,77.901,0.000483639,9.72454e-05,0.0009513,33.1548,40.1213,30.2168,33.6583625,0.000493797425,0.148868,73.2407,0.0509069,77.901,0.000503025,9.92722e-05,0.000957381,32.9841,40.0317,30.1892,33.5156875,0.0005093504,0.00803951,0.5452460171758672,redandblack,0,0.8986110687255859,0.729017972946167,0.1,0.4,1
1135,0.141479,73.4618,0.0468587,78.2608,0.000409617,9.59015e-05,0.00094588,33.8762,40.1817,30.2416,34.2100625,0.0004374354375,0.118242,74.241,0.0490998,78.0579,0.00039257,9.38746e-05,0.000938009,34.0608,40.2745,30.2779,34.36465,0.00042341295,0.141479,73.4618,0.0490998,78.0579,0.000409617,9.59015e-05,0.00094588,33.8762,40.1817,30.2416,34.2100625,0.0004374354375,0.00656243,0.5901825414317974,redandblack,0,0.5802180767059326,0.8987166881561279,0.2,0.4,1
1136,0.138215,73.5632,0.0447072,78.465,0.000377873,9.34267e-05,0.000909296,34.2265,40.2953,30.4129,34.5084,0.0004087450875,0.11527,74.3516,0.0475681,78.1956,0.000359611,9.13174e-05,0.000900257,34.4417,40.3945,30.4563,34.687625,0.00039365505000000004,0.138215,73.5632,0.0475681,78.1956,0.000377873,9.34267e-05,0.000909296,34.2265,40.2953,30.4129,34.5084,0.0004087450875,0.00598095,0.6422143063597165,redandblack,0,0.5966775417327881,1.191988229751587,0.30000000000000004,0.4,1
1137,0.135299,73.6558,0.0434557,78.5883,0.000354351,9.07765e-05,0.0008905,34.5057,40.4203,30.5037,34.744775,0.00038842281250000004,0.111607,74.4918,0.0456864,78.3709,0.000337439,8.84412e-05,0.000880442,34.7181,40.5335,30.553,34.9243875,0.00037418965,0.135299,73.6558,0.0456864,78.3709,0.000354351,9.07765e-05,0.0008905,34.5057,40.4203,30.5037,34.744775,0.00038842281250000004,0.00554192,0.696188815757347,redandblack,0,0.6414124965667725,0.8501889705657959,0.4,0.4,1
1138,0.132497,73.7467,0.042424,78.6926,0.000343896,8.88371e-05,0.000876983,34.6357,40.5141,30.5701,34.862300000000005,0.0003786495125,0.109625,74.5696,0.0447283,78.4629,0.000327483,8.66011e-05,0.000866644,34.8481,40.6248,30.6216,35.041875000000005,0.00036476788750000003,0.132497,73.7467,0.0447283,78.4629,0.000343896,8.88371e-05,0.000876983,34.6357,40.5141,30.5701,34.862300000000005,0.0003786495125,0.00533488,0.7446307267738431,redandblack,0,0.6402173042297363,0.7698752880096436,0.5,0.4,1
1139,0.130822,73.8019,0.0412784,78.8115,0.000335445,8.76072e-05,0.000871857,34.7438,40.5746,30.5955,34.9541125,0.00037151677500000006,0.107585,74.6512,0.0437666,78.5573,0.000319364,8.53644e-05,0.000859842,34.9571,40.6872,30.6558,35.1357,0.0003576738,0.130822,73.8019,0.0437666,78.5573,0.000335445,8.76072e-05,0.000871857,34.7438,40.5746,30.5955,34.9541125,0.00037151677500000006,0.00515327,0.7856395285149224,redandblack,0,0.6114559173583984,0.7738819122314453,0.6000000000000001,0.4,1
1140,0.129045,73.8613,0.041068,78.8337,0.000329463,8.68196e-05,0.000870332,34.8219,40.6138,30.6031,35.0185375,0.00036674120000000003,0.105962,74.7172,0.0429531,78.6388,0.000312711,8.45409e-05,0.000857733,35.0486,40.7293,30.6665,35.210925,0.0003523174875,0.129045,73.8613,0.0429531,78.6388,0.000329463,8.68196e-05,0.000870332,34.8219,40.6138,30.6031,35.0185375,0.00036674120000000003,0.00501717,0.823776447126863,redandblack,0,0.625870943069458,0.9511740207672119,0.7000000000000001,0.4,1
1141,0.130792,73.8029,0.0415474,78.7833,0.00032829,8.55715e-05,0.000866196,34.8374,40.6767,30.6238,35.0406125,0.00036518843750000006,0.105154,74.7505,0.0424348,78.6915,0.000310743,8.31642e-05,0.000852816,35.076,40.8006,30.6914,35.243500000000004,0.00035005477499999997,0.130792,73.8029,0.0424348,78.6915,0.00032829,8.55715e-05,0.000866196,34.8374,40.6767,30.6238,35.0406125,0.00036518843750000006,0.00495227,0.8599283876936641,redandblack,0,0.6791465282440186,0.9863677024841309,0.8,0.4,1
1142,0.134125,73.6936,0.0408584,78.8559,0.000323466,8.44749e-05,0.000859854,34.9017,40.7327,30.6558,35.09983749999999,0.0003606406125,0.103864,74.8041,0.04182,78.7549,0.000306647,8.21709e-05,0.000847415,35.1336,40.8528,30.719,35.296675,0.0003461834875,0.134125,73.6936,0.04182,78.7549,0.000323466,8.44749e-05,0.000859854,34.9017,40.7327,30.6558,35.09983749999999,0.0003606406125,0.00486893,0.8940531166398967,redandblack,0,0.6578652858734131,0.7835276126861572,0.9,0.4,1
1143,0.132579,73.744,0.0404833,78.896,0.00032042,8.41778e-05,0.000860289,34.9428,40.748,30.6536,35.132299999999994,0.00035837335000000006,0.10315,74.834,0.0414898,78.7893,0.000303598,8.18827e-05,0.00084644,35.177,40.8681,30.724,35.3317625,0.00034373883749999997,0.132579,73.744,0.0414898,78.7893,0.00032042,8.41778e-05,0.000860289,34.9428,40.748,30.6536,35.132299999999994,0.00035837335000000006,0.00479577,0.9258972325129902,redandblack,0,0.9054176807403564,0.7841000556945801,1.0,0.4,1
